split_id,model,id,row_id,manual_label,mid_year,century,prob,raw_score,pred_youden,pred_f1
train_post300_test_pre300,naive_bayes,IT-LAT0914,462,non_christian,250,3c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-107,463,non_christian,250,3c_CE,0.18207597713273274,-7.777118744095617,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-234,465,non_christian,287.5,3c_CE,0.07487970878151476,-21.81171620445184,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0264,466,christian,297.5,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-540,480,non_christian,184.5,2c_CE,0.21648007130798116,-4.780032809819943,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-288,4,non_christian,-295.5,3c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-229,10,non_christian,-218,3c_BCE,0.05869942711151831,-1.959324978991676,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-237,13,non_christian,-223.5,3c_BCE,0.059842165081040156,-1.9477277833341977,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-323,14,non_christian,-200,2c_BCE,0.23029355299163115,-1.0719760039948043,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-309,21,non_christian,-194.5,2c_BCE,0.3970966477174601,-0.6254790100276406,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-310,22,non_christian,-194.5,2c_BCE,0.8133183817841987,0.44357313841350815,christian,christian
train_post300_test_pre300,elastic_net,MQDQ-311,23,non_christian,-194.5,2c_BCE,0.25238812070464034,-1.0036564854137682,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-312,24,non_christian,-194.5,2c_BCE,0.3043315518441334,-0.8570113042439583,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-327,27,non_christian,-194.5,2c_BCE,0.05358639421103034,-2.013958616208981,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-315,28,non_christian,-194.5,2c_BCE,0.3989616763195838,-0.6210745282015344,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-316,29,non_christian,-194.5,2c_BCE,0.3581842162499305,-0.7192266743097956,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-317,30,non_christian,-194.5,2c_BCE,0.4574423385861416,-0.4857523149321815,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-318,31,non_christian,-194.5,2c_BCE,0.3216631299086844,-0.8113948454068195,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-319,32,non_christian,-194.5,2c_BCE,0.276004894849052,-0.9348778502597578,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-74,38,non_christian,-186.5,2c_BCE,0.09670484138677822,-1.6535148418469334,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-73,39,non_christian,-186.5,2c_BCE,0.310822806481417,-0.8397642726907646,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-70,40,non_christian,-186.5,2c_BCE,0.1154381344962377,-1.5414611715778908,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-72,41,non_christian,-186.5,2c_BCE,0.18265850752947113,-1.2370812708185732,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-68,44,non_christian,-176.5,2c_BCE,0.032923717924653303,-2.301804770273293,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-488,49,non_christian,-165,2c_BCE,0.4181007772507311,-0.5762489413370272,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-487,50,non_christian,-163,2c_BCE,0.3215565256566939,-0.8116713260462082,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-489,52,non_christian,-161,2c_BCE,0.4893035944411512,-0.41340799119812544,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0405,53,non_christian,-160,2c_BCE,0.1412604497628932,-1.410469066091011,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-474,57,non_christian,-175,2c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-503,58,non_christian,-175,2c_BCE,0.01725284264936227,-2.6765601096329865,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-502,59,non_christian,-175,2c_BCE,0.21503098229586082,-1.1218880907714155,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-329,60,non_christian,-175,2c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-175,61,non_christian,-175,2c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0372,65,non_christian,-124,2c_BCE,0.021954311715516057,-2.537485023070988,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-139,69,non_christian,-112.5,2c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-337,71,non_christian,-150,2c_BCE,7.428648697759115e-4,-4.465699615593491,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-333,77,non_christian,-113,2c_BCE,0.16869260838494834,-1.2916757773094434,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-332,78,non_christian,-113,2c_BCE,0.3378230761752129,-0.7700151615327557,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-511,80,non_christian,-106,2c_BCE,0.0028133118059934788,-3.711042068816566,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0093,82,non_christian,-81,1c_BCE,0.29278787437413734,-0.8882046681355401,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-493,84,non_christian,-101,2c_BCE,0.012237498792203377,-2.8737931290982828,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-494,85,non_christian,-101,2c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-567,87,non_christian,-100,1c_BCE,0.05965313469334867,-1.94963177816468,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-635,88,non_christian,-100,1c_BCE,0.03967450520030046,-2.192301720902482,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-338,90,non_christian,-100,1c_BCE,0.01477802085479144,-2.765596722646845,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-214,93,non_christian,-87.5,1c_BCE,0.0364321427255111,-2.2424516115028057,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-238,94,non_christian,-87.5,1c_BCE,0.21810585522913523,-1.111633086062764,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0127,95,non_christian,-69,1c_BCE,0.5850693306110271,-0.19475843347410696,christian,christian
train_post300_test_pre300,elastic_net,IT-LAT0922_11,96,non_christian,-69,1c_BCE,0.12037717471375378,-1.5145865891829406,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-521,97,non_christian,-74,1c_BCE,0.09001735224383282,-1.6982377963707946,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0922_2,99,non_christian,-66,1c_BCE,0.4341266980500789,-0.5391627622197451,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0992,101,non_christian,-63,1c_BCE,0.04025367951989008,-2.1837597474289505,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0955,108,non_christian,-74.5,1c_BCE,0.08398446481355554,-1.7412299546785233,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0128,111,non_christian,-59,1c_BCE,0.4911239993601688,-0.40928612464232217,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0133,114,non_christian,-56,1c_BCE,0.08048492803348174,-1.767471118634641,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0134,115,non_christian,-56,1c_BCE,0.06302117453412837,-1.916522820220904,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0922_1,118,non_christian,-56,1c_BCE,0.14788868597754468,-1.3801379512846303,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0137,121,non_christian,-55,1c_BCE,0.14425164693190642,-1.3966378988532724,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0922_4,122,non_christian,-55,1c_BCE,0.36801499937612975,-0.695171422782341,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-7,124,non_christian,-57.5,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0922_12,125,non_christian,-54,1c_BCE,0.08358870224975093,-1.7441471356782248,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0119,128,non_christian,-53,1c_BCE,0.1679935514714764,-1.2945011298027673,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0096,129,non_christian,-51.5,1c_BCE,0.16185128192298343,-1.3197396367684053,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-153,131,non_christian,-100,1c_BCE,0.05325798443494154,-2.0176334561159375,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0384,133,non_christian,-65,1c_BCE,0.47972607341087203,-0.4351071181983399,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-633,137,non_christian,-64.5,1c_BCE,0.05976944916467378,-1.9484595416485195,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-501,138,non_christian,-73,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0254,139,non_christian,-46,1c_BCE,0.17541857857930507,-1.2649561602410697,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0047,140,non_christian,-46,1c_BCE,0.1299507626395444,-1.4650924589403966,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0922_3,143,non_christian,-46,1c_BCE,0.06617642952793812,-1.8869704755348076,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0535,145,non_christian,-45,1c_BCE,0.11312910467169766,-1.5543692931597688,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0140,148,non_christian,-45,1c_BCE,0.37103725369022256,-0.6878310240762152,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0255,149,non_christian,-45,1c_BCE,0.43576226288645287,-0.5353970919056764,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0320,150,non_christian,-45,1c_BCE,0.24964437306865403,-1.011914437318303,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0922_14,153,non_christian,-44,1c_BCE,0.10770194736891882,-1.5856395950874023,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0155,158,non_christian,-44,1c_BCE,0.0383563699611354,-2.212196807646827,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-156,160,non_christian,-74.5,1c_BCE,0.023085410620411834,-2.5084036267186076,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0240,161,non_christian,-45,1c_BCE,0.16473557260794938,-1.3077940987526695,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-47,163,non_christian,-58,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0029,164,non_christian,-41.5,1c_BCE,0.14586273065669042,-1.3892869283755556,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-386,165,non_christian,-60,1c_BCE,0.02095078875613773,-2.5645397444612277,non_christian,non_christian
train_post300_test_pre300,elastic_net,IT-LAT0029_3,174,non_christian,-36.5,1c_BCE,0.18504495259264114,-1.2280817633087495,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-137,175,non_christian,-35,1c_BCE,0.0031299529499697358,-3.650511605453691,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-126,178,non_christian,-29.5,1c_BCE,0.020288975947946958,-2.583085019289696,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-133,179,non_christian,-29.5,1c_BCE,0.3241695449140343,-0.8049081826454776,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-518,180,non_christian,-29,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-522,182,non_christian,-54,1c_BCE,0.06040612035965955,-1.9420806593527131,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-419,185,non_christian,-50,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-129,190,non_christian,-23,1c_BCE,0.04147326902967076,-2.166151021193455,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-495,192,non_christian,-23,1c_BCE,0.18408276074856506,-1.23169939977711,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-497,194,non_christian,-23,1c_BCE,0.24766681292855916,-1.0179039742360139,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-542,196,non_christian,-19,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-131,197,non_christian,-17,1c_BCE,0.00860798614135979,-3.0749417165854336,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-246,199,non_christian,-20.5,1c_BCE,0.050683054104882816,-2.047211530716434,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-184,200,non_christian,-58,1c_BCE,0.023847372509325324,-2.4895872472509235,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-519,201,non_christian,-29,1c_BCE,0.04212262087727208,-2.156976667531591,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-356,202,non_christian,-22.5,1c_BCE,0.23278330108231884,-1.0640580580600882,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-358,204,non_christian,-22.5,1c_BCE,0.13465420063385203,-1.44190687883514,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-359,205,non_christian,-22.5,1c_BCE,0.1300196981262544,-1.4647475366386171,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-135,207,non_christian,-10,1c_BCE,0.21086899968483133,-1.135939842173305,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-186,209,non_christian,-24,1c_BCE,0.0390056898475135,-2.2023157821162376,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-294,210,non_christian,-100.5,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-36,212,non_christian,-100.5,1c_BCE,0.0711743191778929,-1.842735856919133,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-37,213,non_christian,-100.5,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-505,215,non_christian,-100.5,1c_BCE,0.09134899818494922,-1.689099757891504,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-504,216,non_christian,-100.5,1c_BCE,0.00745231173927791,-3.157176912223412,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-626,218,non_christian,-50.5,1c_BCE,0.005636558174189043,-3.3162242801820074,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-106,219,non_christian,-50.5,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-225,220,non_christian,-50.5,1c_BCE,0.042294910817309614,-2.1545651743421503,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-231,221,non_christian,-50.5,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-459,222,non_christian,-50.5,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-509,223,non_christian,-50.5,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-517,225,non_christian,-25.5,1c_BCE,0.1009720642970389,-1.6264018977694807,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-265,226,non_christian,-13,1c_BCE,0.03691044357101473,-2.2347902596684537,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-248,227,non_christian,0,1c_CE,0.030562499381693472,-2.3452947501573496,non_christian,non_christian
train_post300_test_pre300,elastic_net,MQDQ-247,229,non_christian,0,1c_CE,0.07453332000659128,-1.814592233803097,non_christian,non_christian
