time,step,detail
2026-04-19 16:11:38,xgb_tuning_fold,outer 4 candidate 122 of 324 fold 4 of 5
2026-04-19 16:11:41,xgb_tuning_fold,outer 4 candidate 122 of 324 fold 5 of 5
2026-04-19 16:11:45,xgb_tuning_fold,outer 4 candidate 123 of 324 fold 1 of 5
2026-04-19 16:11:49,xgb_tuning_fold,outer 4 candidate 123 of 324 fold 2 of 5
2026-04-19 16:11:52,xgb_tuning_fold,outer 4 candidate 123 of 324 fold 3 of 5
2026-04-19 16:11:56,xgb_tuning_fold,outer 4 candidate 123 of 324 fold 4 of 5
2026-04-19 16:11:59,xgb_tuning_fold,outer 4 candidate 123 of 324 fold 5 of 5
2026-04-19 16:12:02,xgb_tuning_fold,outer 4 candidate 124 of 324 fold 1 of 5
2026-04-19 16:12:07,xgb_tuning_fold,outer 4 candidate 124 of 324 fold 2 of 5
2026-04-19 16:12:11,xgb_tuning_fold,outer 4 candidate 124 of 324 fold 3 of 5
2026-04-19 16:12:14,xgb_tuning_fold,outer 4 candidate 124 of 324 fold 4 of 5
2026-04-19 16:12:17,xgb_tuning_fold,outer 4 candidate 124 of 324 fold 5 of 5
2026-04-19 16:12:23,xgb_tuning_fold,outer 4 candidate 125 of 324 fold 1 of 5
2026-04-19 16:12:30,xgb_tuning_fold,outer 4 candidate 125 of 324 fold 2 of 5
2026-04-19 16:12:33,xgb_tuning_fold,outer 4 candidate 125 of 324 fold 3 of 5
2026-04-19 16:12:37,xgb_tuning_fold,outer 4 candidate 125 of 324 fold 4 of 5
2026-04-19 16:12:39,xgb_tuning_fold,outer 4 candidate 125 of 324 fold 5 of 5
2026-04-19 16:12:43,xgb_tuning_fold,outer 4 candidate 126 of 324 fold 1 of 5
2026-04-19 16:12:49,xgb_tuning_fold,outer 4 candidate 126 of 324 fold 2 of 5
2026-04-19 16:12:54,xgb_tuning_fold,outer 4 candidate 126 of 324 fold 3 of 5
2026-04-19 16:12:58,xgb_tuning_fold,outer 4 candidate 126 of 324 fold 4 of 5
2026-04-19 16:13:01,xgb_tuning_fold,outer 4 candidate 126 of 324 fold 5 of 5
2026-04-19 16:13:05,xgb_tuning_fold,outer 4 candidate 127 of 324 fold 1 of 5
2026-04-19 16:13:11,xgb_tuning_fold,outer 4 candidate 127 of 324 fold 2 of 5
2026-04-19 16:13:17,xgb_tuning_fold,outer 4 candidate 127 of 324 fold 3 of 5
2026-04-19 16:13:22,xgb_tuning_fold,outer 4 candidate 127 of 324 fold 4 of 5
2026-04-19 16:13:24,xgb_tuning_fold,outer 4 candidate 127 of 324 fold 5 of 5
2026-04-19 16:13:28,xgb_tuning_fold,outer 4 candidate 128 of 324 fold 1 of 5
2026-04-19 16:13:34,xgb_tuning_fold,outer 4 candidate 128 of 324 fold 2 of 5
2026-04-19 16:13:39,xgb_tuning_fold,outer 4 candidate 128 of 324 fold 3 of 5
2026-04-19 16:13:42,xgb_tuning_fold,outer 4 candidate 128 of 324 fold 4 of 5
2026-04-19 16:13:44,xgb_tuning_fold,outer 4 candidate 128 of 324 fold 5 of 5
2026-04-19 16:13:48,xgb_tuning_fold,outer 4 candidate 129 of 324 fold 1 of 5
2026-04-19 16:13:52,xgb_tuning_fold,outer 4 candidate 129 of 324 fold 2 of 5
2026-04-19 16:13:56,xgb_tuning_fold,outer 4 candidate 129 of 324 fold 3 of 5
2026-04-19 16:14:01,xgb_tuning_fold,outer 4 candidate 129 of 324 fold 4 of 5
2026-04-19 16:14:04,xgb_tuning_fold,outer 4 candidate 129 of 324 fold 5 of 5
2026-04-19 16:14:09,xgb_tuning_fold,outer 4 candidate 130 of 324 fold 1 of 5
2026-04-19 16:14:19,xgb_tuning_fold,outer 4 candidate 130 of 324 fold 2 of 5
2026-04-19 16:14:24,xgb_tuning_fold,outer 4 candidate 130 of 324 fold 3 of 5
2026-04-19 16:14:27,xgb_tuning_fold,outer 4 candidate 130 of 324 fold 4 of 5
2026-04-19 16:14:31,xgb_tuning_fold,outer 4 candidate 130 of 324 fold 5 of 5
2026-04-19 16:14:36,xgb_tuning_fold,outer 4 candidate 131 of 324 fold 1 of 5
2026-04-19 16:14:43,xgb_tuning_fold,outer 4 candidate 131 of 324 fold 2 of 5
2026-04-19 16:14:47,xgb_tuning_fold,outer 4 candidate 131 of 324 fold 3 of 5
2026-04-19 16:14:50,xgb_tuning_fold,outer 4 candidate 131 of 324 fold 4 of 5
2026-04-19 16:14:53,xgb_tuning_fold,outer 4 candidate 131 of 324 fold 5 of 5
2026-04-19 16:14:58,xgb_tuning_fold,outer 4 candidate 132 of 324 fold 1 of 5
2026-04-19 16:15:04,xgb_tuning_fold,outer 4 candidate 132 of 324 fold 2 of 5
2026-04-19 16:15:08,xgb_tuning_fold,outer 4 candidate 132 of 324 fold 3 of 5
2026-04-19 16:15:12,xgb_tuning_fold,outer 4 candidate 132 of 324 fold 4 of 5
2026-04-19 16:15:15,xgb_tuning_fold,outer 4 candidate 132 of 324 fold 5 of 5
2026-04-19 16:15:21,xgb_tuning_fold,outer 4 candidate 133 of 324 fold 1 of 5
2026-04-19 16:15:26,xgb_tuning_fold,outer 4 candidate 133 of 324 fold 2 of 5
2026-04-19 16:15:28,xgb_tuning_fold,outer 4 candidate 133 of 324 fold 3 of 5
2026-04-19 16:15:32,xgb_tuning_fold,outer 4 candidate 133 of 324 fold 4 of 5
2026-04-19 16:15:35,xgb_tuning_fold,outer 4 candidate 133 of 324 fold 5 of 5
2026-04-19 16:15:38,xgb_tuning_fold,outer 4 candidate 134 of 324 fold 1 of 5
2026-04-19 16:15:41,xgb_tuning_fold,outer 4 candidate 134 of 324 fold 2 of 5
2026-04-19 16:15:44,xgb_tuning_fold,outer 4 candidate 134 of 324 fold 3 of 5
2026-04-19 16:15:47,xgb_tuning_fold,outer 4 candidate 134 of 324 fold 4 of 5
2026-04-19 16:15:50,xgb_tuning_fold,outer 4 candidate 134 of 324 fold 5 of 5
2026-04-19 16:15:53,xgb_tuning_fold,outer 4 candidate 135 of 324 fold 1 of 5
2026-04-19 16:15:56,xgb_tuning_fold,outer 4 candidate 135 of 324 fold 2 of 5
2026-04-19 16:15:59,xgb_tuning_fold,outer 4 candidate 135 of 324 fold 3 of 5
2026-04-19 16:16:02,xgb_tuning_fold,outer 4 candidate 135 of 324 fold 4 of 5
2026-04-19 16:16:04,xgb_tuning_fold,outer 4 candidate 135 of 324 fold 5 of 5
2026-04-19 16:16:07,xgb_tuning_fold,outer 4 candidate 136 of 324 fold 1 of 5
2026-04-19 16:16:14,xgb_tuning_fold,outer 4 candidate 136 of 324 fold 2 of 5
2026-04-19 16:16:18,xgb_tuning_fold,outer 4 candidate 136 of 324 fold 3 of 5
2026-04-19 16:16:21,xgb_tuning_fold,outer 4 candidate 136 of 324 fold 4 of 5
2026-04-19 16:16:23,xgb_tuning_fold,outer 4 candidate 136 of 324 fold 5 of 5
2026-04-19 16:16:27,xgb_tuning_fold,outer 4 candidate 137 of 324 fold 1 of 5
2026-04-19 16:16:33,xgb_tuning_fold,outer 4 candidate 137 of 324 fold 2 of 5
2026-04-19 16:16:36,xgb_tuning_fold,outer 4 candidate 137 of 324 fold 3 of 5
2026-04-19 16:16:39,xgb_tuning_fold,outer 4 candidate 137 of 324 fold 4 of 5
2026-04-19 16:16:40,xgb_tuning_fold,outer 4 candidate 137 of 324 fold 5 of 5
2026-04-19 16:16:45,xgb_tuning_fold,outer 4 candidate 138 of 324 fold 1 of 5
2026-04-19 16:16:50,xgb_tuning_fold,outer 4 candidate 138 of 324 fold 2 of 5
2026-04-19 16:16:53,xgb_tuning_fold,outer 4 candidate 138 of 324 fold 3 of 5
2026-04-19 16:16:58,xgb_tuning_fold,outer 4 candidate 138 of 324 fold 4 of 5
2026-04-19 16:17:01,xgb_tuning_fold,outer 4 candidate 138 of 324 fold 5 of 5
2026-04-19 16:17:05,xgb_tuning_fold,outer 4 candidate 139 of 324 fold 1 of 5
2026-04-19 16:17:10,xgb_tuning_fold,outer 4 candidate 139 of 324 fold 2 of 5
2026-04-19 16:17:14,xgb_tuning_fold,outer 4 candidate 139 of 324 fold 3 of 5
2026-04-19 16:17:18,xgb_tuning_fold,outer 4 candidate 139 of 324 fold 4 of 5
2026-04-19 16:17:21,xgb_tuning_fold,outer 4 candidate 139 of 324 fold 5 of 5
2026-04-19 16:17:24,xgb_tuning_fold,outer 4 candidate 140 of 324 fold 1 of 5
2026-04-19 16:17:28,xgb_tuning_fold,outer 4 candidate 140 of 324 fold 2 of 5
2026-04-19 16:17:32,xgb_tuning_fold,outer 4 candidate 140 of 324 fold 3 of 5
2026-04-19 16:17:36,xgb_tuning_fold,outer 4 candidate 140 of 324 fold 4 of 5
2026-04-19 16:17:38,xgb_tuning_fold,outer 4 candidate 140 of 324 fold 5 of 5
2026-04-19 16:17:42,xgb_tuning_fold,outer 4 candidate 141 of 324 fold 1 of 5
2026-04-19 16:17:47,xgb_tuning_fold,outer 4 candidate 141 of 324 fold 2 of 5
2026-04-19 16:17:51,xgb_tuning_fold,outer 4 candidate 141 of 324 fold 3 of 5
2026-04-19 16:17:55,xgb_tuning_fold,outer 4 candidate 141 of 324 fold 4 of 5
2026-04-19 16:17:56,xgb_tuning_fold,outer 4 candidate 141 of 324 fold 5 of 5
2026-04-19 16:17:59,xgb_tuning_fold,outer 4 candidate 142 of 324 fold 1 of 5
2026-04-19 16:18:04,xgb_tuning_fold,outer 4 candidate 142 of 324 fold 2 of 5
2026-04-19 16:18:08,xgb_tuning_fold,outer 4 candidate 142 of 324 fold 3 of 5
2026-04-19 16:18:11,xgb_tuning_fold,outer 4 candidate 142 of 324 fold 4 of 5
2026-04-19 16:18:13,xgb_tuning_fold,outer 4 candidate 142 of 324 fold 5 of 5
2026-04-19 16:18:17,xgb_tuning_fold,outer 4 candidate 143 of 324 fold 1 of 5
2026-04-19 16:18:24,xgb_tuning_fold,outer 4 candidate 143 of 324 fold 2 of 5
2026-04-19 16:18:28,xgb_tuning_fold,outer 4 candidate 143 of 324 fold 3 of 5
2026-04-19 16:18:33,xgb_tuning_fold,outer 4 candidate 143 of 324 fold 4 of 5
2026-04-19 16:18:35,xgb_tuning_fold,outer 4 candidate 143 of 324 fold 5 of 5
2026-04-19 16:18:39,xgb_tuning_fold,outer 4 candidate 144 of 324 fold 1 of 5
2026-04-19 16:18:43,xgb_tuning_fold,outer 4 candidate 144 of 324 fold 2 of 5
2026-04-19 16:18:46,xgb_tuning_fold,outer 4 candidate 144 of 324 fold 3 of 5
2026-04-19 16:18:50,xgb_tuning_fold,outer 4 candidate 144 of 324 fold 4 of 5
2026-04-19 16:18:53,xgb_tuning_fold,outer 4 candidate 144 of 324 fold 5 of 5
2026-04-19 16:18:57,xgb_tuning_fold,outer 4 candidate 145 of 324 fold 1 of 5
2026-04-19 16:19:06,xgb_tuning_fold,outer 4 candidate 145 of 324 fold 2 of 5
2026-04-19 16:19:11,xgb_tuning_fold,outer 4 candidate 145 of 324 fold 3 of 5
2026-04-19 16:19:16,xgb_tuning_fold,outer 4 candidate 145 of 324 fold 4 of 5
2026-04-19 16:19:21,xgb_tuning_fold,outer 4 candidate 145 of 324 fold 5 of 5
2026-04-19 16:19:28,xgb_tuning_fold,outer 4 candidate 146 of 324 fold 1 of 5
2026-04-19 16:19:33,xgb_tuning_fold,outer 4 candidate 146 of 324 fold 2 of 5
2026-04-19 16:19:38,xgb_tuning_fold,outer 4 candidate 146 of 324 fold 3 of 5
2026-04-19 16:19:41,xgb_tuning_fold,outer 4 candidate 146 of 324 fold 4 of 5
2026-04-19 16:19:44,xgb_tuning_fold,outer 4 candidate 146 of 324 fold 5 of 5
2026-04-19 16:19:49,xgb_tuning_fold,outer 4 candidate 147 of 324 fold 1 of 5
2026-04-19 16:19:53,xgb_tuning_fold,outer 4 candidate 147 of 324 fold 2 of 5
2026-04-19 16:19:57,xgb_tuning_fold,outer 4 candidate 147 of 324 fold 3 of 5
2026-04-19 16:20:01,xgb_tuning_fold,outer 4 candidate 147 of 324 fold 4 of 5
2026-04-19 16:20:03,xgb_tuning_fold,outer 4 candidate 147 of 324 fold 5 of 5
2026-04-19 16:20:08,xgb_tuning_fold,outer 4 candidate 148 of 324 fold 1 of 5
2026-04-19 16:20:15,xgb_tuning_fold,outer 4 candidate 148 of 324 fold 2 of 5
2026-04-19 16:20:21,xgb_tuning_fold,outer 4 candidate 148 of 324 fold 3 of 5
2026-04-19 16:20:27,xgb_tuning_fold,outer 4 candidate 148 of 324 fold 4 of 5
2026-04-19 16:20:30,xgb_tuning_fold,outer 4 candidate 148 of 324 fold 5 of 5
2026-04-19 16:20:36,xgb_tuning_fold,outer 4 candidate 149 of 324 fold 1 of 5
2026-04-19 16:20:44,xgb_tuning_fold,outer 4 candidate 149 of 324 fold 2 of 5
2026-04-19 16:20:53,xgb_tuning_fold,outer 4 candidate 149 of 324 fold 3 of 5
2026-04-19 16:21:01,xgb_tuning_fold,outer 4 candidate 149 of 324 fold 4 of 5
2026-04-19 16:21:06,xgb_tuning_fold,outer 4 candidate 149 of 324 fold 5 of 5
2026-04-19 16:21:12,xgb_tuning_fold,outer 4 candidate 150 of 324 fold 1 of 5
2026-04-19 16:21:20,xgb_tuning_fold,outer 4 candidate 150 of 324 fold 2 of 5
2026-04-19 16:21:27,xgb_tuning_fold,outer 4 candidate 150 of 324 fold 3 of 5
2026-04-19 16:21:31,xgb_tuning_fold,outer 4 candidate 150 of 324 fold 4 of 5
2026-04-19 16:21:37,xgb_tuning_fold,outer 4 candidate 150 of 324 fold 5 of 5
2026-04-19 16:21:42,xgb_tuning_fold,outer 4 candidate 151 of 324 fold 1 of 5
2026-04-19 16:21:53,xgb_tuning_fold,outer 4 candidate 151 of 324 fold 2 of 5
2026-04-19 16:21:59,xgb_tuning_fold,outer 4 candidate 151 of 324 fold 3 of 5
2026-04-19 16:22:04,xgb_tuning_fold,outer 4 candidate 151 of 324 fold 4 of 5
2026-04-19 16:22:08,xgb_tuning_fold,outer 4 candidate 151 of 324 fold 5 of 5
2026-04-19 16:22:17,xgb_tuning_fold,outer 4 candidate 152 of 324 fold 1 of 5
2026-04-19 16:22:31,xgb_tuning_fold,outer 4 candidate 152 of 324 fold 2 of 5
2026-04-19 16:22:42,xgb_tuning_fold,outer 4 candidate 152 of 324 fold 3 of 5
2026-04-19 16:22:48,xgb_tuning_fold,outer 4 candidate 152 of 324 fold 4 of 5
2026-04-19 16:22:53,xgb_tuning_fold,outer 4 candidate 152 of 324 fold 5 of 5
2026-04-19 16:23:00,xgb_tuning_fold,outer 4 candidate 153 of 324 fold 1 of 5
2026-04-19 16:23:06,xgb_tuning_fold,outer 4 candidate 153 of 324 fold 2 of 5
2026-04-19 16:23:13,xgb_tuning_fold,outer 4 candidate 153 of 324 fold 3 of 5
2026-04-19 16:23:18,xgb_tuning_fold,outer 4 candidate 153 of 324 fold 4 of 5
2026-04-19 16:23:22,xgb_tuning_fold,outer 4 candidate 153 of 324 fold 5 of 5
2026-04-19 16:23:27,xgb_tuning_fold,outer 4 candidate 154 of 324 fold 1 of 5
2026-04-19 16:23:39,xgb_tuning_fold,outer 4 candidate 154 of 324 fold 2 of 5
2026-04-19 16:23:44,xgb_tuning_fold,outer 4 candidate 154 of 324 fold 3 of 5
2026-04-19 16:23:50,xgb_tuning_fold,outer 4 candidate 154 of 324 fold 4 of 5
2026-04-19 16:23:57,xgb_tuning_fold,outer 4 candidate 154 of 324 fold 5 of 5
2026-04-19 16:24:06,xgb_tuning_fold,outer 4 candidate 155 of 324 fold 1 of 5
2026-04-19 16:24:20,xgb_tuning_fold,outer 4 candidate 155 of 324 fold 2 of 5
2026-04-19 16:24:26,xgb_tuning_fold,outer 4 candidate 155 of 324 fold 3 of 5
2026-04-19 16:24:31,xgb_tuning_fold,outer 4 candidate 155 of 324 fold 4 of 5
2026-04-19 16:24:36,xgb_tuning_fold,outer 4 candidate 155 of 324 fold 5 of 5
2026-04-19 16:24:44,xgb_tuning_fold,outer 4 candidate 156 of 324 fold 1 of 5
2026-04-19 16:24:50,xgb_tuning_fold,outer 4 candidate 156 of 324 fold 2 of 5
2026-04-19 16:24:57,xgb_tuning_fold,outer 4 candidate 156 of 324 fold 3 of 5
2026-04-19 16:25:03,xgb_tuning_fold,outer 4 candidate 156 of 324 fold 4 of 5
2026-04-19 16:25:08,xgb_tuning_fold,outer 4 candidate 156 of 324 fold 5 of 5
2026-04-19 16:25:16,xgb_tuning_fold,outer 4 candidate 157 of 324 fold 1 of 5
2026-04-19 16:25:24,xgb_tuning_fold,outer 4 candidate 157 of 324 fold 2 of 5
2026-04-19 16:25:28,xgb_tuning_fold,outer 4 candidate 157 of 324 fold 3 of 5
2026-04-19 16:25:31,xgb_tuning_fold,outer 4 candidate 157 of 324 fold 4 of 5
2026-04-19 16:25:34,xgb_tuning_fold,outer 4 candidate 157 of 324 fold 5 of 5
2026-04-19 16:25:37,xgb_tuning_fold,outer 4 candidate 158 of 324 fold 1 of 5
2026-04-19 16:25:41,xgb_tuning_fold,outer 4 candidate 158 of 324 fold 2 of 5
2026-04-19 16:25:45,xgb_tuning_fold,outer 4 candidate 158 of 324 fold 3 of 5
2026-04-19 16:25:49,xgb_tuning_fold,outer 4 candidate 158 of 324 fold 4 of 5
2026-04-19 16:25:52,xgb_tuning_fold,outer 4 candidate 158 of 324 fold 5 of 5
2026-04-19 16:25:55,xgb_tuning_fold,outer 4 candidate 159 of 324 fold 1 of 5
2026-04-19 16:25:59,xgb_tuning_fold,outer 4 candidate 159 of 324 fold 2 of 5
2026-04-19 16:26:02,xgb_tuning_fold,outer 4 candidate 159 of 324 fold 3 of 5
2026-04-19 16:26:05,xgb_tuning_fold,outer 4 candidate 159 of 324 fold 4 of 5
2026-04-19 16:26:07,xgb_tuning_fold,outer 4 candidate 159 of 324 fold 5 of 5
2026-04-19 16:26:11,xgb_tuning_fold,outer 4 candidate 160 of 324 fold 1 of 5
2026-04-19 16:26:16,xgb_tuning_fold,outer 4 candidate 160 of 324 fold 2 of 5
2026-04-19 16:26:20,xgb_tuning_fold,outer 4 candidate 160 of 324 fold 3 of 5
2026-04-19 16:26:23,xgb_tuning_fold,outer 4 candidate 160 of 324 fold 4 of 5
2026-04-19 16:26:26,xgb_tuning_fold,outer 4 candidate 160 of 324 fold 5 of 5
2026-04-19 16:26:30,xgb_tuning_fold,outer 4 candidate 161 of 324 fold 1 of 5
2026-04-19 16:26:34,xgb_tuning_fold,outer 4 candidate 161 of 324 fold 2 of 5
2026-04-19 16:26:38,xgb_tuning_fold,outer 4 candidate 161 of 324 fold 3 of 5
2026-04-19 16:26:41,xgb_tuning_fold,outer 4 candidate 161 of 324 fold 4 of 5
2026-04-19 16:26:44,xgb_tuning_fold,outer 4 candidate 161 of 324 fold 5 of 5
2026-04-19 16:26:48,xgb_tuning_fold,outer 4 candidate 162 of 324 fold 1 of 5
2026-04-19 16:26:53,xgb_tuning_fold,outer 4 candidate 162 of 324 fold 2 of 5
2026-04-19 16:26:56,xgb_tuning_fold,outer 4 candidate 162 of 324 fold 3 of 5
2026-04-19 16:26:59,xgb_tuning_fold,outer 4 candidate 162 of 324 fold 4 of 5
2026-04-19 16:27:01,xgb_tuning_fold,outer 4 candidate 162 of 324 fold 5 of 5
2026-04-19 16:27:05,xgb_tuning_fold,outer 4 candidate 163 of 324 fold 1 of 5
2026-04-19 16:27:11,xgb_tuning_fold,outer 4 candidate 163 of 324 fold 2 of 5
2026-04-19 16:27:14,xgb_tuning_fold,outer 4 candidate 163 of 324 fold 3 of 5
2026-04-19 16:27:17,xgb_tuning_fold,outer 4 candidate 163 of 324 fold 4 of 5
2026-04-19 16:27:19,xgb_tuning_fold,outer 4 candidate 163 of 324 fold 5 of 5
2026-04-19 16:27:22,xgb_tuning_fold,outer 4 candidate 164 of 324 fold 1 of 5
2026-04-19 16:27:27,xgb_tuning_fold,outer 4 candidate 164 of 324 fold 2 of 5
2026-04-19 16:27:30,xgb_tuning_fold,outer 4 candidate 164 of 324 fold 3 of 5
2026-04-19 16:27:33,xgb_tuning_fold,outer 4 candidate 164 of 324 fold 4 of 5
2026-04-19 16:27:35,xgb_tuning_fold,outer 4 candidate 164 of 324 fold 5 of 5
2026-04-19 16:27:38,xgb_tuning_fold,outer 4 candidate 165 of 324 fold 1 of 5
2026-04-19 16:27:42,xgb_tuning_fold,outer 4 candidate 165 of 324 fold 2 of 5
2026-04-19 16:27:45,xgb_tuning_fold,outer 4 candidate 165 of 324 fold 3 of 5
2026-04-19 16:27:48,xgb_tuning_fold,outer 4 candidate 165 of 324 fold 4 of 5
2026-04-19 16:27:50,xgb_tuning_fold,outer 4 candidate 165 of 324 fold 5 of 5
2026-04-19 16:27:53,xgb_tuning_fold,outer 4 candidate 166 of 324 fold 1 of 5
2026-04-19 16:27:58,xgb_tuning_fold,outer 4 candidate 166 of 324 fold 2 of 5
2026-04-19 16:28:02,xgb_tuning_fold,outer 4 candidate 166 of 324 fold 3 of 5
2026-04-19 16:28:05,xgb_tuning_fold,outer 4 candidate 166 of 324 fold 4 of 5
2026-04-19 16:28:07,xgb_tuning_fold,outer 4 candidate 166 of 324 fold 5 of 5
2026-04-19 16:28:11,xgb_tuning_fold,outer 4 candidate 167 of 324 fold 1 of 5
2026-04-19 16:28:17,xgb_tuning_fold,outer 4 candidate 167 of 324 fold 2 of 5
2026-04-19 16:28:21,xgb_tuning_fold,outer 4 candidate 167 of 324 fold 3 of 5
2026-04-19 16:28:24,xgb_tuning_fold,outer 4 candidate 167 of 324 fold 4 of 5
2026-04-19 16:28:27,xgb_tuning_fold,outer 4 candidate 167 of 324 fold 5 of 5
2026-04-19 16:28:31,xgb_tuning_fold,outer 4 candidate 168 of 324 fold 1 of 5
2026-04-19 16:28:36,xgb_tuning_fold,outer 4 candidate 168 of 324 fold 2 of 5
2026-04-19 16:28:40,xgb_tuning_fold,outer 4 candidate 168 of 324 fold 3 of 5
2026-04-19 16:28:43,xgb_tuning_fold,outer 4 candidate 168 of 324 fold 4 of 5
2026-04-19 16:28:45,xgb_tuning_fold,outer 4 candidate 168 of 324 fold 5 of 5
2026-04-19 16:28:49,xgb_tuning_fold,outer 4 candidate 169 of 324 fold 1 of 5
2026-04-19 16:28:53,xgb_tuning_fold,outer 4 candidate 169 of 324 fold 2 of 5
2026-04-19 16:28:55,xgb_tuning_fold,outer 4 candidate 169 of 324 fold 3 of 5
2026-04-19 16:28:58,xgb_tuning_fold,outer 4 candidate 169 of 324 fold 4 of 5
2026-04-19 16:29:00,xgb_tuning_fold,outer 4 candidate 169 of 324 fold 5 of 5
2026-04-19 16:29:03,xgb_tuning_fold,outer 4 candidate 170 of 324 fold 1 of 5
2026-04-19 16:29:08,xgb_tuning_fold,outer 4 candidate 170 of 324 fold 2 of 5
2026-04-19 16:29:11,xgb_tuning_fold,outer 4 candidate 170 of 324 fold 3 of 5
2026-04-19 16:29:16,xgb_tuning_fold,outer 4 candidate 170 of 324 fold 4 of 5
2026-04-19 16:29:19,xgb_tuning_fold,outer 4 candidate 170 of 324 fold 5 of 5
2026-04-19 16:29:23,xgb_tuning_fold,outer 4 candidate 171 of 324 fold 1 of 5
2026-04-19 16:29:26,xgb_tuning_fold,outer 4 candidate 171 of 324 fold 2 of 5
2026-04-19 16:29:29,xgb_tuning_fold,outer 4 candidate 171 of 324 fold 3 of 5
2026-04-19 16:29:31,xgb_tuning_fold,outer 4 candidate 171 of 324 fold 4 of 5
2026-04-19 16:29:33,xgb_tuning_fold,outer 4 candidate 171 of 324 fold 5 of 5
2026-04-19 16:29:36,xgb_tuning_fold,outer 4 candidate 172 of 324 fold 1 of 5
2026-04-19 16:29:43,xgb_tuning_fold,outer 4 candidate 172 of 324 fold 2 of 5
2026-04-19 16:29:47,xgb_tuning_fold,outer 4 candidate 172 of 324 fold 3 of 5
2026-04-19 16:29:51,xgb_tuning_fold,outer 4 candidate 172 of 324 fold 4 of 5
2026-04-19 16:29:54,xgb_tuning_fold,outer 4 candidate 172 of 324 fold 5 of 5
2026-04-19 16:29:58,xgb_tuning_fold,outer 4 candidate 173 of 324 fold 1 of 5
2026-04-19 16:30:04,xgb_tuning_fold,outer 4 candidate 173 of 324 fold 2 of 5
2026-04-19 16:30:10,xgb_tuning_fold,outer 4 candidate 173 of 324 fold 3 of 5
2026-04-19 16:30:16,xgb_tuning_fold,outer 4 candidate 173 of 324 fold 4 of 5
2026-04-19 16:30:21,xgb_tuning_fold,outer 4 candidate 173 of 324 fold 5 of 5
2026-04-19 16:30:28,xgb_tuning_fold,outer 4 candidate 174 of 324 fold 1 of 5
2026-04-19 16:30:36,xgb_tuning_fold,outer 4 candidate 174 of 324 fold 2 of 5
2026-04-19 16:30:41,xgb_tuning_fold,outer 4 candidate 174 of 324 fold 3 of 5
2026-04-19 16:30:45,xgb_tuning_fold,outer 4 candidate 174 of 324 fold 4 of 5
2026-04-19 16:30:51,xgb_tuning_fold,outer 4 candidate 174 of 324 fold 5 of 5
2026-04-19 16:30:55,xgb_tuning_fold,outer 4 candidate 175 of 324 fold 1 of 5
2026-04-19 16:31:04,xgb_tuning_fold,outer 4 candidate 175 of 324 fold 2 of 5
2026-04-19 16:31:07,xgb_tuning_fold,outer 4 candidate 175 of 324 fold 3 of 5
2026-04-19 16:31:12,xgb_tuning_fold,outer 4 candidate 175 of 324 fold 4 of 5
2026-04-19 16:31:15,xgb_tuning_fold,outer 4 candidate 175 of 324 fold 5 of 5
2026-04-19 16:31:19,xgb_tuning_fold,outer 4 candidate 176 of 324 fold 1 of 5
2026-04-19 16:31:23,xgb_tuning_fold,outer 4 candidate 176 of 324 fold 2 of 5
2026-04-19 16:31:27,xgb_tuning_fold,outer 4 candidate 176 of 324 fold 3 of 5
2026-04-19 16:31:30,xgb_tuning_fold,outer 4 candidate 176 of 324 fold 4 of 5
2026-04-19 16:31:32,xgb_tuning_fold,outer 4 candidate 176 of 324 fold 5 of 5
2026-04-19 16:31:35,xgb_tuning_fold,outer 4 candidate 177 of 324 fold 1 of 5
2026-04-19 16:31:39,xgb_tuning_fold,outer 4 candidate 177 of 324 fold 2 of 5
2026-04-19 16:31:41,xgb_tuning_fold,outer 4 candidate 177 of 324 fold 3 of 5
2026-04-19 16:31:44,xgb_tuning_fold,outer 4 candidate 177 of 324 fold 4 of 5
2026-04-19 16:31:46,xgb_tuning_fold,outer 4 candidate 177 of 324 fold 5 of 5
2026-04-19 16:31:49,xgb_tuning_fold,outer 4 candidate 178 of 324 fold 1 of 5
2026-04-19 16:31:53,xgb_tuning_fold,outer 4 candidate 178 of 324 fold 2 of 5
2026-04-19 16:31:56,xgb_tuning_fold,outer 4 candidate 178 of 324 fold 3 of 5
2026-04-19 16:32:00,xgb_tuning_fold,outer 4 candidate 178 of 324 fold 4 of 5
2026-04-19 16:32:02,xgb_tuning_fold,outer 4 candidate 178 of 324 fold 5 of 5
2026-04-19 16:32:04,xgb_tuning_fold,outer 4 candidate 179 of 324 fold 1 of 5
2026-04-19 16:32:11,xgb_tuning_fold,outer 4 candidate 179 of 324 fold 2 of 5
2026-04-19 16:32:15,xgb_tuning_fold,outer 4 candidate 179 of 324 fold 3 of 5
2026-04-19 16:32:20,xgb_tuning_fold,outer 4 candidate 179 of 324 fold 4 of 5
2026-04-19 16:32:23,xgb_tuning_fold,outer 4 candidate 179 of 324 fold 5 of 5
2026-04-19 16:32:26,xgb_tuning_fold,outer 4 candidate 180 of 324 fold 1 of 5
2026-04-19 16:32:30,xgb_tuning_fold,outer 4 candidate 180 of 324 fold 2 of 5
2026-04-19 16:32:34,xgb_tuning_fold,outer 4 candidate 180 of 324 fold 3 of 5
2026-04-19 16:32:37,xgb_tuning_fold,outer 4 candidate 180 of 324 fold 4 of 5
