time,step,detail
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 38 of 60 fold 5 of 5
2026-05-13 15:55:35,enet_tuning_fold,outer 3 alpha 0.5 lambda 39 of 60 fold 1 of 5
2026-05-13 15:55:35,enet_tuning_fold,outer 3 alpha 0.5 lambda 39 of 60 fold 2 of 5
2026-05-13 15:55:35,enet_tuning_fold,outer 3 alpha 0.5 lambda 39 of 60 fold 3 of 5
2026-05-13 15:55:35,enet_tuning_fold,outer 3 alpha 0.5 lambda 39 of 60 fold 4 of 5
2026-05-13 15:55:35,enet_tuning_fold,outer 3 alpha 0.5 lambda 39 of 60 fold 5 of 5
2026-05-13 15:55:35,enet_tuning_fold,outer 3 alpha 0.5 lambda 40 of 60 fold 1 of 5
2026-05-13 15:55:35,enet_tuning_fold,outer 3 alpha 0.5 lambda 40 of 60 fold 2 of 5
2026-05-13 15:55:35,enet_tuning_fold,outer 3 alpha 0.5 lambda 40 of 60 fold 3 of 5
2026-05-13 15:55:36,enet_tuning_fold,outer 3 alpha 0.5 lambda 40 of 60 fold 4 of 5
2026-05-13 15:55:36,enet_tuning_fold,outer 3 alpha 0.5 lambda 40 of 60 fold 5 of 5
2026-05-13 15:55:36,enet_tuning_fold,outer 3 alpha 0.5 lambda 41 of 60 fold 1 of 5
2026-05-13 15:55:36,enet_tuning_fold,outer 3 alpha 0.5 lambda 41 of 60 fold 2 of 5
2026-05-13 15:55:36,enet_tuning_fold,outer 3 alpha 0.5 lambda 41 of 60 fold 3 of 5
2026-05-13 15:55:36,enet_tuning_fold,outer 3 alpha 0.5 lambda 41 of 60 fold 4 of 5
2026-05-13 15:55:36,enet_tuning_fold,outer 3 alpha 0.5 lambda 41 of 60 fold 5 of 5
2026-05-13 15:55:37,enet_tuning_fold,outer 3 alpha 0.5 lambda 42 of 60 fold 1 of 5
2026-05-13 15:55:37,enet_tuning_fold,outer 3 alpha 0.5 lambda 42 of 60 fold 2 of 5
2026-05-13 15:55:37,enet_tuning_fold,outer 3 alpha 0.5 lambda 42 of 60 fold 3 of 5
2026-05-13 15:55:37,enet_tuning_fold,outer 3 alpha 0.5 lambda 42 of 60 fold 4 of 5
2026-05-13 15:55:37,enet_tuning_fold,outer 3 alpha 0.5 lambda 42 of 60 fold 5 of 5
2026-05-13 15:55:37,enet_tuning_fold,outer 3 alpha 0.5 lambda 43 of 60 fold 1 of 5
2026-05-13 15:55:37,enet_tuning_fold,outer 3 alpha 0.5 lambda 43 of 60 fold 2 of 5
2026-05-13 15:55:38,enet_tuning_fold,outer 3 alpha 0.5 lambda 43 of 60 fold 3 of 5
2026-05-13 15:55:38,enet_tuning_fold,outer 3 alpha 0.5 lambda 43 of 60 fold 4 of 5
2026-05-13 15:55:38,enet_tuning_fold,outer 3 alpha 0.5 lambda 43 of 60 fold 5 of 5
2026-05-13 15:55:38,enet_tuning_fold,outer 3 alpha 0.5 lambda 44 of 60 fold 1 of 5
2026-05-13 15:55:38,enet_tuning_fold,outer 3 alpha 0.5 lambda 44 of 60 fold 2 of 5
2026-05-13 15:55:38,enet_tuning_fold,outer 3 alpha 0.5 lambda 44 of 60 fold 3 of 5
2026-05-13 15:55:39,enet_tuning_fold,outer 3 alpha 0.5 lambda 44 of 60 fold 4 of 5
2026-05-13 15:55:39,enet_tuning_fold,outer 3 alpha 0.5 lambda 44 of 60 fold 5 of 5
2026-05-13 15:55:39,enet_tuning_fold,outer 3 alpha 0.5 lambda 45 of 60 fold 1 of 5
2026-05-13 15:55:39,enet_tuning_fold,outer 3 alpha 0.5 lambda 45 of 60 fold 2 of 5
2026-05-13 15:55:39,enet_tuning_fold,outer 3 alpha 0.5 lambda 45 of 60 fold 3 of 5
2026-05-13 15:55:39,enet_tuning_fold,outer 3 alpha 0.5 lambda 45 of 60 fold 4 of 5
2026-05-13 15:55:40,enet_tuning_fold,outer 3 alpha 0.5 lambda 45 of 60 fold 5 of 5
2026-05-13 15:55:40,enet_tuning_fold,outer 3 alpha 0.5 lambda 46 of 60 fold 1 of 5
2026-05-13 15:55:40,enet_tuning_fold,outer 3 alpha 0.5 lambda 46 of 60 fold 2 of 5
2026-05-13 15:55:40,enet_tuning_fold,outer 3 alpha 0.5 lambda 46 of 60 fold 3 of 5
2026-05-13 15:55:40,enet_tuning_fold,outer 3 alpha 0.5 lambda 46 of 60 fold 4 of 5
2026-05-13 15:55:41,enet_tuning_fold,outer 3 alpha 0.5 lambda 46 of 60 fold 5 of 5
2026-05-13 15:55:41,enet_tuning_fold,outer 3 alpha 0.5 lambda 47 of 60 fold 1 of 5
2026-05-13 15:55:41,enet_tuning_fold,outer 3 alpha 0.5 lambda 47 of 60 fold 2 of 5
2026-05-13 15:55:41,enet_tuning_fold,outer 3 alpha 0.5 lambda 47 of 60 fold 3 of 5
2026-05-13 15:55:41,enet_tuning_fold,outer 3 alpha 0.5 lambda 47 of 60 fold 4 of 5
2026-05-13 15:55:42,enet_tuning_fold,outer 3 alpha 0.5 lambda 47 of 60 fold 5 of 5
2026-05-13 15:55:42,enet_tuning_fold,outer 3 alpha 0.5 lambda 48 of 60 fold 1 of 5
2026-05-13 15:55:42,enet_tuning_fold,outer 3 alpha 0.5 lambda 48 of 60 fold 2 of 5
2026-05-13 15:55:42,enet_tuning_fold,outer 3 alpha 0.5 lambda 48 of 60 fold 3 of 5
2026-05-13 15:55:42,enet_tuning_fold,outer 3 alpha 0.5 lambda 48 of 60 fold 4 of 5
2026-05-13 15:55:43,enet_tuning_fold,outer 3 alpha 0.5 lambda 48 of 60 fold 5 of 5
2026-05-13 15:55:43,enet_tuning_fold,outer 3 alpha 0.5 lambda 49 of 60 fold 1 of 5
2026-05-13 15:55:43,enet_tuning_fold,outer 3 alpha 0.5 lambda 49 of 60 fold 2 of 5
2026-05-13 15:55:43,enet_tuning_fold,outer 3 alpha 0.5 lambda 49 of 60 fold 3 of 5
2026-05-13 15:55:44,enet_tuning_fold,outer 3 alpha 0.5 lambda 49 of 60 fold 4 of 5
2026-05-13 15:55:44,enet_tuning_fold,outer 3 alpha 0.5 lambda 49 of 60 fold 5 of 5
2026-05-13 15:55:44,enet_tuning_fold,outer 3 alpha 0.5 lambda 50 of 60 fold 1 of 5
2026-05-13 15:55:44,enet_tuning_fold,outer 3 alpha 0.5 lambda 50 of 60 fold 2 of 5
2026-05-13 15:55:44,enet_tuning_fold,outer 3 alpha 0.5 lambda 50 of 60 fold 3 of 5
2026-05-13 15:55:45,enet_tuning_fold,outer 3 alpha 0.5 lambda 50 of 60 fold 4 of 5
2026-05-13 15:55:45,enet_tuning_fold,outer 3 alpha 0.5 lambda 50 of 60 fold 5 of 5
2026-05-13 15:55:45,enet_tuning_fold,outer 3 alpha 0.5 lambda 51 of 60 fold 1 of 5
2026-05-13 15:55:46,enet_tuning_fold,outer 3 alpha 0.5 lambda 51 of 60 fold 2 of 5
2026-05-13 15:55:46,enet_tuning_fold,outer 3 alpha 0.5 lambda 51 of 60 fold 3 of 5
2026-05-13 15:55:46,enet_tuning_fold,outer 3 alpha 0.5 lambda 51 of 60 fold 4 of 5
2026-05-13 15:55:46,enet_tuning_fold,outer 3 alpha 0.5 lambda 51 of 60 fold 5 of 5
2026-05-13 15:55:47,enet_tuning_fold,outer 3 alpha 0.5 lambda 52 of 60 fold 1 of 5
2026-05-13 15:55:47,enet_tuning_fold,outer 3 alpha 0.5 lambda 52 of 60 fold 2 of 5
2026-05-13 15:55:47,enet_tuning_fold,outer 3 alpha 0.5 lambda 52 of 60 fold 3 of 5
2026-05-13 15:55:48,enet_tuning_fold,outer 3 alpha 0.5 lambda 52 of 60 fold 4 of 5
2026-05-13 15:55:48,enet_tuning_fold,outer 3 alpha 0.5 lambda 52 of 60 fold 5 of 5
2026-05-13 15:55:48,enet_tuning_fold,outer 3 alpha 0.5 lambda 53 of 60 fold 1 of 5
2026-05-13 15:55:49,enet_tuning_fold,outer 3 alpha 0.5 lambda 53 of 60 fold 2 of 5
2026-05-13 15:55:49,enet_tuning_fold,outer 3 alpha 0.5 lambda 53 of 60 fold 3 of 5
2026-05-13 15:55:49,enet_tuning_fold,outer 3 alpha 0.5 lambda 53 of 60 fold 4 of 5
2026-05-13 15:55:49,enet_tuning_fold,outer 3 alpha 0.5 lambda 53 of 60 fold 5 of 5
2026-05-13 15:55:50,enet_tuning_fold,outer 3 alpha 0.5 lambda 54 of 60 fold 1 of 5
2026-05-13 15:55:50,enet_tuning_fold,outer 3 alpha 0.5 lambda 54 of 60 fold 2 of 5
2026-05-13 15:55:50,enet_tuning_fold,outer 3 alpha 0.5 lambda 54 of 60 fold 3 of 5
2026-05-13 15:55:51,enet_tuning_fold,outer 3 alpha 0.5 lambda 54 of 60 fold 4 of 5
2026-05-13 15:55:51,enet_tuning_fold,outer 3 alpha 0.5 lambda 54 of 60 fold 5 of 5
2026-05-13 15:55:51,enet_tuning_fold,outer 3 alpha 0.5 lambda 55 of 60 fold 1 of 5
2026-05-13 15:55:52,enet_tuning_fold,outer 3 alpha 0.5 lambda 55 of 60 fold 2 of 5
2026-05-13 15:55:52,enet_tuning_fold,outer 3 alpha 0.5 lambda 55 of 60 fold 3 of 5
2026-05-13 15:55:52,enet_tuning_fold,outer 3 alpha 0.5 lambda 55 of 60 fold 4 of 5
2026-05-13 15:55:53,enet_tuning_fold,outer 3 alpha 0.5 lambda 55 of 60 fold 5 of 5
2026-05-13 15:55:53,enet_tuning_fold,outer 3 alpha 0.5 lambda 56 of 60 fold 1 of 5
2026-05-13 15:55:53,enet_tuning_fold,outer 3 alpha 0.5 lambda 56 of 60 fold 2 of 5
2026-05-13 15:55:54,enet_tuning_fold,outer 3 alpha 0.5 lambda 56 of 60 fold 3 of 5
2026-05-13 15:55:54,enet_tuning_fold,outer 3 alpha 0.5 lambda 56 of 60 fold 4 of 5
2026-05-13 15:55:55,enet_tuning_fold,outer 3 alpha 0.5 lambda 56 of 60 fold 5 of 5
2026-05-13 15:55:55,enet_tuning_fold,outer 3 alpha 0.5 lambda 57 of 60 fold 1 of 5
2026-05-13 15:55:55,enet_tuning_fold,outer 3 alpha 0.5 lambda 57 of 60 fold 2 of 5
2026-05-13 15:55:56,enet_tuning_fold,outer 3 alpha 0.5 lambda 57 of 60 fold 3 of 5
2026-05-13 15:55:56,enet_tuning_fold,outer 3 alpha 0.5 lambda 57 of 60 fold 4 of 5
2026-05-13 15:55:56,enet_tuning_fold,outer 3 alpha 0.5 lambda 57 of 60 fold 5 of 5
2026-05-13 15:55:57,enet_tuning_fold,outer 3 alpha 0.5 lambda 58 of 60 fold 1 of 5
2026-05-13 15:55:57,enet_tuning_fold,outer 3 alpha 0.5 lambda 58 of 60 fold 2 of 5
2026-05-13 15:55:57,enet_tuning_fold,outer 3 alpha 0.5 lambda 58 of 60 fold 3 of 5
2026-05-13 15:55:58,enet_tuning_fold,outer 3 alpha 0.5 lambda 58 of 60 fold 4 of 5
2026-05-13 15:55:58,enet_tuning_fold,outer 3 alpha 0.5 lambda 58 of 60 fold 5 of 5
2026-05-13 15:55:59,enet_tuning_fold,outer 3 alpha 0.5 lambda 59 of 60 fold 1 of 5
2026-05-13 15:55:59,enet_tuning_fold,outer 3 alpha 0.5 lambda 59 of 60 fold 2 of 5
2026-05-13 15:55:59,enet_tuning_fold,outer 3 alpha 0.5 lambda 59 of 60 fold 3 of 5
2026-05-13 15:56:00,enet_tuning_fold,outer 3 alpha 0.5 lambda 59 of 60 fold 4 of 5
2026-05-13 15:56:00,enet_tuning_fold,outer 3 alpha 0.5 lambda 59 of 60 fold 5 of 5
2026-05-13 15:56:01,enet_tuning_fold,outer 3 alpha 0.5 lambda 60 of 60 fold 1 of 5
2026-05-13 15:56:01,enet_tuning_fold,outer 3 alpha 0.5 lambda 60 of 60 fold 2 of 5
2026-05-13 15:56:02,enet_tuning_fold,outer 3 alpha 0.5 lambda 60 of 60 fold 3 of 5
2026-05-13 15:56:02,enet_tuning_fold,outer 3 alpha 0.5 lambda 60 of 60 fold 4 of 5
2026-05-13 15:56:02,enet_tuning_fold,outer 3 alpha 0.5 lambda 60 of 60 fold 5 of 5
2026-05-13 15:56:03,enet_calibration_fold,outer 3 fold 1 of 5
2026-05-13 15:56:03,enet_calibration_fold,outer 3 fold 2 of 5
2026-05-13 15:56:03,enet_calibration_fold,outer 3 fold 3 of 5
2026-05-13 15:56:03,enet_calibration_fold,outer 3 fold 4 of 5
2026-05-13 15:56:03,enet_calibration_fold,outer 3 fold 5 of 5
2026-05-13 15:56:03,fit_svm_outer,outer fold 3
2026-05-13 15:56:03,svm_calibration_fold,outer 3 cost 0.01 fold 1 of 5
2026-05-13 15:56:03,svm_calibration_fold,outer 3 cost 0.01 fold 2 of 5
2026-05-13 15:56:04,svm_calibration_fold,outer 3 cost 0.01 fold 3 of 5
2026-05-13 15:56:04,svm_calibration_fold,outer 3 cost 0.01 fold 4 of 5
2026-05-13 15:56:04,svm_calibration_fold,outer 3 cost 0.01 fold 5 of 5
2026-05-13 15:56:04,svm_calibration_fold,outer 3 cost 0.05 fold 1 of 5
2026-05-13 15:56:04,svm_calibration_fold,outer 3 cost 0.05 fold 2 of 5
2026-05-13 15:56:04,svm_calibration_fold,outer 3 cost 0.05 fold 3 of 5
2026-05-13 15:56:04,svm_calibration_fold,outer 3 cost 0.05 fold 4 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.05 fold 5 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.1 fold 1 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.1 fold 2 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.1 fold 3 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.1 fold 4 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.1 fold 5 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.25 fold 1 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.25 fold 2 of 5
2026-05-13 15:56:05,svm_calibration_fold,outer 3 cost 0.25 fold 3 of 5
2026-05-13 15:56:06,svm_calibration_fold,outer 3 cost 0.25 fold 4 of 5
2026-05-13 15:56:06,svm_calibration_fold,outer 3 cost 0.25 fold 5 of 5
2026-05-13 15:56:06,svm_calibration_fold,outer 3 cost 0.5 fold 1 of 5
2026-05-13 15:56:06,svm_calibration_fold,outer 3 cost 0.5 fold 2 of 5
2026-05-13 15:56:06,svm_calibration_fold,outer 3 cost 0.5 fold 3 of 5
2026-05-13 15:56:06,svm_calibration_fold,outer 3 cost 0.5 fold 4 of 5
2026-05-13 15:56:06,svm_calibration_fold,outer 3 cost 0.5 fold 5 of 5
2026-05-13 15:56:06,svm_calibration_fold,outer 3 cost 1 fold 1 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 1 fold 2 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 1 fold 3 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 1 fold 4 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 1 fold 5 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 2 fold 1 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 2 fold 2 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 2 fold 3 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 2 fold 4 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 2 fold 5 of 5
2026-05-13 15:56:07,svm_calibration_fold,outer 3 cost 4 fold 1 of 5
2026-05-13 15:56:08,svm_calibration_fold,outer 3 cost 4 fold 2 of 5
2026-05-13 15:56:08,svm_calibration_fold,outer 3 cost 4 fold 3 of 5
2026-05-13 15:56:08,svm_calibration_fold,outer 3 cost 4 fold 4 of 5
2026-05-13 15:56:08,svm_calibration_fold,outer 3 cost 4 fold 5 of 5
2026-05-13 15:56:08,svm_calibration_fold,outer 3 cost 8 fold 1 of 5
2026-05-13 15:56:08,svm_calibration_fold,outer 3 cost 8 fold 2 of 5
2026-05-13 15:56:08,svm_calibration_fold,outer 3 cost 8 fold 3 of 5
2026-05-13 15:56:08,svm_calibration_fold,outer 3 cost 8 fold 4 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 8 fold 5 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 16 fold 1 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 16 fold 2 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 16 fold 3 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 16 fold 4 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 16 fold 5 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 4 fold 1 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 4 fold 2 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 4 fold 3 of 5
2026-05-13 15:56:09,svm_calibration_fold,outer 3 cost 4 fold 4 of 5
2026-05-13 15:56:10,svm_calibration_fold,outer 3 cost 4 fold 5 of 5
2026-05-13 15:56:10,fit_xgb_outer,outer fold 3
2026-05-13 15:56:10,xgb_tuning_fold,outer 3 candidate 1 of 64 fold 1 of 5
2026-05-13 15:56:15,xgb_tuning_fold,outer 3 candidate 1 of 64 fold 2 of 5
2026-05-13 15:56:19,xgb_tuning_fold,outer 3 candidate 1 of 64 fold 3 of 5
2026-05-13 15:56:23,xgb_tuning_fold,outer 3 candidate 1 of 64 fold 4 of 5
2026-05-13 15:56:27,xgb_tuning_fold,outer 3 candidate 1 of 64 fold 5 of 5
2026-05-13 15:56:33,xgb_tuning_fold,outer 3 candidate 2 of 64 fold 1 of 5
2026-05-13 15:56:40,xgb_tuning_fold,outer 3 candidate 2 of 64 fold 2 of 5
2026-05-13 15:56:47,xgb_tuning_fold,outer 3 candidate 2 of 64 fold 3 of 5
2026-05-13 15:56:52,xgb_tuning_fold,outer 3 candidate 2 of 64 fold 4 of 5
2026-05-13 15:56:58,xgb_tuning_fold,outer 3 candidate 2 of 64 fold 5 of 5
2026-05-13 15:57:07,xgb_tuning_fold,outer 3 candidate 3 of 64 fold 1 of 5
2026-05-13 15:57:12,xgb_tuning_fold,outer 3 candidate 3 of 64 fold 2 of 5
2026-05-13 15:57:17,xgb_tuning_fold,outer 3 candidate 3 of 64 fold 3 of 5
2026-05-13 15:57:21,xgb_tuning_fold,outer 3 candidate 3 of 64 fold 4 of 5
2026-05-13 15:57:25,xgb_tuning_fold,outer 3 candidate 3 of 64 fold 5 of 5
2026-05-13 15:57:29,xgb_tuning_fold,outer 3 candidate 4 of 64 fold 1 of 5
2026-05-13 15:57:34,xgb_tuning_fold,outer 3 candidate 4 of 64 fold 2 of 5
2026-05-13 15:57:39,xgb_tuning_fold,outer 3 candidate 4 of 64 fold 3 of 5
2026-05-13 15:57:46,xgb_tuning_fold,outer 3 candidate 4 of 64 fold 4 of 5
2026-05-13 15:57:53,xgb_tuning_fold,outer 3 candidate 4 of 64 fold 5 of 5
2026-05-13 15:57:59,xgb_tuning_fold,outer 3 candidate 5 of 64 fold 1 of 5
2026-05-13 15:58:04,xgb_tuning_fold,outer 3 candidate 5 of 64 fold 2 of 5
2026-05-13 15:58:09,xgb_tuning_fold,outer 3 candidate 5 of 64 fold 3 of 5
2026-05-13 15:58:14,xgb_tuning_fold,outer 3 candidate 5 of 64 fold 4 of 5
2026-05-13 15:58:18,xgb_tuning_fold,outer 3 candidate 5 of 64 fold 5 of 5
2026-05-13 15:58:26,xgb_tuning_fold,outer 3 candidate 6 of 64 fold 1 of 5
2026-05-13 15:58:34,xgb_tuning_fold,outer 3 candidate 6 of 64 fold 2 of 5
2026-05-13 15:58:41,xgb_tuning_fold,outer 3 candidate 6 of 64 fold 3 of 5
2026-05-13 15:58:47,xgb_tuning_fold,outer 3 candidate 6 of 64 fold 4 of 5
2026-05-13 15:58:53,xgb_tuning_fold,outer 3 candidate 6 of 64 fold 5 of 5
2026-05-13 15:59:07,xgb_tuning_fold,outer 3 candidate 7 of 64 fold 1 of 5
2026-05-13 15:59:12,xgb_tuning_fold,outer 3 candidate 7 of 64 fold 2 of 5
2026-05-13 15:59:18,xgb_tuning_fold,outer 3 candidate 7 of 64 fold 3 of 5
2026-05-13 15:59:22,xgb_tuning_fold,outer 3 candidate 7 of 64 fold 4 of 5
2026-05-13 15:59:27,xgb_tuning_fold,outer 3 candidate 7 of 64 fold 5 of 5
2026-05-13 15:59:32,xgb_tuning_fold,outer 3 candidate 8 of 64 fold 1 of 5
2026-05-13 15:59:41,xgb_tuning_fold,outer 3 candidate 8 of 64 fold 2 of 5
2026-05-13 15:59:51,xgb_tuning_fold,outer 3 candidate 8 of 64 fold 3 of 5
2026-05-13 15:59:58,xgb_tuning_fold,outer 3 candidate 8 of 64 fold 4 of 5
2026-05-13 16:00:07,xgb_tuning_fold,outer 3 candidate 8 of 64 fold 5 of 5
2026-05-13 16:00:14,xgb_tuning_fold,outer 3 candidate 9 of 64 fold 1 of 5
2026-05-13 16:00:17,xgb_tuning_fold,outer 3 candidate 9 of 64 fold 2 of 5
2026-05-13 16:00:20,xgb_tuning_fold,outer 3 candidate 9 of 64 fold 3 of 5
2026-05-13 16:00:23,xgb_tuning_fold,outer 3 candidate 9 of 64 fold 4 of 5
2026-05-13 16:00:26,xgb_tuning_fold,outer 3 candidate 9 of 64 fold 5 of 5
2026-05-13 16:00:29,xgb_tuning_fold,outer 3 candidate 10 of 64 fold 1 of 5
2026-05-13 16:00:32,xgb_tuning_fold,outer 3 candidate 10 of 64 fold 2 of 5
2026-05-13 16:00:36,xgb_tuning_fold,outer 3 candidate 10 of 64 fold 3 of 5
2026-05-13 16:00:39,xgb_tuning_fold,outer 3 candidate 10 of 64 fold 4 of 5
2026-05-13 16:00:42,xgb_tuning_fold,outer 3 candidate 10 of 64 fold 5 of 5
2026-05-13 16:00:47,xgb_tuning_fold,outer 3 candidate 11 of 64 fold 1 of 5
2026-05-13 16:00:49,xgb_tuning_fold,outer 3 candidate 11 of 64 fold 2 of 5
2026-05-13 16:00:52,xgb_tuning_fold,outer 3 candidate 11 of 64 fold 3 of 5
2026-05-13 16:00:55,xgb_tuning_fold,outer 3 candidate 11 of 64 fold 4 of 5
2026-05-13 16:00:58,xgb_tuning_fold,outer 3 candidate 11 of 64 fold 5 of 5
2026-05-13 16:01:01,xgb_tuning_fold,outer 3 candidate 12 of 64 fold 1 of 5
2026-05-13 16:01:03,xgb_tuning_fold,outer 3 candidate 12 of 64 fold 2 of 5
2026-05-13 16:01:06,xgb_tuning_fold,outer 3 candidate 12 of 64 fold 3 of 5
2026-05-13 16:01:10,xgb_tuning_fold,outer 3 candidate 12 of 64 fold 4 of 5
2026-05-13 16:01:13,xgb_tuning_fold,outer 3 candidate 12 of 64 fold 5 of 5
2026-05-13 16:01:17,xgb_tuning_fold,outer 3 candidate 13 of 64 fold 1 of 5
2026-05-13 16:01:20,xgb_tuning_fold,outer 3 candidate 13 of 64 fold 2 of 5
2026-05-13 16:01:23,xgb_tuning_fold,outer 3 candidate 13 of 64 fold 3 of 5
2026-05-13 16:01:26,xgb_tuning_fold,outer 3 candidate 13 of 64 fold 4 of 5
2026-05-13 16:01:29,xgb_tuning_fold,outer 3 candidate 13 of 64 fold 5 of 5
2026-05-13 16:01:33,xgb_tuning_fold,outer 3 candidate 14 of 64 fold 1 of 5
2026-05-13 16:01:36,xgb_tuning_fold,outer 3 candidate 14 of 64 fold 2 of 5
2026-05-13 16:01:40,xgb_tuning_fold,outer 3 candidate 14 of 64 fold 3 of 5
2026-05-13 16:01:45,xgb_tuning_fold,outer 3 candidate 14 of 64 fold 4 of 5
2026-05-13 16:01:49,xgb_tuning_fold,outer 3 candidate 14 of 64 fold 5 of 5
2026-05-13 16:01:53,xgb_tuning_fold,outer 3 candidate 15 of 64 fold 1 of 5
2026-05-13 16:01:56,xgb_tuning_fold,outer 3 candidate 15 of 64 fold 2 of 5
2026-05-13 16:01:58,xgb_tuning_fold,outer 3 candidate 15 of 64 fold 3 of 5
2026-05-13 16:02:02,xgb_tuning_fold,outer 3 candidate 15 of 64 fold 4 of 5
2026-05-13 16:02:05,xgb_tuning_fold,outer 3 candidate 15 of 64 fold 5 of 5
2026-05-13 16:02:08,xgb_tuning_fold,outer 3 candidate 16 of 64 fold 1 of 5
2026-05-13 16:02:12,xgb_tuning_fold,outer 3 candidate 16 of 64 fold 2 of 5
2026-05-13 16:02:15,xgb_tuning_fold,outer 3 candidate 16 of 64 fold 3 of 5
2026-05-13 16:02:19,xgb_tuning_fold,outer 3 candidate 16 of 64 fold 4 of 5
2026-05-13 16:02:23,xgb_tuning_fold,outer 3 candidate 16 of 64 fold 5 of 5
2026-05-13 16:02:27,xgb_tuning_fold,outer 3 candidate 17 of 64 fold 1 of 5
2026-05-13 16:02:34,xgb_tuning_fold,outer 3 candidate 17 of 64 fold 2 of 5
2026-05-13 16:02:40,xgb_tuning_fold,outer 3 candidate 17 of 64 fold 3 of 5
2026-05-13 16:02:44,xgb_tuning_fold,outer 3 candidate 17 of 64 fold 4 of 5
2026-05-13 16:02:50,xgb_tuning_fold,outer 3 candidate 17 of 64 fold 5 of 5
2026-05-13 16:02:57,xgb_tuning_fold,outer 3 candidate 18 of 64 fold 1 of 5
2026-05-13 16:03:07,xgb_tuning_fold,outer 3 candidate 18 of 64 fold 2 of 5
2026-05-13 16:03:15,xgb_tuning_fold,outer 3 candidate 18 of 64 fold 3 of 5
2026-05-13 16:03:22,xgb_tuning_fold,outer 3 candidate 18 of 64 fold 4 of 5
2026-05-13 16:03:30,xgb_tuning_fold,outer 3 candidate 18 of 64 fold 5 of 5
2026-05-13 16:03:43,xgb_tuning_fold,outer 3 candidate 19 of 64 fold 1 of 5
2026-05-13 16:03:48,xgb_tuning_fold,outer 3 candidate 19 of 64 fold 2 of 5
2026-05-13 16:03:55,xgb_tuning_fold,outer 3 candidate 19 of 64 fold 3 of 5
2026-05-13 16:04:00,xgb_tuning_fold,outer 3 candidate 19 of 64 fold 4 of 5
2026-05-13 16:04:05,xgb_tuning_fold,outer 3 candidate 19 of 64 fold 5 of 5
2026-05-13 16:04:10,xgb_tuning_fold,outer 3 candidate 20 of 64 fold 1 of 5
2026-05-13 16:04:16,xgb_tuning_fold,outer 3 candidate 20 of 64 fold 2 of 5
2026-05-13 16:04:24,xgb_tuning_fold,outer 3 candidate 20 of 64 fold 3 of 5
2026-05-13 16:04:31,xgb_tuning_fold,outer 3 candidate 20 of 64 fold 4 of 5
2026-05-13 16:04:38,xgb_tuning_fold,outer 3 candidate 20 of 64 fold 5 of 5
2026-05-13 16:04:46,xgb_tuning_fold,outer 3 candidate 21 of 64 fold 1 of 5
2026-05-13 16:05:01,xgb_tuning_fold,outer 3 candidate 21 of 64 fold 2 of 5
2026-05-13 16:05:15,xgb_tuning_fold,outer 3 candidate 21 of 64 fold 3 of 5
2026-05-13 16:05:26,xgb_tuning_fold,outer 3 candidate 21 of 64 fold 4 of 5
2026-05-13 16:05:36,xgb_tuning_fold,outer 3 candidate 21 of 64 fold 5 of 5
2026-05-13 16:05:45,xgb_tuning_fold,outer 3 candidate 22 of 64 fold 1 of 5
2026-05-13 16:05:59,xgb_tuning_fold,outer 3 candidate 22 of 64 fold 2 of 5
2026-05-13 16:06:19,xgb_tuning_fold,outer 3 candidate 22 of 64 fold 3 of 5
2026-05-13 16:06:33,xgb_tuning_fold,outer 3 candidate 22 of 64 fold 4 of 5
2026-05-13 16:06:45,xgb_tuning_fold,outer 3 candidate 22 of 64 fold 5 of 5
