corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
lat_text_latin_library,NA,oratio.stephani,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,oratio.stephani.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""oratio.stephani"", ""sha1"": ""a2643f29aac8256cd53d3af8dbacd210175d36a0""}",FALSE,FALSE,NA,NA,1013,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.6639251116445075,0.7467472935885328,christian,christian,-0.3157702958078158,0.37455787718696903,christian,christian,-0.9767949996459363,0.29242394939224664,christian,non_christian,-0.8544273779180558,0.4545927235500074,christian,christian
lat_text_latin_library,NA,oresmius,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,oresmius.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""oresmius"", ""sha1"": ""293b07c81e81de36ec4cceadd6abd2a3086ed4ab""}",FALSE,FALSE,NA,NA,1014,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.9125367118484913,0.6345057280799176,christian,christian,-0.31527497447761177,0.37549486860152215,christian,christian,1.360051955686568,0.7202305538858917,christian,christian,-0.5111967830004038,0.5348863040316022,christian,christian
lat_text_latin_library,NA,origo,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,origo.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""origo"", ""sha1"": ""570f076a0ea683bb3b6fddd82383fbba297f04e9""}",FALSE,FALSE,NA,NA,1015,scored,34.53957599234088,0.8569186314043734,christian,christian,-2.480636574315946,0.05788210303465119,non_christian,non_christian,-0.5467487633773165,0.08494884826022372,non_christian,non_christian,-2.462619981026215,0.11438420151461368,non_christian,non_christian,-3.395672138332693,0.07139404534310873,non_christian,non_christian
lat_text_latin_library,NA,owen,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,owen.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""owen"", ""sha1"": ""fcf6ca5aa38e6aff996f4482b4d4499bac3844e5""}",FALSE,FALSE,NA,NA,1016,scored,-1.8192004922593696,0.10064033957187962,non_christian,non_christian,-1.0408147738149818,0.5691195728510067,christian,christian,-0.21104056093986645,0.5823814408978366,christian,christian,1.3157723775453267,0.7131933322419671,christian,christian,0.3213248010756128,0.7151568905933637,christian,christian
lat_text_latin_library,NA,pascoli.catull,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,pascoli.catull.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""pascoli.catull"", ""sha1"": ""75552a98b20fbe15c01d8236d452c3896cf5995e""}",FALSE,FALSE,NA,NA,1017,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.04241388826011,0.13517530905624137,christian,non_christian,-0.8975383135316067,0.005442066576987093,non_christian,non_christian,-6.102168058769742,0.007423159749444133,non_christian,non_christian,-4.92602607860619,0.017973282508194986,non_christian,non_christian
lat_text_latin_library,NA,pascoli.iug,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,pascoli.iug.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""pascoli.iug"", ""sha1"": ""31baa272b4d4c8f928dc84f8d7eb50c00029a262""}",FALSE,FALSE,NA,NA,1018,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.1635813163188153,0.014133884253865237,non_christian,non_christian,-0.6468361345905661,0.039744346406330434,non_christian,non_christian,-4.712132046985508,0.021719161124324968,non_christian,non_christian,-4.689047897344256,0.022346641494563925,non_christian,non_christian
lat_text_latin_library,NA,pascoli.laur,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,pascoli.laur.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""pascoli.laur"", ""sha1"": ""d1446239a66f5a4ce24e515f92b51097ef438ffd""}",FALSE,FALSE,NA,NA,1019,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.659575080426628,0.04027153212690568,non_christian,non_christian,-0.7999927220543854,0.011881115572510332,non_christian,non_christian,-1.0997105077737301,0.2729202071660837,christian,non_christian,-2.013991485524874,0.21931836506167104,christian,christian
lat_text_latin_library,NA,pascoli.sen,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,pascoli.sen.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""pascoli.sen"", ""sha1"": ""457977034dfdf2afa1d6bfa7b15efdbb81f9c5c5""}",FALSE,FALSE,NA,NA,1020,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.402470798767218,0.00854376654208774,non_christian,non_christian,-1.1133078396559601,9.580932258553113e-4,non_christian,non_christian,-5.497750717965217,0.011860955068558434,non_christian,non_christian,-4.77633581376704,0.020626362664576525,non_christian,non_christian
lat_text_latin_library,NA,pascoli.veianius,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,pascoli.veianius.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""pascoli.veianius"", ""sha1"": ""38b7c4ed8fd774a1c3ff03af15141589295db088""}",FALSE,FALSE,NA,NA,1021,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.0695447014085713,0.017215636750098972,non_christian,non_christian,-0.7951448403803961,0.012349348417570235,non_christian,non_christian,-4.577370215525133,0.024077332041366424,non_christian,non_christian,-4.022639034035427,0.04095441474149067,non_christian,non_christian
lat_text_latin_library,NA,passerat,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,passerat.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""passerat"", ""sha1"": ""dea54e8a145d5112b8f00dce3a1e2c8b8cce9244""}",FALSE,FALSE,NA,NA,1022,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.9225356069399444,0.02340039913766102,non_christian,non_christian,-0.7852668587277304,0.013360515758490595,non_christian,non_christian,-1.7376234722454795,0.18554757346539216,christian,non_christian,-2.727803089427823,0.1257467164085682,non_christian,non_christian
lat_text_latin_library,NA,patricius1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,patricius1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""patricius1"", ""sha1"": ""8d98a3ce5a43808d673583a7083fe689c45f8572""}",FALSE,FALSE,NA,NA,1023,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.5782841524448505,0.2958823634721182,christian,christian,-0.3747881731871797,0.27110105558107184,christian,christian,-3.214839233432008,0.06688552488707168,non_christian,non_christian,-3.79425058781617,0.05024552809014302,non_christian,non_christian
lat_text_latin_library,NA,patricius2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,patricius2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""patricius2"", ""sha1"": ""814a5b2bf22a717f6636c312882f1e014edfdb26""}",FALSE,FALSE,NA,NA,1024,scored,34.53957599234088,0.8569186314043734,christian,christian,-2.9597507306765998,0.021655086663227036,non_christian,non_christian,-0.5264377127247817,0.09858905702736726,non_christian,non_christian,-4.128432704515095,0.0338725271367858,non_christian,non_christian,-3.998610551140199,0.04184875582579423,non_christian,non_christian
lat_text_latin_library,NA,petrarch.ep1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,petrarch.ep1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""petrarch.ep1"", ""sha1"": ""f91133bfe2d9ab117fbb7f38cd68397672701b85""}",FALSE,FALSE,NA,NA,1025,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.6352419805500777,0.005220316424925644,non_christian,non_christian,-0.8539147147864621,0.007721040750409552,non_christian,non_christian,-6.866418317511133,0.004094766692580545,non_christian,non_christian,-5.479069466457127,0.010778007782586635,non_christian,non_christian
lat_text_latin_library,NA,petrarch.numa,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,petrarch.numa.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""petrarch.numa"", ""sha1"": ""b1f62d76bb480df7b84e7971b52393d675aed929""}",FALSE,FALSE,NA,NA,1026,scored,-9.04376976548474,0.04829273094845499,non_christian,non_christian,-3.0921891805973933,0.016418000958134032,non_christian,non_christian,-0.39316723630450323,0.2428016927717153,christian,non_christian,-5.238849162127689,0.014487043832842694,non_christian,non_christian,-4.5558810883045915,0.025244289346907093,non_christian,non_christian
lat_text_latin_library,NA,petrarch.rom,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,petrarch.rom.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""petrarch.rom"", ""sha1"": ""070ba2c48a3d6e09ff0b0a03c450bd14c174056e""}",FALSE,FALSE,NA,NA,1027,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.677722325938073,0.03880329714463861,non_christian,non_christian,-0.6524058652151228,0.03806377793806667,non_christian,non_christian,-5.330592197097073,0.013496685932236598,non_christian,non_christian,-4.105789039249927,0.037998756851043466,non_christian,non_christian
lat_text_latin_library,NA,petrarchmedicus,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,petrarchmedicus.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""petrarchmedicus"", ""sha1"": ""c3a49065c99678e9957e60a4e7e9277e3bb7b18b""}",FALSE,FALSE,NA,NA,1028,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-0.09814289996347127,0.9077872471177559,christian,christian,-0.16757320189787306,0.6644927750023599,christian,christian,0.7608627905508657,0.6169375871269723,christian,christian,-9.398102991168771e-4,0.6498371352213389,christian,christian
lat_text_latin_library,NA,piccolomini.carmen,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,piccolomini.carmen.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""piccolomini.carmen"", ""sha1"": ""9770e6352ceef7c5a65bb7a0d5f5d5c11b7aabb4""}",FALSE,FALSE,NA,NA,1029,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.6198480703731795,0.005393450832194869,non_christian,non_christian,-0.8973299210811919,0.005451177501921495,non_christian,non_christian,-3.1487390426146353,0.07018812429199234,non_christian,non_christian,-3.339007552275727,0.07499855803485503,non_christian,non_christian
lat_text_latin_library,NA,piccolomini.ep1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,piccolomini.ep1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""piccolomini.ep1"", ""sha1"": ""4e8528872715af59a4e2ce4bc66eca793cb333ff""}",FALSE,FALSE,NA,NA,1030,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.6423454349610616,0.04171467701949331,non_christian,non_christian,-0.5136233622282178,0.10816948036597916,non_christian,non_christian,-1.4711404276779605,0.2191535169805227,christian,non_christian,-1.8918106629657032,0.23956712842626082,christian,christian
lat_text_latin_library,NA,piccolomini.ep2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,piccolomini.ep2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""piccolomini.ep2"", ""sha1"": ""c5bdb8dfc7dcbfe02670f9e32e26d1fdf9bf80c8""}",FALSE,FALSE,NA,NA,1031,scored,15.020573910234434,0.41417252953498296,christian,christian,-1.1787858445583317,0.4960676404701392,christian,christian,-0.3635036320821178,0.289468590609176,christian,christian,-0.48568066793726217,0.3777277196501067,christian,christian,-0.6052751175805208,0.5128820855437668,christian,christian
lat_text_latin_library,NA,piccolomini.ep3,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,piccolomini.ep3.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""piccolomini.ep3"", ""sha1"": ""6229eecfd42409584a296b8ceb4e37ebcac7e82b""}",FALSE,FALSE,NA,NA,1032,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.4793722587370994,0.05802918737804524,non_christian,non_christian,-0.5444609678195538,0.08639520046504554,non_christian,non_christian,0.12584387896863516,0.4948720287909137,christian,christian,-0.1663011685444779,0.6137818288687196,christian,christian
lat_text_latin_library,NA,piccolomini.ep4,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,piccolomini.ep4.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""piccolomini.ep4"", ""sha1"": ""73c032695962aac6db8cf53304a7e9b51095ba30""}",FALSE,FALSE,NA,NA,1033,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.2884157785347041,0.4379884221203295,christian,christian,-0.44111104166408954,0.17882438745043217,christian,non_christian,1.4676220618034381,0.73687899212019,christian,christian,0.8165084467913676,0.7997892618403599,christian,christian
lat_text_latin_library,NA,piccolomini.ep5,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,piccolomini.ep5.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""piccolomini.ep5"", ""sha1"": ""775fe777db907ccd6098933dd76d718b501260eb""}",FALSE,FALSE,NA,NA,1034,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.4133056301932274,0.37391769748679277,christian,christian,-0.6491633429852619,0.039033670149270755,non_christian,non_christian,-6.466134118221298,0.005593135692190481,non_christian,non_christian,-4.123339396695539,0.03740162461162491,non_christian,non_christian
lat_text_latin_library,NA,piccolomini.ep6,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,piccolomini.ep6.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""piccolomini.ep6"", ""sha1"": ""54ab6dc1fcaf203d5b426c2830c4ade2c522089f""}",FALSE,FALSE,NA,NA,1035,scored,-21.256171974660447,0.013153554002652872,non_christian,non_christian,-2.4846358594520144,0.05741914650461192,non_christian,non_christian,-0.6871734770786895,0.02902077631636063,non_christian,non_christian,-3.4634640581281704,0.055715726583104946,non_christian,non_christian,-3.184370927493294,0.08570058450516765,non_christian,non_christian
lat_text_latin_library,NA,piccolomini.turcos,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,piccolomini.turcos.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""piccolomini.turcos"", ""sha1"": ""bf3c5b2aa1cb9c8d50972ef3120b36c91c876f2c""}",FALSE,FALSE,NA,NA,1036,scored,34.53957599234088,0.8569186314043734,christian,christian,2.193036462226764,0.9992304787973144,christian,christian,0.4442728627237166,0.996394081339843,christian,christian,6.315714786983511,0.9920359227448708,christian,christian,3.841431587962981,0.9855419576623479,christian,christian
