run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
perm_0060,permuted,60,5,fold_5,enet,0.2,0.10108380638236586,1,0.6109777639739123,0.43714653876440696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.531534111246331,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,5,fold_5,xgboost,NA,NA,1,0.7275165167690285,0.5021118190278476,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0060,permuted,60,5,fold_5,lightgbm,NA,NA,1,0.5605042897990219,0.534827117188058,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0061,permuted,61,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,1,fold_1,enet,0.2,0.10108380638236586,1,0.5682063371127951,0.5366593567251464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5032894736842106,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,1,fold_1,xgboost,NA,NA,1,0.6234065568451567,0.5988304093567247,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0061,permuted,61,1,fold_1,lightgbm,NA,NA,1,0.5300982058405456,0.5868421052631577,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0061,permuted,61,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,2,fold_2,enet,0.2,0.10108380638236586,1,0.6064904532655119,0.46034075452788364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5190063712506257,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,2,fold_2,xgboost,NA,NA,1,0.7244909821316631,0.5006442837712084,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0061,permuted,61,2,fold_2,lightgbm,NA,NA,1,0.5474214499257481,0.5575560168945531,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0061,permuted,61,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,3,fold_3,enet,0.2,0.10108380638236586,1,0.5690737196590374,0.5334311690171099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5246617510201154,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,3,fold_3,xgboost,NA,NA,1,0.7611250605470514,0.49055050468895406,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0061,permuted,61,3,fold_3,lightgbm,NA,NA,1,0.5425225633102528,0.5439186770706563,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0061,permuted,61,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,4,fold_4,enet,0.2,0.10108380638236586,1,0.5916183858816875,0.4781301453217837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5576633975230864,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,4,fold_4,xgboost,NA,NA,1,0.6853348118960857,0.5583792683799851,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0061,permuted,61,4,fold_4,lightgbm,NA,NA,1,0.5346142720335998,0.5802133295153541,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0061,permuted,61,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,5,fold_5,enet,0.2,0.10108380638236586,1,0.563446975731184,0.518183119765195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.518934784164937,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0061,permuted,61,5,fold_5,xgboost,NA,NA,1,0.7281392703370053,0.48704273749015703,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0061,permuted,61,5,fold_5,lightgbm,NA,NA,1,0.5848355415056122,0.4608060705848663,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0062,permuted,62,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,1,fold_1,enet,0.2,0.10108380638236586,1,0.6152133239450375,0.5039839181286556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5234649122807017,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,1,fold_1,xgboost,NA,NA,1,0.7462486354000266,0.46257309941520525,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0062,permuted,62,1,fold_1,lightgbm,NA,NA,1,0.5675741145567411,0.48413742690058437,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0062,permuted,62,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,2,fold_2,enet,0.2,0.10108380638236586,1,0.5831965861293964,0.5391581358722884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.536903142673061,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,2,fold_2,xgboost,NA,NA,1,0.7107805911612791,0.5261292862767555,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0062,permuted,62,2,fold_2,lightgbm,NA,NA,1,0.579411861886126,0.4625241606414198,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0062,permuted,62,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,3,fold_3,enet,0.2,0.10108380638236586,1,0.6162907116305669,0.44409048607631163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5858687092848448,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,3,fold_3,xgboost,NA,NA,1,0.776500750761423,0.4756603908654878,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0062,permuted,62,3,fold_3,lightgbm,NA,NA,1,0.5880679485614028,0.4757677714940224,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0062,permuted,62,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,4,fold_4,enet,0.2,0.10108380638236586,1,0.582737436227911,0.5221562030209742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5509342114682507,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,4,fold_4,xgboost,NA,NA,1,0.6765635086737395,0.556410623523517,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0062,permuted,62,4,fold_4,lightgbm,NA,NA,1,0.5270117818855764,0.6001145393371038,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0062,permuted,62,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,5,fold_5,enet,0.2,0.10108380638236586,1,0.5716978273297242,0.5232300093063214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5214403321640769,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0062,permuted,62,5,fold_5,xgboost,NA,NA,1,0.6519731128041917,0.559596248836709,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0062,permuted,62,5,fold_5,lightgbm,NA,NA,1,0.557551006253502,0.5055122055981095,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0063,permuted,63,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,1,fold_1,enet,0.2,0.10108380638236586,1,0.624156073385845,0.4650950292397662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5201754385964911,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,1,fold_1,xgboost,NA,NA,1,0.7430266101400558,0.4585160818713454,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0063,permuted,63,1,fold_1,lightgbm,NA,NA,1,0.5619007983662322,0.5012426900584799,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0063,permuted,63,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,2,fold_2,enet,0.2,0.10108380638236586,1,0.6656032885517158,0.42837712076741374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.570262724604481,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,2,fold_2,xgboost,NA,NA,1,0.8229650394494502,0.4114825685446339,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0063,permuted,63,2,fold_2,lightgbm,NA,NA,1,0.6198182122374158,0.40188989906220945,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0063,permuted,63,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,3,fold_3,enet,0.2,0.10108380638236586,1,0.6067679630499236,0.5489297730689378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5230152480492523,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,3,fold_3,xgboost,NA,NA,1,0.7260205670301365,0.5122413916529444,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0063,permuted,63,3,fold_3,lightgbm,NA,NA,1,0.5594347591175187,0.5320352208461597,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0063,permuted,63,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,4,fold_4,enet,0.2,0.10108380638236586,1,0.6041800008371814,0.48847447920395204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5091273534254421,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,4,fold_4,xgboost,NA,NA,1,0.8067363711238031,0.3715011811869141,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0063,permuted,63,4,fold_4,lightgbm,NA,NA,1,0.602994841547701,0.43131219128069254,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0063,permuted,63,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,5,fold_5,enet,0.2,0.10108380638236586,1,0.5868052229784633,0.4922328012026629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5110602047390654,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0063,permuted,63,5,fold_5,xgboost,NA,NA,1,0.7575360767863213,0.49513207817309773,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0063,permuted,63,5,fold_5,lightgbm,NA,NA,1,0.5704423960962816,0.4935213687450788,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0064,permuted,64,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,1,fold_1,enet,0.2,0.10108380638236586,1,0.6011739845989839,0.4808114035087714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5185672514619882,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,1,fold_1,xgboost,NA,NA,1,0.7208291930764726,0.5054459064327487,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0064,permuted,64,1,fold_1,lightgbm,NA,NA,1,0.5381326254015946,0.5644736842105273,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0064,permuted,64,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,2,fold_2,enet,0.2,0.10108380638236586,1,0.6113875448561291,0.4586226644713294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5159281265659674,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,2,fold_2,xgboost,NA,NA,1,0.7944036625891249,0.4943804137733549,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0064,permuted,64,2,fold_2,lightgbm,NA,NA,1,0.5784759245676687,0.47841649366454253,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0064,permuted,64,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,3,fold_3,enet,0.2,0.10108380638236586,1,0.626375181436912,0.41738850311403825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5223709642780447,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,3,fold_3,xgboost,NA,NA,1,0.8101238967279533,0.4265158565394808,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0064,permuted,64,3,fold_3,lightgbm,NA,NA,1,0.5854932062097254,0.49735127782947913,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0064,permuted,64,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,4,fold_4,enet,0.2,0.10108380638236586,1,0.6023964805068294,0.4654234376118554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5001073806285353,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,4,fold_4,xgboost,NA,NA,1,0.7665696092517039,0.4775216550934214,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0064,permuted,64,4,fold_4,lightgbm,NA,NA,1,0.5776417664068217,0.497243897200946,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0064,permuted,64,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,5,fold_5,enet,0.2,0.10108380638236586,1,0.6169240680856392,0.4628463025270234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5978953396807218,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0064,permuted,64,5,fold_5,xgboost,NA,NA,1,0.7294011096834674,0.5350060849022835,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0064,permuted,64,5,fold_5,lightgbm,NA,NA,1,0.5793248416960517,0.5110244111962199,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0065,permuted,65,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,1,fold_1,enet,0.2,0.10108380638236586,1,0.5616538661542355,0.5867324561403517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.6187134502923972,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,1,fold_1,xgboost,NA,NA,1,0.7659636137707742,0.4658625730994154,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0065,permuted,65,1,fold_1,lightgbm,NA,NA,1,0.5887812551763923,0.4254385964912286,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0065,permuted,65,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,2,fold_2,enet,0.2,0.10108380638236586,1,0.6161864520384257,0.4458085761328657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5787815878015602,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,2,fold_2,xgboost,NA,NA,1,0.7832185517435718,0.45683298732908617,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0065,permuted,65,2,fold_2,lightgbm,NA,NA,1,0.5787655420483949,0.4739065072660884,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0065,permuted,65,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,3,fold_3,enet,0.2,0.10108380638236586,1,0.5738630489005678,0.5264514281623595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5028276898847452,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,3,fold_3,xgboost,NA,NA,1,0.7622592607591965,0.47949029994988884,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0065,permuted,65,3,fold_3,lightgbm,NA,NA,1,0.569457662479969,0.4965280263440475,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0065,permuted,65,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,4,fold_4,enet,0.2,0.10108380638236586,1,0.5810448951090503,0.5480349344978177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5247333381058059,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,4,fold_4,xgboost,NA,NA,1,0.6775621348019174,0.5596678359223995,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0065,permuted,65,4,fold_4,lightgbm,NA,NA,1,0.5567918171342121,0.5303171307896047,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0065,permuted,65,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,5,fold_5,enet,0.2,0.10108380638236586,1,0.6207773181054661,0.5316772854177096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.522370964278044,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0065,permuted,65,5,fold_5,xgboost,NA,NA,1,0.7247683854122634,0.47705633903643796,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0065,permuted,65,5,fold_5,lightgbm,NA,NA,1,0.5751695016475689,0.4693965208676357,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0066,permuted,66,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,1,fold_1,enet,0.2,0.10108380638236586,1,0.5700264750290277,0.5345760233918132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5084795321637425,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,1,fold_1,xgboost,NA,NA,1,0.8031491104171311,0.4157529239766081,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0066,permuted,66,1,fold_1,lightgbm,NA,NA,1,0.5811651236674841,0.4937865497076022,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0066,permuted,66,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,2,fold_2,enet,0.2,0.10108380638236586,1,0.5713543221649449,0.5771708783735412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.501610709428019,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,2,fold_2,xgboost,NA,NA,1,0.6885264842790472,0.5157849523945878,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0066,permuted,66,2,fold_2,lightgbm,NA,NA,1,0.559027465689859,0.5434533610136733,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0066,permuted,66,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,3,fold_3,enet,0.2,0.10108380638236586,1,0.5946174120218567,0.48804495668981324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5680435249480984,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,3,fold_3,xgboost,NA,NA,1,0.7642095866601138,0.413558594029636,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0066,permuted,66,3,fold_3,lightgbm,NA,NA,1,0.6010451398905493,0.4333882167656955,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0066,permuted,66,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,4,fold_4,enet,0.2,0.10108380638236586,1,0.5820613278264998,0.5238742930775282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5088410050826834,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0066,permuted,66,4,fold_4,xgboost,NA,NA,1,0.820123434909806,0.3791967928985614,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
