run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0048,permuted,48,2,fold_2,lightgbm,72,15,57,0.48947368421052645,0.27894936030754675,0.5147183404053453,0.1655672022065953,0.11917071013338933,-1.2370027765768292,0.0754755273541263,0.21758743891301952,0.21579282033200214,0.001794618581017371,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,3,fold_3,naive_bayes,72,15,57,0.45029239766081897,0.23147325521714626,0.5120463198140425,0.1650326780692255,0.2346130501136553,-51.07865260616201,-37.599414996768125,0.2101826073015958,0.21047487142519491,-2.9226412359911746e-4,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,3,fold_3,enet,72,15,57,0.524561403508772,0.25211575782487006,0.51117296183605,0.1647559263010581,0.08376663139923951,1.1236628020129118,1.854848049274144,0.2103817535821134,0.20962977198526575,7.519815968476395e-4,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,3,fold_3,svm_platt,72,15,57,0.6000000000000005,0.3584816109130416,0.5027340662685126,0.16177386816219805,0.09913549294238741,0.978057900921256,1.7770690275031467,0.22284092550569554,0.2095024649600837,0.01333846054561183,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,3,fold_3,xgboost,72,15,57,0.5076023391812866,0.3713150425244391,0.511277239858057,0.16453525390615747,0.13312911532568028,-0.2834044456996503,0.7926883559099726,0.2114099869959729,0.20939337671247882,0.0020166102834940913,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,3,fold_3,lightgbm,72,15,57,0.47953216374268987,0.23715518274813482,0.5187796200485646,0.16700480980646382,0.08580276704171147,-2.3125224748215953,-0.72608682060192,0.20674704489502305,0.21004520889314593,-0.0032981639981228827,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,4,fold_4,naive_bayes,72,15,57,0.4111111111111112,0.29633816044639466,0.517087242161181,0.16677031751563479,0.14475868653068763,-3.8762738766451665,-1.8731263347099243,0.20303554512458596,0.20755271639387607,-0.0045171712692901045,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,4,fold_4,enet,72,15,57,0.3713450292397661,0.18508579603971764,0.5362597751901378,0.1746209764832557,0.16418093572465348,-3.860694244904653,-1.9079594648656064,0.20475211311769323,0.22423206315590838,-0.01947995003821515,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,4,fold_4,svm_platt,72,15,57,0.46081871345029235,0.19512465659407044,0.5128699746939338,0.16537880211435396,0.1258309802765528,-1.908936849637852,-0.44747830511626685,0.2170100590296521,0.21763437348459783,-6.243144549457347e-4,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,4,fold_4,xgboost,72,15,57,0.4304093567251462,0.18304686326687886,0.5190657332402493,0.16746136649761642,0.12718304173097258,-4.478470186449602,-2.358088630747029,0.20609953098270242,0.21246103556568005,-0.0063615045829776284,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,4,fold_4,lightgbm,72,15,57,0.48654970760233945,0.21704386627668495,0.5179167640999957,0.1671087276406018,0.10006119749146392,-1.8645439093571243,-0.3966099719284019,0.20862465571403227,0.2117332555587977,-0.0031085998447654417,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,5,fold_5,naive_bayes,72,15,57,0.4116959064327485,0.2835724981413174,0.5145021929907434,0.1658510107329939,0.20296790194475997,-7.578474044966985,-4.660337828865099,0.20654819527643675,0.2090330538221137,-0.0024848585456769545,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,5,fold_5,enet,72,15,57,0.3625730994152047,0.17220507276448868,0.535815585534764,0.1736914961273887,0.14929478185555864,-7.087969044657599,-4.2118128034021165,0.19685521727657213,0.21748398620535497,-0.020628768928782848,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,5,fold_5,svm_platt,72,15,57,0.24912280701754383,0.14885651984737544,0.5533873426375789,0.17747040052130145,0.20634195762861798,-8.621563283683699,-5.081897608890618,0.17775758044129325,0.21180724387630992,-0.03404966343501667,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,5,fold_5,xgboost,72,15,57,0.32923976608187144,0.1648687841811034,0.5405595847183853,0.17392779842206693,0.13774543437563563,-5.096075330642218,-2.668965809839403,0.18769662954788965,0.21052979374238273,-0.022833164194493077,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,5,fold_5,lightgbm,72,15,57,0.3070175438596492,0.15957296630309475,0.5307018062970366,0.17110678827807163,0.15819258063011954,-9.68522986674628,-6.134636040060732,0.19662942729651156,0.21373688747998973,-0.017107460183478168,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,1,fold_1,naive_bayes,74,16,58,0.4682112068965516,0.39578701759958657,0.5251562303756299,0.17045274712944386,0.21311697533413937,-1.6378894666363313,-0.2580495607116981,0.2054525047034637,0.20627010676431287,-8.176020608491597e-4,0.7837837837837838,0.5,NA,NA
perm_0049,permuted,49,1,fold_1,enet,74,16,58,0.42780172413793105,0.19830637801467169,0.5531803330535426,0.1810303876384293,0.14136557285150095,-2.595143065450854,-0.9187894495607057,0.18927561861764813,0.21058363629880106,-0.021308017681152924,0.7837837837837838,0.5,NA,NA
perm_0049,permuted,49,1,fold_1,svm_platt,74,16,58,0.4418103448275862,0.20382118738760954,0.5338944155480531,0.17337365909002198,0.12330564012221698,-2.7889415119216134,-1.0736018696194594,0.19625683742242286,0.20382953754268127,-0.007572700120258402,0.7837837837837838,0.5,NA,NA
perm_0049,permuted,49,1,fold_1,xgboost,74,16,58,0.46875000000000006,0.21341570564172424,0.5281641529588705,0.1715423138038422,0.11803481660353836,-2.470907644250412,-0.8581120235379869,0.20043536377674284,0.20414325175610074,-0.0037078879793578934,0.7837837837837838,0.5,NA,NA
perm_0049,permuted,49,1,fold_1,lightgbm,74,16,58,0.4493534482758619,0.2252782264964207,0.5319315558058676,0.17242228990370229,0.1047211316452966,-2.5705185280502927,-0.9182555811609753,0.19771848892722246,0.20284794066065137,-0.005129451733428908,0.7837837837837838,0.5,NA,NA
perm_0049,permuted,49,2,fold_2,naive_bayes,72,15,57,0.5590643274853799,0.47666102134702637,0.5109724552992122,0.1646722566833651,0.233973133442139,9.391457701330985,8.117334817318321,0.2110419236119318,0.21019505068539707,8.468729265347363e-4,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,2,fold_2,enet,72,15,57,0.4315789473684211,0.20016436796783713,0.5158999968499005,0.1662983998249248,0.1671000451730982,-4.631639411201274,-2.4968776456117157,0.20940537072870177,0.2128484801193903,-0.003443109390688537,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,2,fold_2,svm_platt,72,15,57,0.5146198830409359,0.27573534847226006,0.5114512225633905,0.1647497361562572,0.12212508622701246,-0.46080114174743897,0.6756278737714583,0.21700536409911528,0.21499713269350895,0.0020082314056063255,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,2,fold_2,xgboost,72,15,57,0.47777777777777786,0.21212488409230848,0.5152359761649081,0.16615736315342347,0.09957224526241501,-2.4977277663202124,-0.8956258141199562,0.21399599844951975,0.21627247126168522,-0.0022764728121654754,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,2,fold_2,lightgbm,72,15,57,0.4362573099415207,0.19621503406597815,0.5338613988446452,0.1724219499867772,0.1427433154038114,-2.306760586299381,-0.7454230147057644,0.21190179970606882,0.2250880956556886,-0.013186295949619786,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,3,fold_3,naive_bayes,72,15,57,0.42865497076023396,0.5201073920954158,0.5149744101034212,0.16597550497405658,0.20698869666157282,-8.989572037221423,-5.7392652386065395,0.20722579896638157,0.21013961163919942,-0.002913812672817845,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,3,fold_3,enet,72,15,57,0.44327485380116943,0.2022721620609639,0.5163273132081089,0.16648054698015993,0.08725591074161401,-3.1198839649434724,-1.3281532210610476,0.20564806708307232,0.2092497066959149,-0.003601639612842572,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,3,fold_3,svm_platt,72,15,57,0.40233918128655,0.21131721650082902,0.5299460511252697,0.17062510249368326,0.09785210536689051,-2.753394568619793,-1.0398007115055412,0.20099229548374226,0.2128151756651116,-0.011822880181369344,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,3,fold_3,xgboost,72,15,57,0.43274853801169616,0.20473486019637224,0.5224108716721586,0.16818689925110603,0.10428997769654486,-4.309495684055599,-2.2190390522817167,0.20477849477424154,0.21268927758344855,-0.007910782809207012,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,3,fold_3,lightgbm,72,15,57,0.485964912280702,0.23719267128638308,0.5179536051952114,0.16695429802327913,0.12686849906911812,-2.1969994949243725,-0.658188644143588,0.21246088550445824,0.21577510526356528,-0.0033142197591070344,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,4,fold_4,naive_bayes,72,15,57,0.4906432748538011,0.48185918197942035,0.515817337650332,0.16644616816947685,0.1766986179264521,-1.4414630944557705,-0.0780432358205914,0.2047729421743703,0.20606735406936189,-0.0012944118949915762,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,4,fold_4,enet,72,15,57,0.5614035087719299,0.2664678880418419,0.5117462596911817,0.16493246587209948,0.13803011050393205,2.4323916645166768,2.8457109571285573,0.21017601344093295,0.21017068910119643,5.3243397365176914e-6,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,4,fold_4,svm_platt,72,15,57,0.44210526315789495,0.20498131368366307,0.5348941904501671,0.1726570402013191,0.12783562833886697,-1.6896207695341654,-0.2465954685712898,0.19454494921055718,0.20512528405171898,-0.010580334841161804,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,4,fold_4,xgboost,72,15,57,0.4327485380116959,0.18236384099690064,0.5495766988364719,0.17991425565564595,0.1785174785915948,-1.911664834724302,-0.4031082026029257,0.1899073865226529,0.21423467011678263,-0.024327283594129723,0.7777777777777778,0.49122807017543857,NA,-0.060880614497930814
perm_0049,permuted,49,4,fold_4,lightgbm,72,15,57,0.4327485380116961,0.1854816063029472,0.5316782388162429,0.17190793648129224,0.1182247483039983,-2.2582472772587407,-0.6569102083641079,0.19468774399238326,0.20777879214267295,-0.013091048150289691,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,5,fold_5,naive_bayes,72,15,57,0.3742690058479534,0.19482475122963205,0.523746084806767,0.16902865803600914,0.19610545132363852,-7.504974220686276,-4.626681927905596,0.20426902274035721,0.21516231095488592,-0.010893288214528701,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,5,fold_5,enet,72,15,57,0.4380116959064327,0.2228109137690196,0.5138769098077391,0.16561947209710678,0.13502011350365717,-13.16804037065093,-8.934640113536442,0.20904546056767975,0.21102417684272096,-0.0019787162750412035,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,5,fold_5,svm_platt,72,15,57,0.5064327485380117,0.20706087167559667,0.5112494710675446,0.16493977039665117,0.20690664538825032,-0.3532841710427183,0.7351021214404617,0.20919990305834063,0.20821114751330866,9.887555450319718e-4,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,5,fold_5,xgboost,72,15,57,0.5040935672514619,0.21751045075107384,0.5117802262982636,0.1649441076414133,0.09697325947495249,-3.0964318006498903,-1.333324831434672,0.21063296029348505,0.21065116400852263,-1.8203715037579116e-5,0.7916666666666666,0.5,NA,NA
perm_0049,permuted,49,5,fold_5,lightgbm,72,15,57,0.5011695906432748,0.2180261128065114,0.5132580999995596,0.16556992489700945,0.1294383815804104,-1.310742728623272,0.018141764954260026,0.20859393965857798,0.2089499510002354,-3.56011341657414e-4,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,1,fold_1,naive_bayes,74,16,58,0.5738146551724135,0.4166921926937782,0.5177464698072991,0.16808834737911157,0.22863439644451186,0.6954653111328855,1.4819258547864373,0.2123305501974102,0.2058151762817185,0.006515373915691708,0.7837837837837838,0.5,NA,NA
perm_0050,permuted,50,1,fold_1,enet,74,16,58,0.5096982758620688,0.27755831862551006,0.5244478246153009,0.1701686414303865,0.10484574229512644,-6.224074390158788,-3.7013705663045395,0.20780694019081736,0.2095241284546862,-0.0017171882638688518,0.7837837837837838,0.5,NA,NA
perm_0050,permuted,50,1,fold_1,svm_platt,74,16,58,0.4644396551724138,0.2461576154133321,0.5223897687510981,0.16957026198737352,0.08964481723102513,-7.053673978831776,-4.397039888357618,0.21216952379545817,0.2124040470797704,-2.345232843122269e-4,0.7837837837837838,0.5,NA,NA
perm_0050,permuted,50,1,fold_1,xgboost,74,16,58,0.41918103448275856,0.18685158799543333,0.5276260893295155,0.17140162445539422,0.09647716307360868,-3.9069235659317556,-1.975325811436984,0.20798495518036184,0.2126305891750328,-0.004645633994670967,0.7837837837837838,0.5,NA,NA
perm_0050,permuted,50,1,fold_1,lightgbm,74,16,58,0.581896551724138,0.2507977164757606,0.5168695447574694,0.1679452198152964,0.13479930257763487,1.0402694016197613,1.7221183984337933,0.2101951489177017,0.2031667593267964,0.007028389590905293,0.7837837837837838,0.5,NA,NA
perm_0050,permuted,50,2,fold_2,naive_bayes,72,15,57,0.4479532163742691,0.38011670771757583,0.5425866371727023,0.1752802250138797,0.2517089668462019,-2.43146003251675,-0.7787530337985065,0.19423856284535496,0.2129032808411304,-0.01866471799577543,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,2,fold_2,enet,72,15,57,0.45029239766081885,0.20457020219464142,0.5268777539360995,0.170654613566035,0.15470837779017166,-2.2400832428157047,-0.7042748378253284,0.21549207835572498,0.2246179954919194,-0.009125917136194428,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,2,fold_2,svm_platt,72,15,57,0.4982456140350876,0.22057316730226503,0.5272565668350744,0.17045983917405183,0.11591062898839478,-1.852166980283873,-0.3873182845938873,0.20958567133633213,0.21660436875109998,-0.007018697414767849,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,2,fold_2,xgboost,72,15,57,0.4327485380116958,0.20430462028633603,0.5319281252233027,0.17116443025012004,0.16986430468337277,-2.5900289689437077,-0.9044892804047208,0.1984630706206929,0.21009762016474612,-0.011634549544053213,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,2,fold_2,lightgbm,72,15,57,0.4959064327485382,0.23559013186145833,0.541299722208782,0.1734834896878644,0.1187687886081815,-1.4601456260124173,-0.0856711952615981,0.20178633837780233,0.20378554284038136,-0.001999204462579035,0.7777777777777778,0.49122807017543857,NA,-0.060880614497930814
perm_0050,permuted,50,3,fold_3,naive_bayes,72,15,57,0.7269005847953215,0.5582308597423655,0.49917861401648156,0.1607834596960997,0.17799848237982024,6.621524902355871,6.205955177355159,0.2247168101919871,0.2108527853443814,0.01386402484760571,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,3,fold_3,enet,72,15,57,0.38713450292397683,0.18273420594444592,0.5150857809111585,0.16606679536048133,0.13591650201566818,-11.706837761200436,-7.819386068427102,0.2084387662630521,0.2116069212577182,-0.003168154994666106,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,3,fold_3,svm_platt,72,15,57,0.4432748538011697,0.18680233047488318,0.5139505313288485,0.16570483158403956,0.1694322376636802,-4.9207941656264325,-2.688489869438498,0.207714022903874,0.2097044396197846,-0.0019904167159106034,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,3,fold_3,xgboost,72,15,57,0.3596491228070176,0.16537754184730488,0.5285880429952834,0.17100936606472741,0.1807682121563983,-5.950578912058856,-3.4293896304989495,0.2002107264757885,0.21583142722572066,-0.01562070074993216,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,3,fold_3,lightgbm,72,15,57,0.34210526315789475,0.16056909965664085,0.5204515222370418,0.1679893969542362,0.15668374997560539,-7.952742133402777,-4.99103432756443,0.20614400532571264,0.21444666743671678,-0.008302662111004139,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,4,fold_4,naive_bayes,72,15,57,0.5877192982456141,0.5650830637452997,0.5041454717948257,0.16228740343955567,0.18499807889628797,1.073279402740724,1.8287520210412487,0.21862224688814175,0.2076738197314104,0.01094842715673136,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,4,fold_4,enet,72,15,57,0.3953216374269007,0.33139080034353074,0.5250126472278952,0.1689695763010129,0.1839104983220863,-6.826008658089048,-4.041300877735725,0.19982360557167764,0.21072164405099608,-0.010898038479318445,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,4,fold_4,svm_platt,72,15,57,0.46666666666666656,0.23215216409457476,0.5128210617480629,0.16529409240025705,0.11136594185694723,-5.0178820542660745,-2.7755310677772638,0.2093065644108414,0.21022965433558788,-9.230899247464897e-4,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,4,fold_4,xgboost,72,15,57,0.3204678362573102,0.15773889647133885,0.5399087947793133,0.17408045566641284,0.16750769586941472,-5.337355082731611,-2.777077091433114,0.1825482405644571,0.20562837335926923,-0.023080132794812136,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,4,fold_4,lightgbm,72,15,57,0.46432748538011714,0.22089446678421296,0.5169201628563942,0.16670575038632812,0.10080752609597625,-2.4695299261401598,-0.8316760240009722,0.20278413070241658,0.20634763652740581,-0.003563505824989238,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,5,fold_5,naive_bayes,72,15,57,0.5029239766081871,0.4082334535787087,0.5138867768613433,0.16565657250682136,0.19557771166328394,-1.0086141253251677,0.24277054630232575,0.21021286462525476,0.20812392334566007,0.0020889412795946916,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,5,fold_5,enet,72,15,57,0.5883040935672512,0.3600290994608294,0.5066888614057109,0.16320264483773445,0.139763044093704,6.477512900684262,5.891050949558588,0.2130994490816048,0.20740688344744582,0.005692565634158986,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,5,fold_5,svm_platt,72,15,57,0.5146198830409355,0.24258796170402883,0.5127470352136874,0.1653294306443814,0.09827311978998453,-1.2630287867481096,0.05345588026343912,0.20701962629732898,0.20708411740008753,-6.449110275855152e-5,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,5,fold_5,xgboost,72,15,57,0.4912280701754386,0.2339319689355529,0.5145574002295559,0.1658275670174295,0.06616648463335982,-2.1913106285101125,-0.6456736318557778,0.20982888566927033,0.21125563508817913,-0.0014267494189088015,0.7916666666666666,0.5,NA,NA
perm_0050,permuted,50,5,fold_5,lightgbm,72,15,57,0.5672514619883041,0.2422647822610848,0.5096225076739768,0.16451420641283457,0.13916580602195405,-0.19330762478734873,0.8672245390779781,0.21502495166303762,0.21070844183857204,0.004316509824465575,0.7916666666666666,0.5,NA,NA
