run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
perm_0063,248,MQDQ-239,Numitorius,numitorius,non_christian,permuted,63,1,fold_1,0.2355392505616991,0.2192251673453689,0.21033070131225076,0.2066352527447445,0.2090687343538731
perm_0063,572,IT-LAT0238,"Obsequens, Iulius",obsequens_iulius,non_christian,permuted,63,5,fold_5,0.20716307668881925,0.2046955550102253,0.1823153649465267,0.20299965001480053,0.18310319965571625
perm_0063,622,MQDQ-242,Orientius,orientius,christian,permuted,63,5,fold_5,0.21183426615350914,0.211484910959353,0.2198513727259226,0.2232428885365969,0.22757307572774998
perm_0063,199,MQDQ-246,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.2023691778463129,0.2108393275259084,0.12599987130367427,0.16555802097567807
perm_0063,226,MQDQ-265,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,permuted,63,3,fold_3,0.22486789460603857,0.20399460314782714,0.2037096449689948,0.21720247522620484,0.2375850876221951
perm_0063,227,MQDQ-248,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.2571450820969244,0.20175646118759974,0.23611398302375608,0.20213014299646367
perm_0063,229,MQDQ-247,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,permuted,63,4,fold_4,0.20421178473820367,0.20838089961850437,0.2110054825308743,0.2431319965260411,0.22970762250820517
perm_0063,230,MQDQ-249,"Ovidius Naso, Publius",ovidius_naso_publius,christian,permuted,63,1,fold_1,0.17086307766374823,0.19806441330446165,0.20385789712100116,0.21505463895865135,0.2058561382477192
perm_0063,236,MQDQ-262,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,permuted,63,2,fold_2,0.19947252179293268,0.14589820457406122,0.1763880136789414,0.1997122504248,0.20961903880639657
perm_0063,241,MQDQ-257,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.20015461249824015,0.2106053111748412,0.1569090702737087,0.14936116280136666
perm_0063,242,MQDQ-258,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.24989525398533724,0.20224413880378933,0.22223125760683624,0.20375906685531073
perm_0063,260,MQDQ-264,"Ovidius Naso, Publius",ovidius_naso_publius,christian,permuted,63,2,fold_2,0.2070367259841763,0.2233507160356327,0.2393677684120025,0.19417364970161116,0.19204562170459447
perm_0063,653,IT-LAT0919,"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.21339332301335331,0.19060764436687086,0.21145578662103162,0.22989183847742561
perm_0063,571,IT-LAT0329,"Paris, Iulius",paris_iulius,non_christian,permuted,63,3,fold_3,0.21453076997498347,0.2101403890065072,0.2184150769249371,0.19250389652960184,0.20020994853181648
perm_0063,684,MQDQ-277,Parthenius Africanus Presbyter,parthenius_africanus_presbyter,non_christian,permuted,63,3,fold_3,0.22947562844899258,0.21193779844664318,0.20684136717271287,0.20116548724768596,0.19785500664433853
perm_0063,601,MQDQ-278,Paulinus Baeterrensis,paulinus_baeterrensis,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.20956012297502893,0.2089530208871107,0.21977564678844289,0.20880852203243805
perm_0063,597,MQDQ-280,Paulinus Nolanus,paulinus_nolanus,christian,permuted,63,2,fold_2,0.2150149380594511,0.21987861885900037,0.1962840681392405,0.21546543151905012,0.22577666393177798
perm_0063,652,MQDQ-285,Paulinus Petricordiae,paulinus_petricordiae,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.20331710089590393,0.20231566156665626,0.22282458321136828,0.20308855562141043
perm_0063,679,MQDQ-287,Paulinus Petricordiae,paulinus_petricordiae,non_christian,permuted,63,5,fold_5,0.2107552956756116,0.21231987159603202,0.22034008716045153,0.2024433938205333,0.19380315895311565
perm_0063,468,MQDQ-289,Paulus Quaestor,paulus_quaestor,non_christian,permuted,63,1,fold_1,0.23257628272286773,0.23622939547292598,0.20632272352171926,0.2081230250847254,0.20896613514208687
perm_0063,312,MQDQ-297,Petronius,petronius,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.18471655737472298,0.23217583368392716,0.23388471819146642,0.21400767762159031
perm_0063,313,MQDQ-295,Petronius,petronius,non_christian,permuted,63,3,fold_3,0.18980348319677728,0.211524252641543,0.19026197365479605,0.18778509112807296,0.1769191610224623
perm_0063,314,MQDQ-296,Petronius,petronius,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.19105424267565552,0.2106217399413511,0.20708772656471866,0.17999884310574
perm_0063,282,MQDQ-302,Phaedrus,phaedrus,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.21205287643569062,0.2248055371837236,0.2341397405338183,0.24685542542415673
perm_0063,667,MQDQ-304,Phocas,phocas,non_christian,permuted,63,3,fold_3,0.24248045719488384,0.20925926826064414,0.20519656684088594,0.21440470173653595,0.2117841234865612
perm_0063,14,MQDQ-323,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.21260667903941574,0.20563523577341358,0.2130393079174958,0.19239785152811287
perm_0063,21,MQDQ-309,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.2090830457584078,0.21724760778370736,0.21841847547772741,0.24542646985236394
perm_0063,22,MQDQ-310,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.21155566027296405,0.22439855881704193,0.21290594111280975,0.21774901251448744
perm_0063,23,MQDQ-311,"Plautus, Titus Maccius",plautus_titus_maccius,christian,permuted,63,1,fold_1,0.17086307766374823,0.2307666236146736,0.19967756983568466,0.24864432012823975,0.2013947509015374
perm_0063,24,MQDQ-312,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.21165089476447888,0.21129419862669924,0.24921793932676822,0.29551746094973774
perm_0063,27,MQDQ-327,"Plautus, Titus Maccius",plautus_titus_maccius,christian,permuted,63,5,fold_5,0.21183426615350914,0.2099420345156492,0.21823530568168328,0.23449802622304544,0.23237247908079403
perm_0063,28,MQDQ-315,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.19639775115724845,0.21090909683575812,0.3355404437676027,0.25867455811172757
perm_0063,29,MQDQ-316,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.2355421022222714,0.24035642260643128,0.22885964624556904,0.2819198380888974
perm_0063,30,MQDQ-317,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.1841481234774747,0.21077662047762624,0.19568523766073373,0.18571825906799358
perm_0063,31,MQDQ-318,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.20632514473284577,0.18173668499085924,0.1934503272758085,0.17763394591743834
perm_0063,32,MQDQ-319,"Plautus, Titus Maccius",plautus_titus_maccius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.2045949303899734,0.21111175185137998,0.22433951390888593,0.20415114672516396
perm_0063,354,IT-LAT0111,"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,non_christian,permuted,63,1,fold_1,0.32092607061475786,0.17749675663126518,0.21464567435034265,0.18087792591980084,0.21277741706675818
perm_0063,71,MQDQ-337,Pompilius,pompilius,non_christian,permuted,63,4,fold_4,0.21878323500570668,0.21529473027055326,0.21089318986264247,0.22278755015429832,0.21991001432545396
perm_0063,90,MQDQ-338,Pompilius,pompilius,non_christian,permuted,63,5,fold_5,0.20932179249654534,0.2109888268806844,0.20861853882396403,0.2109606285200612,0.20720503509605484
perm_0063,283,MQDQ-341,Pomponius Secundus,pomponius_secundus,non_christian,permuted,63,2,fold_2,0.20719873162693356,0.2233507160356327,0.17994425983763543,0.20236184395395723,0.18730292569161003
perm_0063,701,MQDQ-347,Priscianus,priscianus,non_christian,permuted,63,4,fold_4,0.23168123219630196,0.20228030249788748,0.20990011469315673,0.18816861941599425,0.15971931912198403
perm_0063,709,MQDQ-348,Priscianus,priscianus,non_christian,permuted,63,2,fold_2,0.20742419333892478,0.2233507160356327,0.26304327605589317,0.19345536431840366,0.17263433046032403
perm_0063,202,MQDQ-356,Propertius,propertius,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.22132984170278017,0.18340969828571219,0.2277699487424184,0.24335686707686788
perm_0063,204,MQDQ-358,Propertius,propertius,non_christian,permuted,63,2,fold_2,0.20492332920423595,0.17679901803852252,0.2309645621614677,0.21588029414812518,0.2937147197774271
perm_0063,205,MQDQ-359,Propertius,propertius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.2603474336427871,0.20263388804560128,0.24678588153768471,0.20497627825263173
perm_0063,630,MQDQ-360,Prosper Aquitanus,prosper_aquitanus,christian,permuted,63,3,fold_3,0.22760405611116105,0.2074922891592846,0.21953097198150423,0.21806671711865827,0.22443095546197853
perm_0063,631,MQDQ-361,Prosper Aquitanus,prosper_aquitanus,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.19684875039309846,0.21007032360364766,0.21407881537283724,0.20537507669528765
perm_0063,635,MQDQ-364,Prosper Aquitanus,prosper_aquitanus,christian,permuted,63,3,fold_3,0.2261957088636526,0.20332661299671054,0.2176141489743569,0.2160878979651531,0.21269367115964335
perm_0063,590,MQDQ-375,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,non_christian,permuted,63,2,fold_2,0.2114094575470247,0.2233507160356327,0.18929470084229386,0.20352045913813296,0.19355130720689587
perm_0063,593,MQDQ-366,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,non_christian,permuted,63,3,fold_3,0.19335418830757517,0.2098568523095426,0.2070375720472681,0.22634341927297513,0.22853693277309126
perm_0063,594,MQDQ-372,"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.22517177104483352,0.21958758613380255,0.22569531741463594,0.21469238269978552
perm_0063,770,MQDQ-182,Pseudo-Ambrose,pseudo_ambrose,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.1829946845806325,0.21032301743029275,0.27667145729082454,0.24945990336831642
perm_0063,506,IT-LAT0574_7,Pseudo-Ausonius,pseudo_ausonius,christian,permuted,63,5,fold_5,0.20716307668881925,0.20977727400056012,0.1901397617334799,0.201547578290147,0.22173029868784355
perm_0063,623,MQDQ-381,pseudo Cyprianus,pseudo_cyprianus,non_christian,permuted,63,3,fold_3,0.2357730536301682,0.20682363835486361,0.20262577455623262,0.2217512162795374,0.21809386199067823
perm_0063,674,MQDQ-382,pseudo Cyprianus,pseudo_cyprianus,non_christian,permuted,63,5,fold_5,0.21086487389110833,0.21081491662798954,0.21767897107521453,0.2104476125670289,0.20838173233025234
perm_0063,658,MQDQ-120,Pseudo-Hilary,pseudo_hilary,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.21239230386652103,0.21594409123375338,0.2255929891628222,0.22713987912696595
perm_0063,175,MQDQ-137,Pseudo-Horace,pseudo_horace,non_christian,permuted,63,1,fold_1,0.21796871131011025,0.2551729126948936,0.20418994967455906,0.21309310784582197,0.20894308122943964
perm_0063,441,IT-LAT0347,Pseudo-Hyginus,pseudo_hyginus,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.2086963343252735,0.2070387775473734,0.22521158726180032,0.20586485090751977
perm_0063,269,MQDQ-267,Pseudo-Ovid,pseudo_ovid,non_christian,permuted,63,2,fold_2,0.2111939254270159,0.23080718256861585,0.20384085366749044,0.1837724569337682,0.2014405340870642
perm_0063,319,MQDQ-263,Pseudo-Ovid,pseudo_ovid,non_christian,permuted,63,2,fold_2,0.19947252179293268,0.21368266898119215,0.19012008567800823,0.1400759233802569,0.1552150269223283
perm_0063,675,MQDQ-441,pseudo Probus,pseudo_probus,christian,permuted,63,5,fold_5,0.20972499392068927,0.21112620307303542,0.22045634154211322,0.23092520436022185,0.2345223847863985
perm_0063,602,MQDQ-365,Pseudo-Prosper,pseudo_prosper,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.21077030288399912,0.21411281013766756,0.21491435164054284,0.22361506547754478
perm_0063,422,IT-LAT0934,Pseudo-Quintilian,pseudo_quintilian,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.209263528530264,0.22067699349634015,0.21356394407073184,0.20971254947546258
perm_0063,561,MQDQ-449,Pseudo-Statius,pseudo_statius,non_christian,permuted,63,3,fold_3,0.24799254901621107,0.21184039130093066,0.21881376098944247,0.22694202650542475,0.21178605810245735
perm_0063,480,MQDQ-540,Pseudo-Virgil,pseudo_virgil,non_christian,permuted,63,4,fold_4,0.2198189779651409,0.21148152208741572,0.2105973708918697,0.19681808319030913,0.2075395318917995
perm_0063,476,MQDQ-241,Publilius Optatianus Porfyrius,publilius_optatianus_porfyrius,christian,permuted,63,1,fold_1,0.17086307766374823,0.2016853133982072,0.20845706803286823,0.19997347099732032,0.2082163917532552
perm_0063,165,MQDQ-386,Publilius Syrus,publilius_syrus,non_christian,permuted,63,2,fold_2,0.20912639975792954,0.22021812417706296,0.23390114904986192,0.18047582070932933,0.18465520425181386
perm_0063,163,MQDQ-47,Quintus Cornificius,quintus_cornificius,non_christian,permuted,63,1,fold_1,0.23434959829264365,0.2192251673453689,0.20773282617221026,0.20776011111584083,0.20906965377845868
perm_0063,253,MQDQ-391,Rabirius,rabirius,non_christian,permuted,63,4,fold_4,0.22213189284899512,0.21461369815009795,0.21090721275068086,0.18183605711782644,0.1593022834376959
perm_0063,713,MQDQ-618,Remigius Remensis Episcopus,remigius_remensis_episcopus,christian,permuted,63,1,fold_1,0.2332932962383326,0.2192251673453689,0.20926705843106652,0.21704397451457522,0.2077607827780625
perm_0063,711,MQDQ-415,Rusticius Helpidius,rusticius_helpidius,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.11755818284151484,0.17392907177625314,0.16253820506674443,0.16161248781658627
perm_0063,712,MQDQ-416,Rusticius Helpidius,rusticius_helpidius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.2298191850246686,0.20365875830570968,0.22378453381518407,0.20455077609373165
perm_0063,603,MQDQ-418,Rutilius Namatianus,rutilius_namatianus,non_christian,permuted,63,1,fold_1,0.21705945957744194,0.22718843722571885,0.20715610944831855,0.19304721995947477,0.21069465748592633
perm_0063,604,MQDQ-417,Rutilius Namatianus,rutilius_namatianus,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.21100763329840933,0.2103650541131885,0.13929268495950103,0.1589058095739487
perm_0063,164,IT-LAT0029,"Sallustius Crispus, Caius",sallustius_crispus_caius,christian,permuted,63,3,fold_3,0.18759220897748996,0.21318746602037697,0.21815382963139363,0.2223005833232039,0.23570063172164435
perm_0063,174,IT-LAT0029_3,"Sallustius Crispus, Caius",sallustius_crispus_caius,non_christian,permuted,63,5,fold_5,0.20716307668881925,0.20937066920483374,0.18378218652895195,0.1936854488666067,0.1729270276374052
perm_0063,185,MQDQ-419,Santra,santra,non_christian,permuted,63,5,fold_5,0.20970491016978407,0.21076000344939205,0.2162576041999734,0.21165507164391137,0.2116556365833978
perm_0063,643,MQDQ-423,Sedulius,sedulius,christian,permuted,63,3,fold_3,0.18759220897748996,0.21004806348261665,0.20389276375684798,0.2136920861971083,0.21807263109358693
perm_0063,272,IT-LAT0083,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,christian,permuted,63,5,fold_5,0.21183426615350914,0.2117920109624392,0.208735495152549,0.22581501224258946,0.20854589415256944
perm_0063,287,IT-LAT0045,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,63,1,fold_1,0.1789227637346236,0.17355648822406575,0.21201932905465184,0.22677534335534155,0.2061236448791192
perm_0063,289,IT-LAT0079,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.20955956890965283,0.2007128995693775,0.20702829439261572,0.21782183126675778
perm_0063,294,IT-LAT0071,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.2087045204429367,0.21359140993914566,0.1980299801709491,0.18735632258042825
perm_0063,295,IT-LAT0078,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,63,1,fold_1,0.20506891662383958,0.21565542478857216,0.2056487870466825,0.2308393294658718,0.20291977598210145
perm_0063,296,IT-LAT0072,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,christian,permuted,63,3,fold_3,0.18759220897748996,0.21056559816284243,0.19860930278965497,0.21049365493736769,0.20276594278837598
perm_0063,298,MQDQ-430,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,63,2,fold_2,0.2067930913115894,0.2222397132378074,0.20942167650556864,0.21823522681500684,0.1749326442976061
perm_0063,311,IT-LAT0230,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.18324282603478342,0.2074279524271968,0.2223755535086686,0.20438639073164505
perm_0063,368,MQDQ-433,"Seneca, Lucius Annaeus",seneca_lucius_annaeus,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.20163202602635893,0.2104460845187132,0.20654053039027154,0.21592739389356114
perm_0063,356,MQDQ-556,Sentius Augurinus,sentius_augurinus,christian,permuted,63,1,fold_1,0.2226330587103423,0.2192251673453689,0.20717919616285008,0.21620597047376,0.20650840514543337
perm_0063,451,MQDQ-439,Septimius Serenus,septimius_serenus,christian,permuted,63,4,fold_4,0.2319902054131248,0.15351303016751255,0.2103299589367581,0.1361216993842964,0.20695731830596184
perm_0063,611,IT-LAT0336,"Servius, Marius Honoratus",servius_marius_honoratus,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.2120677852604693,0.22035930167781553,0.2027669834628949,0.20270594424001334
perm_0063,540,IT-LAT0410,"Severus, Sulpicius",severus_sulpicius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.21792519138435643,0.2050159907166433,0.21910597140968494,0.20696864339599166
perm_0063,584,IT-LAT0612,"Severus, Sulpicius",severus_sulpicius,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.17513456594841123,0.16853010616878605,0.20101700113643078,0.17365774459162187
perm_0063,651,MQDQ-444,Sidonius Apollinaris,sidonius_apollinaris,non_christian,permuted,63,2,fold_2,0.19947252179293268,0.1753830901068835,0.23849259694340152,0.23750277660059976,0.2579678495447738
