row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
488,MQDQ-617,Marius Victorinus,marius_victorinus,NA,34.53957599234088,0.8774643228140042,4.166889958878814,0.9996753174888993,0.9494403304272913,0.9999843134601025,6.343190192082073,0.995322454975291,4.136691474381125,0.9899342082992343
489,MQDQ-592,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-4.708491048280538,0.0048359697370901795,-0.847086559535749,0.004401452702476169,-6.014049948358013,0.007339747577194116,-4.824994667427863,0.017040188909916768
490,MQDQ-581,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,34.53957599234088,0.8774643228140042,1.8692796844449941,0.9897886384498916,0.49108733593051246,0.9989490994814397,4.505044150767464,0.9788142999430052,2.0059773576774447,0.9264527868096226
491,MQDQ-595,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-3.88933952385436,0.01640150747765558,-0.9323153314696906,0.00201840079106722,-5.993192140582542,0.007467098296416765,-4.605266457504522,0.020978260434319957
492,IT-LAT0115,Eutropius,eutropius,NA,-34.538776394910684,0.0022655343777772913,-3.563162937496395,0.026522385442784548,-1.0801627996685172,5.205991630728642e-4,-6.038652913365983,0.007192299075229482,-5.170901280929732,0.012265562185158483
493,MQDQ-593,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-3.5466734435210823,0.027170795135130883,-0.877548207958147,0.003331779179230103,-6.1276259588783075,0.006683204933771629,-4.595900754020639,0.02116459006573259
494,IT-LAT0574,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-4.0990228096103944,0.012015632061810968,-1.0325472255995995,8.056051340949615e-4,-4.346069809096575,0.028715189003434727,-3.986330707388907,0.03746700879342707
495,IT-LAT0286,[Auctor incertus],auctor_incertus,non_christian,-34.538776394910684,0.0022655343777772913,-3.7606935508166965,0.019836271482106236,-0.9976745629941995,0.0011090570444709123,-3.346607955391485,0.06352072430496154,-4.01907294115455,0.036344631032849746
496,MQDQ-149,Iulius Valerius,iulius_valerius,NA,21.59070393948127,0.6126494737440611,-3.1666294895646874,0.047154369271796004,-0.5652857052202398,0.05542339842211654,-5.97873732722248,0.007556638632347851,-4.813456809608029,0.017227589353498024
497,MQDQ-476,Quintus Aurelius Symmachus,quintus_aurelius_symmachus,NA,-34.538776394910684,0.0022655343777772913,-4.063169420857905,0.012673443242750913,-0.9606476432163833,0.0015570662766928951,-3.9771992729451204,0.03861602416064096,-3.8508845453256026,0.042473599498076636
498,MQDQ-477,Symmachus pater,symmachus_pater,NA,-4.029684574871993,0.07381359417756511,-4.405051152291336,0.007614251451531525,-0.8967047745245696,0.0027962293099861105,-6.252060378156389,0.0060307074063933345,-6.115336223180292,0.0049691750921473455
499,MQDQ-479,Symmachus pater,symmachus_pater,non_christian,-0.963325770847973,0.10230090726270999,-4.405051152291336,0.007614251451531525,-0.9990629919819931,0.001095033110623375,-5.977901914081899,0.007561846047268321,-5.995516074877743,0.005574546903742669
500,MQDQ-480,Symmachus pater,symmachus_pater,non_christian,-8.463460458603492,0.045363415448480084,-4.224419226974446,0.009969510571174641,-1.02003454321178,9.035272817799182e-4,-4.114508172159153,0.034596497197040506,-5.1504212389966275,0.012507190573737321
501,MQDQ-478,Symmachus pater,symmachus_pater,NA,0.37714106556586574,0.11757643779823193,-4.405051152291336,0.007614251451531525,-0.7399727909876288,0.01167475549982086,-5.484749337337289,0.011348021228562136,-5.589761361417586,0.008222648739028183
502,MQDQ-481,Symmachus pater,symmachus_pater,non_christian,-4.351786690456777,0.07128619186098496,-4.405051152291336,0.007614251451531525,-0.998527178332678,0.0011004240248430716,-5.785478112072857,0.00886123538477141,-6.1769953451211785,0.004683618330918282
503,IT-LAT0574_1,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-14.018861802317588,0.02425621186431153,-4.385557588784991,0.00783919824763032,-0.9972646342638537,0.001113231761768166,-5.851122365921395,0.008394814593220853,-4.978513268957256,0.01472953762724991
504,MQDQ-597,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-34.538776394910684,0.0022655343777772913,-4.034030800792693,0.013234140869354555,-0.9998363130844301,0.0010872990724016822,-5.000124401346417,0.016879462787507914,-4.322954656817286,0.02736406404251784
505,IT-LAT0574_3,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-34.538776394910684,0.0022655343777772913,-3.486368224128786,0.029675901099518825,-0.9956864435098933,0.0011294511360027265,-5.176540904267791,0.014611675151711669,-3.867912791933421,0.04181065336119847
506,IT-LAT0574_7,Pseudo-Ausonius,pseudo_ausonius,non_christian,-34.538776394910684,0.0022655343777772913,-3.8024840462230896,0.018649501871469607,-0.9969481813252177,0.0011164652538102606,-5.325610656450558,0.012931491315933706,-5.316866964111307,0.01067201161321435
507,IT-LAT0574_8,Pseudo-Ausonius,pseudo_ausonius,NA,-26.1928715830162,0.005974101215995623,-4.405051152291336,0.007614251451531525,-1.0158135013664245,9.391741794914732e-4,-5.374259496247292,0.012425572117060676,-5.886861518925062,0.0061866389453523905
508,MQDQ-579,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,34.53957599234088,0.8774643228140042,-0.8052398676776293,0.6337460949692829,-0.004114255236194131,0.9099738120779829,0.273903841426405,0.5787021399998079,-0.6061168727096806,0.50352174801996
509,MQDQ-583,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-17.305995097592017,0.01666086527177763,-3.887908178373198,0.016436300400924905,-0.7941541173497253,0.007133984486615731,-2.378529770606991,0.13165492807768484,-2.882495180076638,0.10142731159818467
510,IT-LAT0878,Hieronymus,hieronymus,NA,34.53957599234088,0.8774643228140042,2.5182876918471653,0.9961309623940569,0.38174059051185616,0.9971390632612264,6.0755506073846455,0.9941643513640105,4.463110144705519,0.9926328103380606
511,IT-LAT0574_6,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-34.538776394910684,0.0022655343777772913,-3.146772319760373,0.04851562486244433,-0.9977144271106023,0.001108651903273528,-3.764608085879732,0.045735376840571794,-3.8418212975118404,0.04283053577953634
512,MQDQ-599,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-3.6568689854628533,0.023114000744551593,-0.7859819964979301,0.007685213641101193,-5.283868291992026,0.013381753938247616,-4.12902881834285,0.03280754483694341
513,MQDQ-596,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-3.9847795890860884,0.014238003175335764,-0.7343515043949005,0.012285127916783364,-6.248489857572899,0.00604851672843429,-5.375857608366317,0.010087720529479136
514,MQDQ-598,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-7.12875985422329,0.052602037010078026,-3.485184384093417,0.029727254598177055,-0.6966476306932077,0.017275299584201667,-4.815159265043675,0.01962847414552245,-5.496091563312153,0.008993113871101943
515,IT-LAT0574_4,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-4.441956815491427,0.007205776887357102,-1.1696649322890458,2.290732388027368e-4,-6.8812242234817,0.0035843000501028983,-5.513033320220508,0.008848648256927475
516,MQDQ-56,Damasus,damasus,NA,34.53957599234088,0.8774643228140042,4.8554454438249985,0.999884802476174,1.1775665061323641,0.9999980659112242,5.185270782277389,0.9878500020845299,4.111923293566128,0.9896933621077979
517,IT-LAT0719,Egeria,egeria,NA,34.53957599234088,0.8774643228140042,3.383225709424855,0.9989445919449287,0.8041701091504591,0.9999405169321979,5.621106457529891,0.9915099053636883,4.385532732872596,0.9920649709423339
518,MQDQ-588,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-34.538776394910684,0.0022655343777772913,-3.6719378133763385,0.022607360111592287,-0.9966494590979865,0.0011195261820644454,-5.206871509237067,0.014253229241208238,-4.754025405394794,0.018225423259055056
519,MQDQ-589,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-4.44255291729474,0.007199360940665428,-0.8005665562965368,0.0067290908999034955,-6.267684438618982,0.0059533875456164835,-5.689575633721002,0.0074736023683457655
520,IT-LAT0263,Ambrosius Mediolanensis,ambrosius_mediolanensis,NA,34.53957599234088,0.8774643228140042,2.8575477324612786,0.9976745762748007,0.5753412558418541,0.9995146386740908,6.305475446014022,0.9951742752697067,4.108825544876758,0.9896628411061076
521,IT-LAT0574_2,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-15.911806185778687,0.019545076800443883,-4.291662150192538,0.009018499990701596,-0.9984471075499814,0.0011012319045781292,-4.518898468572063,0.024969995645852953,-5.213401731555402,0.011778747366518494
522,IT-LAT0061,Augustinus Hipponensis,augustinus_hipponensis,NA,-34.538776394910684,0.0022655343777772913,-2.851878954887567,0.07362695300810329,-0.3444762120582119,0.30795678006882815,-4.6420703082598624,0.022595843379664315,-2.906226200544205,0.09936021318576047
523,MQDQ-584,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-10.19357484426314,0.03738440348048447,-4.557381809139792,0.006063553272464318,-0.7865298684004802,0.007646971554565961,-5.21199845457007,0.014193501377710608,-5.663421083797778,0.007663065633338755
524,IT-LAT0574_5,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-4.414242709758797,0.007510418842467398,-0.9907779366734154,0.0011814210067423703,-7.110367346041169,0.0029647552146305728,-5.532884348887127,0.008682298843449883
525,MQDQ-591,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-34.538776394910684,0.0022655343777772913,-3.6644978743478074,0.02285613355322344,-0.9977333951536109,0.0011084591819235923,-6.3971915464101246,0.005349286182871399,-4.939297973047939,0.015288640801763795
526,MQDQ-601,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-34.538776394910684,0.0022655343777772913,-2.9007876788085616,0.06876076351942345,-0.9970322582968459,0.0011156052476819101,-4.680007460519194,0.021910065696233983,-4.256601813369384,0.02911986783899933
527,IT-LAT0793,Augustinus Hipponensis,augustinus_hipponensis,christian,34.53957599234088,0.8774643228140042,1.3477593620676442,0.9778820931350729,0.9865453610424281,0.9999888398554496,4.4244029649562275,0.9773793666751036,2.5860186071884477,0.9565981625502996
528,MQDQ-602,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-3.9758116873785765,0.014428704929007634,-0.9062597908801561,0.002562117733984628,-5.5844178610586415,0.010455552336027846,-4.760553252824764,0.018113107163286485
529,IT-LAT0121,Ammianus Marcellinus,ammianus_marcellinus,NA,-34.538776394910684,0.0022655343777772913,-1.435640553997827,0.4011794083726109,-0.5915451721831251,0.044079510777172835,-5.696219841136423,0.009536887082088708,-4.145996911997367,0.03229219576473331
530,IT-LAT0397,Augustinus Hipponensis,augustinus_hipponensis,NA,34.53957599234088,0.8774643228140042,5.967700494936318,0.9999784023821561,1.2770151985600693,0.9999992234217215,6.966254922279098,0.9972073981856442,5.023434469873738,0.9956953853890357
531,MQDQ-590,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-34.538776394910684,0.0022655343777772913,-2.9448646751147094,0.06463218527648598,-0.7199006436859464,0.014002606495910586,-5.66858624221891,0.009756227935735336,-5.199344186923079,0.011937616605711927
532,MQDQ-603,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-34.538776394910684,0.0022655343777772913,-2.831767654979075,0.07571847985958613,-0.9976202740531133,0.0011096090238025716,-5.527901202708831,0.010952734291208847,-4.7528920691531145,0.018244992603744615
533,MQDQ-578,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,non_christian,-34.538776394910684,0.0022655343777772913,-4.077863187331255,0.012399659613433511,-0.9997411275933621,0.0010882480765561414,-5.608582956739506,0.010249846569554523,-4.5989261312377705,0.0211042241561238
534,MQDQ-512,Augustinus Hipponensis,augustinus_hipponensis,NA,34.53957599234088,0.8774643228140042,4.513289818371841,0.9998072139541085,0.74609108369337,0.9998986524039707,5.38495796646467,0.9896883712486776,3.118975280895508,0.9735814471151792
535,MQDQ-609,Severus Endelechius,severus_endelechius,NA,15.757572947972237,0.4447687975347254,-3.10363943601548,0.05160198942269953,-0.2920763331196926,0.4185102740393979,2.6099393682900827,0.9053736557912722,1.2842344294951242,0.8626313283475892
536,LC-9,"Claudianus, Claudius",claudianus_claudius,NA,-34.538776394910684,0.0022655343777772913,-3.4242907439805585,0.03248802550132845,-0.9571115642582952,0.0016083318759615652,-5.384905388094035,0.012317494815402324,-4.0800421322278515,0.03434030884757046
537,MQDQ-16,"Claudianus, Claudius",claudianus_claudius,non_christian,-34.538776394910684,0.0022655343777772913,-4.068513806343327,0.012573179489387938,-1.1011373976335397,4.294985225483932e-4,-7.135418363826426,0.002903860816187851,-5.0481450247663835,0.013785987140915916
538,MQDQ-165,Licentius,licentius,non_christian,-34.538776394910684,0.0022655343777772913,-2.718037421991798,0.08860335554733371,-0.9947989061386823,0.0011386760093830327,-4.305302143833044,0.02967516174289122,-3.5413423931000554,0.056416714788631556
539,MQDQ-281,Paulinus Nolanus,paulinus_nolanus,NA,34.53957599234088,0.8774643228140042,2.2161878600263463,0.9939169915124653,0.2969938843378249,0.9937948085909685,4.296765812472324,0.9749120916497283,3.0590589187786,0.9720536938123006
540,IT-LAT0410,"Severus, Sulpicius",severus_sulpicius,christian,34.53957599234088,0.8774643228140042,3.293933248245366,0.9987929515583757,0.9989642740381687,0.9999900417644804,6.49554269693507,0.9958763315881248,4.829253305831195,0.9948133507492315
541,MQDQ-179,Ambrosius Mediolanensis,ambrosius_mediolanensis,NA,0.6158962951250898,0.12049632164215932,-4.405051152291336,0.007614251451531525,-0.8182110838099648,0.005729042030313358,-5.72491312581329,0.009314302955532129,-6.174748467247872,0.004693731511036338
542,MQDQ-180,Ambrosius Mediolanensis,ambrosius_mediolanensis,christian,34.53957599234088,0.8774643228140042,4.791341001261542,0.9998731346661048,1.1626424065282404,0.9999977820736947,5.651080474753477,0.9917170084157926,5.2386301594741616,0.9964993807501535
543,IT-LAT0847,Ambrosius Mediolanensis,ambrosius_mediolanensis,NA,34.53957599234088,0.8774643228140042,6.0262465879465426,0.9999802241467777,1.3979498126367176,0.9999997439794329,7.649109940127796,0.9984146370513867,5.281746581934436,0.9966414915375151
544,IT-LAT0843,Hieronymus,hieronymus,christian,34.53957599234088,0.8774643228140042,5.021260408790012,0.9999102444264835,1.2428872926921555,0.9999989378620717,6.5839690044887504,0.9961673222659937,4.965151611119651,0.995447610849275
545,MQDQ-27,"Claudianus, Claudius",claudianus_claudius,NA,-34.538776394910684,0.0022655343777772913,-3.097764328020836,0.052036487520443445,-0.8352152726458717,0.004905483722367157,-4.896250254433338,0.018373036619238323,-4.306742578880905,0.027783322234474005
546,MQDQ-15,"Claudianus, Claudius",claudianus_claudius,NA,-34.538776394910684,0.0022655343777772913,-3.2732903521334173,0.0404432597820637,-0.9270752505950298,0.002117606965757028,-5.507915930074889,0.011134084838629004,-4.3993285549916905,0.025470313995287423
547,MQDQ-17,"Claudianus, Claudius",claudianus_claudius,NA,-34.538776394910684,0.0022655343777772913,-3.4465862184451272,0.031449570500011834,-1.0033471553203863,0.0010528674080836787,-5.880046380303037,0.008197106260006828,-4.647357965120825,0.020160487797459988
548,IT-LAT0726,Hieronymus,hieronymus,NA,34.53957599234088,0.8774643228140042,1.1655071976486366,0.971102496789073,0.3353773936033594,0.9956287866102624,5.284941933221721,0.9888048526603852,3.434276335179733,0.9803728823291857
549,LC-8,"Claudianus, Claudius",claudianus_claudius,NA,-34.538776394910684,0.0022655343777772913,-3.938129365766254,0.015257895605251464,-0.9916192248190887,0.0011723470557627512,-6.543702606817337,0.004739081740828543,-5.10819679621651,0.01302029371020686
550,IT-LAT0373,"Claudianus, Claudius",claudianus_claudius,NA,-34.538776394910684,0.0022655343777772913,-4.1248873511504955,0.011562143135584834,-1.0760517787078256,5.406008482861106e-4,-3.951905280365069,0.039403859458551134,-3.238306304971375,0.0741485852288731
