row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
213,MQDQ-37,non_christian,xgboost,25,1,0.005632573619206682,-6.351617813110352,non_christian,non_christian
215,MQDQ-505,non_christian,xgboost,25,1,0.008464737873824641,-5.8306427001953125,non_christian,non_christian
216,MQDQ-504,non_christian,xgboost,25,1,0.004550402713408885,-6.623969078063965,non_christian,non_christian
218,MQDQ-626,non_christian,xgboost,25,3,0.10378821513806812,-2.5909667015075684,non_christian,non_christian
219,MQDQ-106,non_christian,xgboost,25,5,0.014785438217505357,-5.285492897033691,non_christian,non_christian
220,MQDQ-225,non_christian,xgboost,25,1,0.005632573619206682,-6.351617813110352,non_christian,non_christian
221,MQDQ-231,non_christian,xgboost,25,5,0.014785438217505357,-5.285492897033691,non_christian,non_christian
222,MQDQ-459,non_christian,xgboost,25,3,0.01259496944115049,-5.163898468017578,non_christian,non_christian
223,MQDQ-509,non_christian,xgboost,25,5,0.014785438217505357,-5.285492897033691,non_christian,non_christian
225,MQDQ-517,non_christian,xgboost,25,1,0.006383113116764911,-6.191786766052246,non_christian,non_christian
226,MQDQ-265,non_christian,xgboost,25,3,0.026428413119958635,-4.2830071449279785,non_christian,non_christian
227,MQDQ-248,non_christian,xgboost,25,4,0.005889992399470798,-6.162402629852295,non_christian,non_christian
229,MQDQ-247,non_christian,xgboost,25,2,0.03324135969750538,-4.277776718139648,non_christian,non_christian
230,MQDQ-249,non_christian,xgboost,25,2,0.010606652606794288,-5.860342025756836,non_christian,non_christian
231,MQDQ-331,non_christian,xgboost,25,4,0.011213353356365509,-5.3556437492370605,non_christian,non_christian
232,MQDQ-57,non_christian,xgboost,25,4,0.6707381749906108,1.0948727130889893,christian,christian
236,MQDQ-262,non_christian,xgboost,25,1,0.023124140887018953,-4.535347938537598,non_christian,non_christian
241,MQDQ-257,non_christian,xgboost,25,2,0.010674577287240083,-5.851580619812012,non_christian,non_christian
242,MQDQ-258,non_christian,xgboost,25,3,0.008419571585602699,-5.638556480407715,non_christian,non_christian
247,MQDQ-46,non_christian,xgboost,25,2,0.035662857758790224,-4.178891181945801,non_christian,non_christian
248,MQDQ-239,non_christian,xgboost,25,5,0.016442960212333168,-5.144415855407715,non_christian,non_christian
249,MQDQ-385,non_christian,xgboost,25,3,0.011883201674596788,-5.232587814331055,non_christian,non_christian
253,MQDQ-391,non_christian,xgboost,25,3,0.019332747772482076,-4.656125545501709,non_christian,non_christian
255,MQDQ-108,non_christian,xgboost,25,2,0.029856388438248362,-4.4283552169799805,non_christian,non_christian
256,MQDQ-109,non_christian,xgboost,25,3,0.008480767194576003,-5.630037784576416,non_christian,non_christian
257,IT-LAT0278,non_christian,xgboost,25,1,0.014257895921639578,-5.160984992980957,non_christian,non_christian
260,MQDQ-264,non_christian,xgboost,25,4,0.019995193543269906,-4.625820636749268,non_christian,non_christian
263,MQDQ-178,non_christian,xgboost,25,2,0.02784299050237133,-4.525975227355957,non_christian,non_christian
264,IT-LAT0632,non_christian,xgboost,25,4,0.005895274768424005,-6.161282062530518,non_christian,non_christian
269,MQDQ-267,non_christian,xgboost,25,5,0.010083582371631877,-5.791954517364502,non_christian,non_christian
271,MQDQ-104,non_christian,xgboost,25,2,0.013288753486918336,-5.550537109375,non_christian,non_christian
272,IT-LAT0083,non_christian,xgboost,25,2,0.007736640378217411,-6.2927093505859375,non_christian,non_christian
275,IT-LAT0266,non_christian,xgboost,25,5,0.0188782036742824,-4.960663318634033,non_christian,non_christian
282,MQDQ-302,non_christian,xgboost,25,5,0.03280825666968175,-4.21962308883667,non_christian,non_christian
283,MQDQ-341,non_christian,xgboost,25,2,0.013288753486918336,-5.550537109375,non_christian,non_christian
287,IT-LAT0045,non_christian,xgboost,25,5,0.005887918440907194,-6.500663757324219,non_christian,non_christian
289,IT-LAT0079,non_christian,xgboost,25,1,0.015592900070734265,-5.045586585998535,non_christian,non_christian
290,IT-LAT0239,non_christian,xgboost,25,2,0.037068825180145905,-4.1244049072265625,non_christian,non_christian
294,IT-LAT0071,non_christian,xgboost,25,5,0.006302767403245336,-6.411128520965576,non_christian,non_christian
295,IT-LAT0078,non_christian,xgboost,25,1,0.03140089172511182,-4.135952472686768,non_christian,non_christian
296,IT-LAT0072,non_christian,xgboost,25,1,0.011396652479830838,-5.449150085449219,non_christian,non_christian
298,MQDQ-430,non_christian,xgboost,25,2,0.0640042706971109,-3.3442349433898926,non_christian,non_christian
303,MQDQ-171,non_christian,xgboost,25,1,0.011097937216581432,-5.483267307281494,non_christian,non_christian
306,IT-LAT0237,non_christian,xgboost,25,2,0.0849139976808421,-2.929694652557373,non_christian,non_christian
307,MQDQ-29,non_christian,xgboost,25,4,0.018005278264685266,-4.758605480194092,non_christian,non_christian
308,MQDQ-170,non_christian,xgboost,25,2,0.011746902164403508,-5.720124244689941,non_christian,non_christian
311,IT-LAT0230,non_christian,xgboost,25,5,0.015469295385848528,-5.225489616394043,non_christian,non_christian
312,MQDQ-297,non_christian,xgboost,25,5,0.05174211355376994,-3.598318338394165,non_christian,non_christian
313,MQDQ-295,non_christian,xgboost,25,4,0.01444551456137849,-5.03683614730835,non_christian,non_christian
314,MQDQ-296,non_christian,xgboost,25,1,0.007834846220723756,-5.929660797119141,non_christian,non_christian
315,LC-10,non_christian,xgboost,25,4,0.055283775327899826,-3.3164801597595215,non_christian,non_christian
317,MQDQ-235,non_christian,xgboost,25,3,0.011883201674596788,-5.232587814331055,non_christian,non_christian
318,MQDQ-508,non_christian,xgboost,25,4,0.010273089153389581,-5.465653896331787,non_christian,non_christian
319,MQDQ-263,non_christian,xgboost,25,4,0.019733993009263418,-4.642491817474365,non_christian,non_christian
322,IT-LAT0588,non_christian,xgboost,25,1,0.027554007236820523,-4.30696964263916,non_christian,non_christian
323,MQDQ-207,non_christian,xgboost,25,2,0.0493148990313736,-3.719414710998535,non_christian,non_christian
325,MQDQ-195,non_christian,xgboost,25,2,0.01954256961263415,-5.018195152282715,non_christian,non_christian
328,MQDQ-198,non_christian,xgboost,25,3,0.010553947327767356,-5.372515678405762,non_christian,non_christian
329,MQDQ-199,non_christian,xgboost,25,5,0.004869425016883118,-6.75023889541626,non_christian,non_christian
330,MQDQ-450,non_christian,xgboost,25,5,0.010505821295811233,-5.737782001495361,non_christian,non_christian
332,MQDQ-448,non_christian,xgboost,25,2,0.03258557614241115,-4.305753707885742,non_christian,non_christian
333,MQDQ-201,non_christian,xgboost,25,5,0.017459727130025436,-5.064643859863281,non_christian,non_christian
335,MQDQ-203,non_christian,xgboost,25,3,0.10370777650857867,-2.591975688934326,non_christian,non_christian
336,MQDQ-204,non_christian,xgboost,25,3,0.013976045464989498,-5.040909767150879,non_christian,non_christian
343,MQDQ-205,non_christian,xgboost,25,2,0.02717516025754988,-4.559874534606934,non_christian,non_christian
344,MQDQ-446,non_christian,xgboost,25,2,0.02034759351998276,-4.9622650146484375,non_christian,non_christian
345,MQDQ-473,non_christian,xgboost,25,1,0.005632573619206682,-6.351617813110352,non_christian,non_christian
346,IT-LAT0588_2,non_christian,xgboost,25,4,0.02442800076699652,-4.371359348297119,non_christian,non_christian
348,IT-LAT0534_2,non_christian,xgboost,25,1,0.008049350134974171,-5.895081520080566,non_christian,non_christian
351,MQDQ-163,non_christian,xgboost,25,1,0.017684299570111854,-4.88303279876709,non_christian,non_christian
354,IT-LAT0111,non_christian,xgboost,25,5,0.0069060616702878936,-6.290859699249268,non_christian,non_christian
356,MQDQ-556,non_christian,xgboost,25,3,0.009878717897343186,-5.450427532196045,non_christian,non_christian
358,IT-LAT0534_3,non_christian,xgboost,25,4,0.004236742219866191,-6.573873996734619,non_christian,non_christian
359,MQDQ-554,non_christian,xgboost,25,3,0.011883201674596788,-5.232587814331055,non_christian,non_christian
363,IT-LAT0346,non_christian,xgboost,25,1,0.04831975463259499,-3.5661673545837402,non_christian,non_christian
364,IT-LAT0349,non_christian,xgboost,25,1,0.0542964604803339,-3.410052537918091,non_christian,non_christian
365,IT-LAT0120,non_christian,xgboost,25,5,0.010826893938245213,-5.698011875152588,non_christian,non_christian
368,MQDQ-433,non_christian,xgboost,25,4,0.011254894338935562,-5.350996494293213,non_christian,non_christian
369,IT-LAT0054,non_christian,xgboost,25,3,0.007762804927307067,-5.7340545654296875,non_christian,non_christian
374,IT-LAT0341,non_christian,xgboost,25,5,0.031036028408331987,-4.294596195220947,non_christian,non_christian
375,MQDQ-115,non_christian,xgboost,25,4,0.013843467899740001,-5.090495586395264,non_christian,non_christian
378,MQDQ-465,non_christian,xgboost,25,5,0.015347921287122396,-5.235946178436279,non_christian,non_christian
379,MQDQ-471,non_christian,xgboost,25,4,0.011618670959493819,-5.311009883880615,non_christian,non_christian
380,MQDQ-467,non_christian,xgboost,25,4,0.016175206226235292,-4.894114017486572,non_christian,non_christian
383,MQDQ-472,non_christian,xgboost,25,4,0.01546086672493832,-4.951143741607666,non_christian,non_christian
385,MQDQ-223,non_christian,xgboost,25,1,0.005632573619206682,-6.351617813110352,non_christian,non_christian
388,MQDQ-213,non_christian,xgboost,25,3,0.011883201674596788,-5.232587814331055,non_christian,non_christian
390,MQDQ-335,non_christian,xgboost,25,2,0.020803795002093665,-4.931524276733398,non_christian,non_christian
392,IT-LAT0360,non_christian,xgboost,25,4,0.009967423438953339,-5.503572940826416,non_christian,non_christian
393,IT-LAT0062,christian,xgboost,25,1,0.9665662282685509,4.491866588592529,christian,christian
394,IT-LAT0246,christian,xgboost,25,4,0.9822407288965428,5.197390556335449,christian,christian
397,IT-LAT0058,christian,xgboost,25,1,0.9789867124124598,5.097917079925537,christian,christian
400,IT-LAT0051,non_christian,xgboost,25,4,0.02502216408802888,-4.340738773345947,non_christian,non_christian
405,MQDQ-394,non_christian,xgboost,25,4,0.1053500376427668,-2.4475371837615967,christian,non_christian
406,MQDQ-395,non_christian,xgboost,25,2,0.011777695703904379,-5.716526985168457,non_christian,non_christian
408,MQDQ-397,non_christian,xgboost,25,1,0.08320269769819261,-2.8285350799560547,non_christian,non_christian
410,MQDQ-399,non_christian,xgboost,25,4,0.010182681029880444,-5.476751804351807,non_christian,non_christian
414,MQDQ-403,non_christian,xgboost,25,4,0.01415777708643083,-5.062201023101807,non_christian,non_christian
415,MQDQ-404,non_christian,xgboost,25,4,0.09390762316409387,-2.6062068939208984,non_christian,non_christian
416,MQDQ-405,non_christian,xgboost,25,2,0.014665619709975347,-5.414769172668457,non_christian,non_christian
417,MQDQ-408,non_christian,xgboost,25,4,0.012828062945826594,-5.186438083648682,non_christian,non_christian
420,MQDQ-411,non_christian,xgboost,25,5,0.014190775677302413,-5.339935302734375,non_christian,non_christian
422,IT-LAT0934,non_christian,xgboost,25,3,0.01162035019293916,-5.258986949920654,non_christian,non_christian
424,MQDQ-490,non_christian,xgboost,25,2,0.010209362444465712,-5.912726402282715,non_christian,non_christian
425,MQDQ-240,non_christian,xgboost,25,1,0.00816637833573973,-5.876599311828613,non_christian,non_christian
426,MQDQ-138,non_christian,xgboost,25,5,0.021599422868501583,-4.781032562255859,non_christian,non_christian
428,IT-LAT0256,christian,xgboost,25,2,0.9890399015484276,6.412408828735352,christian,christian
430,IT-LAT0750,christian,xgboost,25,1,0.9798662393417501,5.153361797332764,christian,christian
435,IT-LAT0747,christian,xgboost,25,5,0.9857713025163389,5.742278575897217,christian,christian
439,IT-LAT0471,christian,xgboost,25,3,0.9951198662993138,6.125808238983154,christian,christian
440,IT-LAT0746,christian,xgboost,25,2,0.9780790046476445,5.45600700378418,christian,christian
441,IT-LAT0347,non_christian,xgboost,25,4,0.03852996309319224,-3.786978244781494,non_christian,non_christian
444,IT-LAT0201,non_christian,xgboost,25,3,0.005305977812939352,-6.180748462677002,non_christian,non_christian
446,IT-LAT0865,christian,xgboost,25,1,0.9920322415483004,6.34637975692749,christian,christian
447,IT-LAT0059,christian,xgboost,25,1,0.9971556186429779,7.6611647605896,christian,christian
448,IT-LAT0893,non_christian,xgboost,25,5,0.009964238578548112,-5.807673454284668,non_christian,non_christian
449,IT-LAT0895,non_christian,xgboost,25,1,0.025984112091395145,-4.383523941040039,non_christian,non_christian
450,IT-LAT0896,non_christian,xgboost,25,5,0.027618776790782628,-4.451664447784424,non_christian,non_christian
451,MQDQ-439,non_christian,xgboost,25,4,0.25597404903880455,-1.1152276992797852,christian,christian
452,MQDQ-41,christian,xgboost,25,3,0.996206364234745,6.420825004577637,christian,christian
453,MQDQ-39,christian,xgboost,25,3,0.8109943786578739,1.6222692728042603,christian,christian
454,MQDQ-40,christian,xgboost,25,4,0.9895932371320334,5.8707990646362305,christian,christian
456,MQDQ-232,non_christian,xgboost,25,3,0.019886603794995947,-4.622521877288818,non_christian,non_christian
457,MQDQ-233,non_christian,xgboost,25,4,0.013001224770139572,-5.169558048248291,non_christian,non_christian
460,IT-LAT0204,non_christian,xgboost,25,5,0.05144587169500797,-3.606231212615967,non_christian,non_christian
462,IT-LAT0914,non_christian,xgboost,25,3,0.013936477403912635,-5.0442633628845215,non_christian,non_christian
463,MQDQ-107,non_christian,xgboost,25,5,0.01795768501751966,-5.027226448059082,non_christian,non_christian
465,MQDQ-234,non_christian,xgboost,25,2,0.010405491593539878,-5.886618614196777,non_christian,non_christian
466,IT-LAT0264,christian,xgboost,25,3,0.1132258606793741,-2.4771087169647217,non_christian,non_christian
468,MQDQ-289,non_christian,xgboost,25,3,0.012570222738630494,-5.166221618652344,non_christian,non_christian
469,MQDQ-158,non_christian,xgboost,25,4,0.011213353356365509,-5.3556437492370605,non_christian,non_christian
470,IT-LAT0268,christian,xgboost,25,4,0.9841788159425257,5.343439102172852,christian,christian
471,MQDQ-1,christian,xgboost,25,5,0.9672568413172644,4.628188610076904,christian,christian
472,IT-LAT0665,non_christian,xgboost,25,1,0.04702897921914656,-3.6022777557373047,non_christian,non_christian
473,MQDQ-499,non_christian,xgboost,25,1,0.024219041069425292,-4.475167751312256,non_christian,non_christian
474,MQDQ-500,non_christian,xgboost,25,4,0.010791206719414496,-5.403859615325928,non_christian,non_christian
475,MQDQ-151,christian,xgboost,25,4,0.9787019227140382,4.967103004455566,christian,christian
476,MQDQ-241,non_christian,xgboost,25,5,0.5434712774730558,0.43078628182411194,christian,christian
478,LC-11,non_christian,xgboost,25,1,0.0672564432791126,-3.120664358139038,non_christian,non_christian
479,MQDQ-166,non_christian,xgboost,25,3,0.009703468983693862,-5.471510887145996,non_christian,non_christian
480,MQDQ-540,non_christian,xgboost,25,3,0.011883201674596788,-5.232587814331055,non_christian,non_christian
482,IT-LAT0233,non_christian,xgboost,25,2,0.03269696761336252,-4.300963401794434,non_christian,non_christian
483,MQDQ-569,non_christian,xgboost,25,4,0.03503011706493024,-3.9098293781280518,non_christian,non_christian
486,MQDQ-573,non_christian,xgboost,25,5,0.016915900801368428,-5.106724739074707,non_christian,non_christian
495,IT-LAT0286,non_christian,xgboost,25,2,0.03471218631115246,-4.216917991638184,non_christian,non_christian
499,MQDQ-479,non_christian,xgboost,25,3,0.012936514126019674,-5.132287502288818,non_christian,non_christian
500,MQDQ-480,non_christian,xgboost,25,2,0.03761001829607433,-4.103960037231445,non_christian,non_christian
502,MQDQ-481,non_christian,xgboost,25,1,0.005974642579687425,-6.276300430297852,non_christian,non_christian
503,IT-LAT0574_1,non_christian,xgboost,25,5,0.015301034002031078,-5.240007400512695,non_christian,non_christian
504,MQDQ-597,non_christian,xgboost,25,2,0.052443100321496565,-3.631425380706787,non_christian,non_christian
505,IT-LAT0574_3,non_christian,xgboost,25,2,0.025155407212586953,-4.6675615310668945,non_christian,non_christian
506,IT-LAT0574_7,non_christian,xgboost,25,1,0.0304432251799581,-4.176545143127441,non_christian,non_christian
511,IT-LAT0574_6,non_christian,xgboost,25,4,0.03539055305818835,-3.896644353866577,non_christian,non_christian
518,MQDQ-588,non_christian,xgboost,25,2,0.05593260343553016,-3.5389418601989746,non_christian,non_christian
521,IT-LAT0574_2,non_christian,xgboost,25,1,0.014058166376205706,-5.179159641265869,non_christian,non_christian
525,MQDQ-591,non_christian,xgboost,25,1,0.02279061264438545,-4.554233551025391,non_christian,non_christian
