row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
438,MQDQ-491,NA,xgb,0.00662356684046279,-6.052925109863281,NA,0.01743547089460485,-6.063738822937012,"Tertullianus, Quintus Septimius Florens","*ignoti uersus ap. Tert. apol. 25, 8",198,213,4,26,0,bonus corrumpo mos malus .,XGBoost,0.01081190405414206,0.01081190405414206,-0.010813713073730469,0.010813713073730469,Higher without christus/christianus,NA,"*ignoti uersus ap. Tert. apol. 25, 8"
438,MQDQ-491,NA,lgb,0.00204659971491834,-6.720593175611547,NA,0.00479533514225334,-4.794684012755771,"Tertullianus, Quintus Septimius Florens","*ignoti uersus ap. Tert. apol. 25, 8",198,213,4,26,0,bonus corrumpo mos malus .,LightGBM,0.002748735427335,0.002748735427335,1.9259091628557758,1.9259091628557758,Higher without christus/christianus,NA,"*ignoti uersus ap. Tert. apol. 25, 8"
439,IT-LAT0471,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,[Auctor incertus],Passio Sanctarum Perpetuae et Felicitatis,203,213,3404,21258,7,"si uetus fides exemplum et Deus gratia testificor et aedificatio homo operor propterea in littera sum digero ut lectio is quasi repraesentatio res et Deus honoro et homo conforto , cur non et nouus documentum aeque uterque causa conveniens",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,Passio Sanctarum Perpetuae et Felicitatis
439,IT-LAT0471,christian,svm,0.9951349125174184,0.9824250153104456,christian,0.9999756174116088,0.87117942341209,[Auctor incertus],Passio Sanctarum Perpetuae et Felicitatis,203,213,3404,21258,7,"si uetus fides exemplum et Deus gratia testificor et aedificatio homo operor propterea in littera sum digero ut lectio is quasi repraesentatio res et Deus honoro et homo conforto , cur non et nouus documentum aeque uterque causa conveniens",Linear SVM,0.004840704894190417,0.004840704894190417,-0.11124559189835559,0.11124559189835559,Higher without christus/christianus,christian,Passio Sanctarum Perpetuae et Felicitatis
439,IT-LAT0471,christian,xgb,0.995931069009598,6.38920783996582,christian,0.9800216384827022,6.297371864318848,[Auctor incertus],Passio Sanctarum Perpetuae et Felicitatis,203,213,3404,21258,7,"si uetus fides exemplum et Deus gratia testificor et aedificatio homo operor propterea in littera sum digero ut lectio is quasi repraesentatio res et Deus honoro et homo conforto , cur non et nouus documentum aeque uterque causa conveniens",XGBoost,-0.015909430526895862,0.015909430526895862,-0.09183597564697266,0.09183597564697266,Lower without christus/christianus,christian,Passio Sanctarum Perpetuae et Felicitatis
439,IT-LAT0471,christian,lgb,0.9975873662974676,5.834918914488058,christian,0.9936171570735802,3.964114160784673,[Auctor incertus],Passio Sanctarum Perpetuae et Felicitatis,203,213,3404,21258,7,"si uetus fides exemplum et Deus gratia testificor et aedificatio homo operor propterea in littera sum digero ut lectio is quasi repraesentatio res et Deus honoro et homo conforto , cur non et nouus documentum aeque uterque causa conveniens",LightGBM,-0.003970209223887355,0.003970209223887355,-1.8708047537033847,1.8708047537033847,Lower without christus/christianus,christian,Passio Sanctarum Perpetuae et Felicitatis
440,IT-LAT0746,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",De anima liber,210,213,23868,158250,40,"Q. sEPTIMII floreo tERTVLLIANI ANIMA . immortalitas ANIMAEus . si substantia anima , et an corporalis , et an effigiatus , unus sum anima et spiritus , non separo anima et animus , an sum , ubi sum quod dico egemonicon , de quinque sensus c",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,De anima liber
440,IT-LAT0746,christian,svm,0.9951547391505222,0.9841217512667202,christian,0.9999785497968808,0.885167569240765,"Tertullianus, Quintus Septimius Florens",De anima liber,210,213,23868,158250,40,"Q. sEPTIMII floreo tERTVLLIANI ANIMA . immortalitas ANIMAEus . si substantia anima , et an corporalis , et an effigiatus , unus sum anima et spiritus , non separo anima et animus , an sum , ubi sum quod dico egemonicon , de quinque sensus c",Linear SVM,0.004823810646358617,0.004823810646358617,-0.09895418202595518,0.09895418202595518,Higher without christus/christianus,christian,De anima liber
440,IT-LAT0746,christian,xgb,0.9977243045797288,7.0792083740234375,christian,0.988311397391238,7.146642208099365,"Tertullianus, Quintus Septimius Florens",De anima liber,210,213,23868,158250,40,"Q. sEPTIMII floreo tERTVLLIANI ANIMA . immortalitas ANIMAEus . si substantia anima , et an corporalis , et an effigiatus , unus sum anima et spiritus , non separo anima et animus , an sum , ubi sum quod dico egemonicon , de quinque sensus c",XGBoost,-0.00941290718849086,0.00941290718849086,0.06743383407592773,0.06743383407592773,Lower without christus/christianus,christian,De anima liber
440,IT-LAT0746,christian,lgb,0.9978584662987994,5.957726289566358,christian,0.9941686984503628,4.040818324942766,"Tertullianus, Quintus Septimius Florens",De anima liber,210,213,23868,158250,40,"Q. sEPTIMII floreo tERTVLLIANI ANIMA . immortalitas ANIMAEus . si substantia anima , et an corporalis , et an effigiatus , unus sum anima et spiritus , non separo anima et animus , an sum , ubi sum quod dico egemonicon , de quinque sensus c",LightGBM,-0.0036897678484365537,0.0036897678484365537,-1.9169079646235918,1.9169079646235918,Lower without christus/christianus,christian,De anima liber
441,IT-LAT0347,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,Pseudo-Hyginus,De munitionibus castrorum,98,225,3005,20012,0,"nunc papilio tensio cohors supra scribo ostendo . papilio unus occupo pes X , accipio incrementum tensura pes II , tego homo plenus centuria habeo miles LXXX : sum papilio X , qui decurro in longitudo pes CXX . nam quod ad latitudo [ sum ]",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,De munitionibus castrorum
441,IT-LAT0347,non_christian,svm,0.6294571201332494,-0.998524284142986,non_christian,0.00182153698267353,-0.9767446677507996,Pseudo-Hyginus,De munitionibus castrorum,98,225,3005,20012,0,"nunc papilio tensio cohors supra scribo ostendo . papilio unus occupo pes X , accipio incrementum tensura pes II , tego homo plenus centuria habeo miles LXXX : sum papilio X , qui decurro in longitudo pes CXX . nam quod ad latitudo [ sum ]",Linear SVM,-0.6276355831505759,0.6276355831505759,0.021779616392186396,0.021779616392186396,Lower without christus/christianus,non_christian,De munitionibus castrorum
441,IT-LAT0347,non_christian,xgb,0.00690029797040016,-6.004143714904785,non_christian,0.01633979898548336,-6.166715621948242,Pseudo-Hyginus,De munitionibus castrorum,98,225,3005,20012,0,"nunc papilio tensio cohors supra scribo ostendo . papilio unus occupo pes X , accipio incrementum tensura pes II , tego homo plenus centuria habeo miles LXXX : sum papilio X , qui decurro in longitudo pes CXX . nam quod ad latitudo [ sum ]",XGBoost,0.009439501015083201,0.009439501015083201,-0.16257190704345703,0.16257190704345703,Higher without christus/christianus,non_christian,De munitionibus castrorum
441,IT-LAT0347,non_christian,lgb,0.00488388336323745,-5.823597189352278,non_christian,0.01276917092922926,-3.9617161778431047,Pseudo-Hyginus,De munitionibus castrorum,98,225,3005,20012,0,"nunc papilio tensio cohors supra scribo ostendo . papilio unus occupo pes X , accipio incrementum tensura pes II , tego homo plenus centuria habeo miles LXXX : sum papilio X , qui decurro in longitudo pes CXX . nam quod ad latitudo [ sum ]",LightGBM,0.00788528756599181,0.00788528756599181,1.8618810115091735,1.8618810115091735,Higher without christus/christianus,non_christian,De munitionibus castrorum
442,LC-1,NA,nb,0.00391324713746215,-34.538776394910684,NA,0.00310441880353149,-34.538776394910684,"Aelianus, Claudius",De natura animalium,180,238,90516,598230,0,"homo sapio et justus sum , liber que suus prospicio , et parens debeo cura gero , sui que uictus paro , insidia declino , et reliquus in is collocatus natura donum , non admodum forsan aliquis admiror . sum enim oratio , res pretiosissimus",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,NA,De natura animalium
442,LC-1,NA,svm,0.7926991032087227,-0.6630323145226942,NA,0.03464122766150313,-0.6515655574372662,"Aelianus, Claudius",De natura animalium,180,238,90516,598230,0,"homo sapio et justus sum , liber que suus prospicio , et parens debeo cura gero , sui que uictus paro , insidia declino , et reliquus in is collocatus natura donum , non admodum forsan aliquis admiror . sum enim oratio , res pretiosissimus",Linear SVM,-0.7580578755472196,0.7580578755472196,0.011466757085427992,0.011466757085427992,Lower without christus/christianus,NA,De natura animalium
442,LC-1,NA,xgb,0.01273161143761419,-5.272097587585449,NA,0.03029970675598797,-5.181163311004639,"Aelianus, Claudius",De natura animalium,180,238,90516,598230,0,"homo sapio et justus sum , liber que suus prospicio , et parens debeo cura gero , sui que uictus paro , insidia declino , et reliquus in is collocatus natura donum , non admodum forsan aliquis admiror . sum enim oratio , res pretiosissimus",XGBoost,0.017568095318373778,0.017568095318373778,0.09093427658081055,0.09093427658081055,Higher without christus/christianus,NA,De natura animalium
442,LC-1,NA,lgb,0.00964158472798775,-5.119517036258484,NA,0.00819636569016671,-4.339604196076929,"Aelianus, Claudius",De natura animalium,180,238,90516,598230,0,"homo sapio et justus sum , liber que suus prospicio , et parens debeo cura gero , sui que uictus paro , insidia declino , et reliquus in is collocatus natura donum , non admodum forsan aliquis admiror . sum enim oratio , res pretiosissimus",LightGBM,-0.001445219037821039,0.001445219037821039,0.7799128401815549,0.7799128401815549,Lower without christus/christianus,NA,De natura animalium
443,MQDQ-152,NA,nb,0.11078797060471868,-1.8664826083519728,NA,0.10017283597128196,-1.8664826083519728,Alfius Auitus,carminum fragmenta,150,250,21,136,0,"maritus , si sanguis cura , Sabinus si caedes placeo , in ego , oro , conuerto manus . seu tute malus hospes seu tute captiuus , habeo .",Naive Bayes,-0.010615134633436718,0.010615134633436718,0,0,Lower without christus/christianus,NA,carminum fragmenta
443,MQDQ-152,NA,svm,0.8186171447137554,-0.5945043653451438,NA,0.0488160543546302,-0.6125056895673053,Alfius Auitus,carminum fragmenta,150,250,21,136,0,"maritus , si sanguis cura , Sabinus si caedes placeo , in ego , oro , conuerto manus . seu tute malus hospes seu tute captiuus , habeo .",Linear SVM,-0.7698010903591251,0.7698010903591251,-0.018001324222161497,0.018001324222161497,Lower without christus/christianus,NA,carminum fragmenta
443,MQDQ-152,NA,xgb,0.00660370767507747,-6.0565032958984375,NA,0.01744430269883743,-6.062934875488281,Alfius Auitus,carminum fragmenta,150,250,21,136,0,"maritus , si sanguis cura , Sabinus si caedes placeo , in ego , oro , conuerto manus . seu tute malus hospes seu tute captiuus , habeo .",XGBoost,0.01084059502375996,0.01084059502375996,-0.00643157958984375,0.00643157958984375,Higher without christus/christianus,NA,carminum fragmenta
443,MQDQ-152,NA,lgb,0.0022690452840608,-6.614300907615775,NA,0.00516451773720081,-4.731805199478881,Alfius Auitus,carminum fragmenta,150,250,21,136,0,"maritus , si sanguis cura , Sabinus si caedes placeo , in ego , oro , conuerto manus . seu tute malus hospes seu tute captiuus , habeo .",LightGBM,0.0028954724531400104,0.0028954724531400104,1.8824957081368936,1.8824957081368936,Higher without christus/christianus,NA,carminum fragmenta
444,IT-LAT0201,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,"Iustinus Iunianus, Marcus",Epitome Historiarum Philippicarum Pompei Trogi,150,250,61372,411409,0,"praef . cum multus ex Romanus etiam consularis dignitas uir res romanus Graeci peregrinus que sermo in historia confero , siue aemulatio gloria siue uarietas et nouitas opus delecto uir priscus eloquentia , Trogus Pompeius , Graecus et totu",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,Epitome Historiarum Philippicarum Pompei Trogi
444,IT-LAT0201,non_christian,svm,0.635440591228518,-0.9878810636481004,non_christian,0.00308649371734319,-0.9190377288096496,"Iustinus Iunianus, Marcus",Epitome Historiarum Philippicarum Pompei Trogi,150,250,61372,411409,0,"praef . cum multus ex Romanus etiam consularis dignitas uir res romanus Graeci peregrinus que sermo in historia confero , siue aemulatio gloria siue uarietas et nouitas opus delecto uir priscus eloquentia , Trogus Pompeius , Graecus et totu",Linear SVM,-0.6323540975111749,0.6323540975111749,0.06884333483845073,0.06884333483845073,Lower without christus/christianus,non_christian,Epitome Historiarum Philippicarum Pompei Trogi
444,IT-LAT0201,non_christian,xgb,0.00435214585716492,-6.552762508392334,non_christian,0.0120246069339191,-6.651867389678955,"Iustinus Iunianus, Marcus",Epitome Historiarum Philippicarum Pompei Trogi,150,250,61372,411409,0,"praef . cum multus ex Romanus etiam consularis dignitas uir res romanus Graeci peregrinus que sermo in historia confero , siue aemulatio gloria siue uarietas et nouitas opus delecto uir priscus eloquentia , Trogus Pompeius , Graecus et totu",XGBoost,0.0076724610767541805,0.0076724610767541805,-0.0991048812866211,0.0991048812866211,Higher without christus/christianus,non_christian,Epitome Historiarum Philippicarum Pompei Trogi
444,IT-LAT0201,non_christian,lgb,0.0110461750204717,-4.978258437276458,non_christian,0.00774185436414089,-4.388115883276445,"Iustinus Iunianus, Marcus",Epitome Historiarum Philippicarum Pompei Trogi,150,250,61372,411409,0,"praef . cum multus ex Romanus etiam consularis dignitas uir res romanus Graeci peregrinus que sermo in historia confero , siue aemulatio gloria siue uarietas et nouitas opus delecto uir priscus eloquentia , Trogus Pompeius , Graecus et totu",LightGBM,-0.0033043206563308112,0.0033043206563308112,0.5901425540000131,0.5901425540000131,Lower without christus/christianus,non_christian,Epitome Historiarum Philippicarum Pompei Trogi
445,IT-LAT0267,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Minucius Felix, Marcus",Octavius,160,250,10547,69416,13,"cogito ego et cum animus meus Octavius bonus et fidelissimus contubernalis memoria recenseo tantus dulcedo et adfectio homo inhaereo , ut ipse quodammodo ego uideo in praetereo redeo , non is qui iam transigo et decurro sum , recordatio reu",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,Octavius
445,IT-LAT0267,NA,svm,0.9545333835104844,0.04111459557195063,NA,0.9329387596654888,-9.23910179842391e-4,"Minucius Felix, Marcus",Octavius,160,250,10547,69416,13,"cogito ego et cum animus meus Octavius bonus et fidelissimus contubernalis memoria recenseo tantus dulcedo et adfectio homo inhaereo , ut ipse quodammodo ego uideo in praetereo redeo , non is qui iam transigo et decurro sum , recordatio reu",Linear SVM,-0.021594623844995664,0.021594623844995664,-0.04203850575179302,0.04203850575179302,Lower without christus/christianus,NA,Octavius
445,IT-LAT0267,NA,xgb,0.01570492114817618,-5.020074367523193,NA,0.03964032513587925,-4.746921539306641,"Minucius Felix, Marcus",Octavius,160,250,10547,69416,13,"cogito ego et cum animus meus Octavius bonus et fidelissimus contubernalis memoria recenseo tantus dulcedo et adfectio homo inhaereo , ut ipse quodammodo ego uideo in praetereo redeo , non is qui iam transigo et decurro sum , recordatio reu",XGBoost,0.02393540398770307,0.02393540398770307,0.27315282821655273,0.27315282821655273,Higher without christus/christianus,NA,Octavius
