row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
416,MQDQ-405,non_christian,0.16765091147712313,0.01317077164924352,-0.15448013982787961,0.15448013982787961,0.6287329709823368,0.16187022584354133,2,2,0,Mostellaria,manus mitto emo suus amor philolaches omnis que absens res suus absumo pater . senex ut reuenio ludifico Tranium : terrificus monstrum dico fio in aedis et inde pridem emigro . interuenio lucripeta faenus faenerator postulo ludus que rursus,Lower without christus/christianus
294,IT-LAT0071,non_christian,0.16014681417370835,0.00571521944282691,-0.15443159473088147,0.15443159473088147,0.628257754971434,0.16010169692180087,2,2,0,De tranquillitate animi,"inquiro ego in ego quidam uitium appareo , Seneca , in apertum pono , qui manus prehendo , quidam obscurior et in recessus , quidam non continuus , sed ex interuallum redeo , qui uel molestissimus dico , ut hostis uagus et ex occasio assili",Lower without christus/christianus
547,MQDQ-17,NA,0.1624555844941935,0.00805008470712502,-0.1544054997870685,0.1544054997870685,0.6301422006510333,0.16107001470541352,2,2,0,panegyricus dictus Honorio quartum consuli,"auspicium iterum sui regalis annus induo et notus fruor iactantus aula , limen neque patior circum priuo moror exulto redux Augustus consul fascis . cerno ut arma procer lex que possum patricius sumo habitus ? et mos Gabinus discolor incedo",Lower without christus/christianus
381,MQDQ-466,NA,0.1642227485115872,0.009820153332117325,-0.15440259517946986,0.15440259517946986,0.6260837932976347,0.16027945944769373,2,2,0,"Hautontimorumenos, periocha","in militia proficiscor gno clinia amo Antiphila compello durus pater animus que sui ango factum paeniteo . mox ut , clam pater deuorto ad Clitipho . is amo scortum Bacchides . cum accerso cupio Antiphila clinia , ut is Bacchus uenio amica a",Lower without christus/christianus
247,MQDQ-46,non_christian,0.16609603705884446,0.011753440971014665,-0.1543425960878298,0.1543425960878298,0.6288434553872418,0.16144720293167353,3,1,0,carminum fragmenta,arduus uirtus longe que per asper cliuus eluctor uia sum : labor obiaceo omnis honor . huc ado aonium crinis circumdatus sertum ! igneus iam caelum duco sidus Phoebus fraternus successor equus . ora que magnanimus spiro paene uir in rostrum,Lower without christus/christianus
672,LC-12,non_christian,0.16543795449331838,0.011135313978299624,-0.15430264051501877,0.15430264051501877,0.6293112416207678,0.16112634283115818,3,1,0,Helius (Historia Augusta),"in animus ego sum , Diocletianus Augustus , tot princeps magis , non solum is qui princeps locus in hic statio qui tempero retentaro , ut usque ad diuus Hadrianus facio , sed ille etiam qui uel Caesar nomen appello sum neque princeps aut Au",Lower without christus/christianus
521,IT-LAT0574_2,non_christian,0.17493292509032574,0.020631070482607226,-0.15430185460771853,0.15430185460771853,0.6296206240326914,0.1644730702133549,3,1,0,Genethliacum ad Ausonium nepotem,"AD nepos Carmen primus tu cum iam puerilis annus trado adsiduus permulceo cura magister inbuio que nouus auris sensus que sequax , ut respondeo docilis quisque murmur uox emendo rudis profero lingua palo , addo nihil tristis senex , ne cura",Lower without christus/christianus
306,IT-LAT0237,non_christian,0.16228964704724286,0.00800598379255605,-0.1542836632546868,0.1542836632546868,0.6269195223019878,0.16068052825390833,3,1,0,Ilias Latina,"ira pando ego Pelidaa , diuus , superbus tristis qui miser inicio funus Grai atque anima fortis heros trado Orcus Latrantus que do rostrum uolucris que trahendus ille exsanguis , inhumatus os , artus . confio enim summus sententia rex , pro",Lower without christus/christianus
417,MQDQ-408,non_christian,0.1623451201319186,0.00808361352729073,-0.15426150660462787,0.15426150660462787,0.6282697124941716,0.1608644452790297,3,1,0,Pseudolus,"praesens numero quindecim miles minae , simul consigno symbolum , ut phoenix is do leno qui is cum relicuum adfero . Venio cacula interuorto symbolum dico Syrus sui Ballio pseudolus Ops que erilis ita fero ; nam Simmia leno mulier , qui is",Lower without christus/christianus
580,LC-5,non_christian,0.1595866916022966,0.005342408569044558,-0.15424428303325205,0.15424428303325205,0.6275374376091113,0.15992884993826892,2,2,0,De bello Gothico,"post resideo annus longus uelut excito somnus Romanus fruor noster Thalia chorus . opto renouo idem ego culmen coetus , persono et noto Pythia uates domus : consul hic fascis cano Libya que recipio , hic ego prosterno bellum cano Getae . se",Lower without christus/christianus
383,MQDQ-472,non_christian,0.1610731621390575,0.006903481534469633,-0.15416968060458788,0.15416968060458788,0.6306047845403988,0.16153712583257687,2,2,0,hexasticha in Aeneidos libris,"Carmen Uergilius Phrygius prodo Mars Secus fatalis iubeo ignis morior . Tuccas nego , Varius prohibeo , superaddo Caesar Nomen in Aeneas non sino sum nefas . o qui paene iterum gemino funus funus , Troia , bis interitus causa sum tu . arma",Lower without christus/christianus
771,MQDQ-216,NA,0.16199188662582625,0.007865428627559902,-0.15412645799826635,0.15412645799826635,0.632011927455963,0.16228391989668048,2,2,0,elegiarum appendix,"praemium tot forma numero quis uox facundus quaeue possum laus dico Musa tuus ? quamuis normalis intendo promo uox , deficio uerbum , pectus anhelo amo . sum Paris uolo : Helena quis fama tener in pretium ? possum tu do nudus Uenus . dum si",Lower without christus/christianus
96,IT-LAT0922_11,non_christian,0.16125585932333675,0.00714890075339236,-0.15410695856994439,0.15410695856994439,0.6281877628236812,0.16039133700886155,2,2,0,Pro Fonteio,"ille uero quis sum ? qui habeo in sui ratio , quam consuetudo , qui similitudo ueritas ? quod ratio , quod consuetudo , qui res natura respuo , is credendumnus sum ? Numquid quisquam iniquissimus disceptator hic suspicio relinquendus sum ?",Lower without christus/christianus
87,MQDQ-567,non_christian,0.1664335393246871,0.012371046362818687,-0.1540624929618684,0.1540624929618684,0.6298273400207575,0.16294116581986084,3,1,0,carminum fragmenta,"multus incertus certo hic res uideo , palma poeta comicus qui defero . is meus iudicium error dissoluus tu , ut , contra si quis sentio , nihil sentio . Caecilius palma Statius do comicus . Plautus secundus facile exupero ceterus . dein Nae",Lower without christus/christianus
10,MQDQ-229,non_christian,0.19112609849664358,0.03706371214530504,-0.15406238635133854,0.15406238635133854,0.629608367815337,0.16601007608406984,3,1,0,carminum fragmenta,"is seco sequor multus mortalis , multus alium ex Troia strenuus uir . summus deus regno , quiana genus odi ? postquam auis aspicio in templum Anchises , sacer in mensa Penatium ordo pono ; immolo aureus uictima pulcher . quiana Saturnius po",Lower without christus/christianus
212,MQDQ-36,non_christian,0.16177507302280314,0.007725030049660835,-0.15405004297314231,0.15405004297314231,0.6274734679501539,0.16028906339571508,3,1,0,palliatae fragmenta,""" tu ego , Antiphus , hic sero "" inquam : , cum audio . Athenae Megara uesper aduenio Simo ; ubi aduenio Megara , insidia facio uirgo ; insidia postquam facio , uis in locus affero . in Venus sapio disco ni mirus Solon , qui lex caueo , uit",Lower without christus/christianus
374,IT-LAT0341,non_christian,0.16033024726632655,0.006313605485978922,-0.15401664178034763,0.15401664178034763,0.6272479798485306,0.16001176231088304,2,2,0,De quaestoriis agris,"Quaestorius dico ager , qui ex hostis capio p . Ren . per quaestor uendo . hic autem limes institutum laterculus quinquagenus iugerum efficio ueneo . qui modus decem actus in quadro per limes demendo efficio ; unde etiam limes decumanus sum",Lower without christus/christianus
319,MQDQ-263,non_christian,0.1628582503135171,0.008907508280096935,-0.15395074203342018,0.15395074203342018,0.6302229287100997,0.161565136488595,2,2,0,*halieutica,"accipio mundus lex : do arma per omnis admoneo que sui : uitulus sic namque minor , qui nondum gero in tener iam cornu frons ; sic dammus fugio , pugno uirtus leo et morsus canis et cauda sic scorpius ictus , concutio que leuis penna sic eu",Lower without christus/christianus
282,MQDQ-302,non_christian,0.1641560972473855,0.010225606614437048,-0.15393049063294845,0.15393049063294845,0.6289914131591247,0.16096963011357923,2,2,0,fabulae 5,"Aesopus nomen sicubi interpono , qui reddo iam pridem quisquis debeo , auctoritas sum scio gratia ; ut quidam artifex noster facio saeculum , qui pretium opus magnus inuenio nouus si marmor adscribo praxitelen suus , detritus argentum , tab",Lower without christus/christianus
346,IT-LAT0588_2,non_christian,0.1641456478423866,0.01025927335837282,-0.15388637448401382,0.15388637448401382,0.6281271547907196,0.16111914317666748,3,1,0,De aquaeductu urbis Romae,"primus cum omnis res ab imperator delego intentus exigo cura , et ego seu naturalis sollicitudo siue fides sedulus non ad diligentia modo uerus ad amor quoque res instigo sum que nunc ego ab Nerva Augustus , nescio diligentior an amantus re",Lower without christus/christianus
571,IT-LAT0329,non_christian,0.16412537432530955,0.010438713458526722,-0.15368666086678284,0.15368666086678284,0.6293736405987223,0.16140457359954363,2,2,0,De nominibus Epitome,"Uarro simplex in Italia nomen sum aio existimatio que suus argumentum refero , quod Romulus et Remi et Faustulus neque praenomen ullus neque cognomen . qui ab is dissentio aio mater is rea Silvia uoco , auus Silvius Numitor , frater is Silv",Lower without christus/christianus
677,MQDQ-2,non_christian,0.16529833674750988,0.011622342207328488,-0.15367599454018138,0.15367599454018138,0.6336494273294061,0.16355313329148702,2,2,0,aegritudo Perdicae,"dico ego , paruus puer : numquam tuus telum quiesco ? non sat sum frons , non undus neque fera neque fons , non satyrus , non taurus amo , non alis et imber , non tristis epulae , per qui peto aer Tereus ? hic tu resto postremum , saeue cup",Lower without christus/christianus
178,MQDQ-126,non_christian,0.16162500013593345,0.0079640997447707855,-0.1536609003911627,0.1536609003911627,0.6269707983212187,0.1604210923397899,3,1,0,epodi,"ibis Liburnus inter alo nauis , amicus , propugnaculum , paratus omnis Caesar periculum subeo , maecenas , tuus : quis nos , qui tu uita si superstes , iucundus , si contra , grauis ? utrumnis iubeo persequor otium non dulcis , ni tu cum si",Lower without christus/christianus
128,IT-LAT0119,non_christian,0.16028785321095834,0.0066279651213569,-0.15365988808960146,0.15365988808960146,0.6282803071115495,0.16088467963313863,2,2,0,De re publica,"impetus libero , neque C. Duelius A. Atilius L. Metellus terror Karthago , non duo Scipio oreo incendium bellum Punicus secundus sanguis suus restinguo , neque is excito maior copia aut Q. Maximus eneruo , aut M. Marcellus contundo , aut ab",Lower without christus/christianus
14,MQDQ-323,non_christian,0.1572563019660958,0.0036741025537587024,-0.15358219941233708,0.15358219941233708,0.6190400620435669,0.1563422457764117,2,2,0,Stichus,"credo ego miser sum Penelopa , soror , suus ex animus , qui tam diu uiduo uir suus careo ; nam nos is animus de noster facio nosco , qui uir hinc apso , quisque nos negotium apsentum , ita ut aequos sum , sollico nox et dies , soror , sumu",Lower without christus/christianus
203,MQDQ-357,NA,0.15700009490190994,0.0035483819565116847,-0.15345171294539828,0.15345171294539828,0.6178194301899688,0.15586241631655146,2,2,0,elegiae 2,"quaero unde ego totiens scribo amor , unde meus uenio mollis in os liber . non hic Calliope , non hic ego canto Apollo : ingenium nos ipse puella facio . sive ille coeo fulgeo incedo cogo , totus de uestis uolumen sum ; seu uideo ad frons s",Lower without christus/christianus
318,MQDQ-508,non_christian,0.1805550934683988,0.027115229224632668,-0.15343986424376613,0.15343986424376613,0.6136213738391623,0.1584184534557153,2,2,0,carminum fragmenta,tollo ingens animus et maximus paruus tempus molior,Lower without christus/christianus
225,MQDQ-517,non_christian,0.16456519046320156,0.011132579516165102,-0.15343261094703642,0.15343261094703642,0.6229451128171012,0.15979954052852835,2,2,0,carminum fragmenta,"Codrus que ille cano , qualis tu uox cano , atque soleo numerus dico , Cinna , tuus , dulcus ut numquam Pylius profluxio os Nestor aut doceo pectus Demodocus tra ne lla credo ego sen uita nox , non hilarus possum ex dies fallo insanus quant",Lower without christus/christianus
111,IT-LAT0128,non_christian,0.15647801925911908,0.003064565742906235,-0.15341345351621286,0.15341345351621286,0.6166037889540015,0.15529285512775323,2,2,0,Pro Flacco,"pro Flaccus cum in maximus periculum hic urbs atque imperium , grauissimus atque acerbissimus res publicus casus , socius atque adiutor consilium periculum que meus L. Flaccus , caedes ab uos , coniunx , liber uester , uastitas ab templum ,",Lower without christus/christianus
669,MQDQ-414,NA,0.15844232428620922,0.005047101079664392,-0.15339522320654483,0.15339522320654483,0.6229562108415951,0.15848729638121806,2,2,0,de numeris oratorum,"Musigena numerus uates et metrum sequor , orator numerus : hic ille maximus uirtus , ne uagus errandus laudandus nescio ars . Rhetora Ausonii et Graius dactylus armo . dactylus armo Cicero , armo iambus spondeus que grauis numerus que aptis",Lower without christus/christianus
316,MQDQ-632,NA,0.1568390971514006,0.0035936905335630077,-0.1532454066178376,0.1532454066178376,0.619203938882004,0.15676097699012975,2,2,0,eclogae,"nondum sol equus mitigo aestas , quamuis et madidus incumbo prela racemus et spumo raucus ferueo mustum susurro . cerno ut ecce pater qui trado , ornytis , uaccus mollis sub hirsutus latus explicuio genista ? nos quoque uicina cur non succe",Lower without christus/christianus
298,MQDQ-430,non_christian,0.17105038088374924,0.017834109973734698,-0.15321627091001455,0.15321627091001455,0.6324356607953177,0.16443862173129964,3,1,0,Oedipus,"strages que quam nox facio ostendo dies . Quisquamnes regnum gaudeo ? o fallax bonum , quantum malus frons quam blandus tego ! quamuis quies uerbero fluctus mare , imperium sic excelsus fortuna obiaceo . quam bene parens sceptrum Polybus fu",Lower without christus/christianus
31,MQDQ-318,non_christian,0.16004250276417537,0.0068759869863285325,-0.15316651577784685,0.15316651577784685,0.6159398710391338,0.15583769835600375,3,1,0,Mostellaria,"exeo ex culina sum foras , mastigium , qui meus inter patina exhibeo argutia . egredero , erilis permitio , ex aedis . ego pol tu rus , si uiuus , ulciscor probus . exeo , exeo , inquam , nidoricupis , nam quis lateo ? quis tu , malum , hic",Lower without christus/christianus
237,MQDQ-253,NA,0.1689974214640826,0.015866311223670437,-0.15313111024041215,0.15313111024041215,0.6275327177272115,0.16103966279015897,2,2,0,tristia 1,"paruus ( neque inuideo ) sine ego , liber , io in urbs : is ego , qui dominus non licet eo tuus ! uado , sed incultus , qualis decet exul sum : infelix habitus tempus hic habeo . neque tu purpureus uelo uaccinium fuco : non sum conuenio luc",Lower without christus/christianus
