model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
LightGBM,IT-LAT0268,470,christian,De mortibus persecutorum,0.993701656058541,0.9841214102482218,-0.009580245810319243,4.844521093705176,3.1872215670760062,-1.6572995266291701,29,"audio dominus oratio tuus , dono carissimus , qui in conspectus is per omnis hora ; cottidie fundo , ceterus que ; frater noster , qui gloriosus confessio sempiternus sui corona pro fides mereo quaero . ecce , deleo omnis aduersarius , rest"
Naive Bayes,MQDQ-337,71,non_christian,tragoediae fragmentum,0.09179021952852956,0.08227672458058984,-0.009513494947939724,-3.8442791635953775,-3.8442791635953775,0,0,"qui ego causa , fortuna , infestus premo ?"
XGBoost,IT-LAT0934,422,non_christian,Declamationes maiores,0.00548125506614237,0.01497589527371917,0.0094946402075768,-6.278369426727295,-6.304835796356201,-0.02646636962890625,0,"declamatio I [ quidam , qui sum filius caecus , qui heres instituo , induco ille nouerca iuuenis que in secerno domus pars sepono . is noctu , dum in cubiculum cum uxor iaceo , occido sum inuenio que posterus dies habeo gladius filius in uu"
Naive Bayes,MQDQ-153,131,non_christian,comoediarum fragmenta,0.09133326113674202,0.08184855317065406,-0.009484707966087955,-3.8962045524961866,-3.8962045524961866,0,0,"qui possum , sileo celo occulo tego taceo musso mane . gaudium suus si omnis homo confero unus in locus , tamen meus exsupero laetitia . pallium non facio floccus ut splendeo . caput is testatim diffringo . ita . in res neq ."
XGBoost,IT-LAT0610,646,NA,Liber sententiarum,0.998182098878656,0.988733979151668,-0.009448119726988002,7.345625400543213,7.204747200012207,-0.14087820053100586,75,"innocentia uerus sum , qui neque sui , neque alter noceo , quoniam . et nemo non prior in sui quam in alter pecco . sic diligo sum homo , ut is non diligo error , quia alius sum amarus quod factum sum , alius odi qui facio . aeternitas et u"
XGBoost,IT-LAT0284,350,NA,Appendix Vergiliana,0.00754711573866108,0.01699366561352924,0.009446549874868159,-5.897307395935059,-6.104475021362305,-0.2071676254272461,0,"ludo , Octavius , gracilis modulor Thale atque ut araneolum tenuis formo orsus ; ludo : hic propter culex sum carmen doceo , omnis et historia per ludus consono ordo notitia que dux uox , licet inuidus adsum . quisquis sum culpo iocus musa"
XGBoost,IT-LAT0347,441,non_christian,De munitionibus castrorum,0.00690029797040016,0.01633979898548336,0.009439501015083201,-6.004143714904785,-6.166715621948242,-0.16257190704345703,0,"nunc papilio tensio cohors supra scribo ostendo . papilio unus occupo pes X , accipio incrementum tensura pes II , tego homo plenus centuria habeo miles LXXX : sum papilio X , qui decurro in longitudo pes CXX . nam quod ad latitudo [ sum ]"
Naive Bayes,IT-LAT1006,5,NA,Praecepta,0.09052530548473,0.08109177308655385,-0.009433532398176153,-3.988589331332804,-3.988589331332804,0,0,"postremus dico , primus taceo . apud Latinus Marcius uates primus praeceptum compono , ex qui sum ille : postr . - tac . . ne ningulus medeor queo ... ningulus nullus . Marcius uates : ne - queo ."
Linear SVM,MQDQ-524,748,NA,carminum libri  1,0.9902927717450258,0.9997259667711532,0.009433195026127383,0.6947811018745613,0.607041490473214,-0.08773961140134734,10,"antistes dominus , mereo in saeculum uiuo , gaudium qui Christus de grex pastor habeo : cum tu uitalis uolo uocito uetusta , nosco aeternus tu mereo dies ; dignus apostolicus praefulgeo mens sacerdos , qui sacer Andreas tam pius templum loc"
XGBoost,MQDQ-260,244,NA,ex Ponto 3,0.00630888085836616,0.01572405862411765,0.00941517776575149,-6.110919952392578,-6.2276082038879395,-0.11668825149536133,0,"aequor Iasonium pulso remex primum , neque hostis fero neque nix , terra , careo , ecqui sum tempus qui uos ego Naso relinquo in parum hostilis iussus absum locus ? an ego barbaria uiuo semper in iste , in qui Tomitanus condo oportet humus"
XGBoost,IT-LAT0746,440,christian,De anima liber,0.9977243045797288,0.988311397391238,-0.00941290718849086,7.0792083740234375,7.146642208099365,0.06743383407592773,40,"Q. sEPTIMII floreo tERTVLLIANI ANIMA . immortalitas ANIMAEus . si substantia anima , et an corporalis , et an effigiatus , unus sum anima et spiritus , non separo anima et animus , an sum , ubi sum quod dico egemonicon , de quinque sensus c"
Naive Bayes,MQDQ-477,498,NA,Aradius Rufinus,0.09016797732183587,0.08075719121716081,-0.009410786104675065,-4.029684574872022,-4.029684574872022,0,0,"princeps ingenium , fortuna munus princeps aetas , Rufina , tuus , qui prosperus quaeque admirandus tuus aequo gloria res , unus amor cunctus et praesidium trepidus , princeps qui uigeo tempus doceo aut calcaria fero bonus aut frenum tyrann"
LightGBM,IT-LAT0001,600,NA,Vulgata,0.9121749348993872,0.9027654967340656,-0.009409438165321582,2.0478177201345344,1.5857588549660782,-0.4620588651684563,577,in principium creo Deus caelum et terra terra autem sum inanis et uacuus et tenebrae super facies abyssus et spiritus Deus fero super aqua dico que Deus fio lux et facio sum lux et uideo Deus lux quod sum bonus et diuido lux atque tenebra a
Naive Bayes,MQDQ-73,39,non_christian,praetextarum fragmenta,0.08995453741027083,0.0805573714289516,-0.009397165981319233,-4.054301703296744,-4.054301703296744,0,0,"esse per gens clueo omnis miserrimus . moneo , tute ipse cunctus cautus : o uideo fortis uir ! iam ager audax depopulo seruus dominus domi . . . et aequor salsus uegeo ingens uentus . cum spolium genus detraho , qui , pater , inscriptio do"
LightGBM,MQDQ-96,376,NA,carmina (anth. Riese),0.00412644140892312,0.01351508081213897,0.00938863940321585,-5.997614600374531,-3.9131872070531033,2.0844273933214277,0,"uenio aliquando rosa . pro uerum amoenum ingenium ! unus dies ostendo spiculum flos , alter pyramis nodum maior tumeo , tertius iam calathus ; totus lux quartus perago flos opus . pereo hodie , nisi mane lego . Bacchus , uitium repertor , p"
XGBoost,MQDQ-214,93,non_christian,carminum fragmenta,0.00545520813720146,0.01482728502680621,0.009372076889604751,-6.28403902053833,-6.320627212524414,-0.036588191986083984,0,"an maneo specius simulacrum in mors silentum ? iamia albicasco Phoebus et recento communis lumen homo [ et ] uoluptas . nuper dies quartus , ut recordor , et certe , aquarius urceus unicus domi frango . sinus que amica reficio frigidus cald"
XGBoost,MQDQ-166,479,non_christian,epigramma,0.00492263463609353,0.01428473723596244,0.009362102599868909,-6.406275749206543,-6.379632949829102,0.026642799377441406,0,"Saturnus aureus saeclum quis requiro ? sum hic gemmeus , sed Neroniana ."
XGBoost,MQDQ-23,579,NA,de consulatu Stilichonis,0.00483339007536243,0.01417817085237761,0.00934478077701518,-6.42803955078125,-6.391481876373291,0.036557674407958984,0,"continuo super plenus Romanus fauor gaudium successus que nouus successus augeo : conubium necdum festiuus regius cantus sopio , cano fusus triumphus , et calidus thalamum succedo laureus sero , sumo ut pariter princeps nomen que maritus ui"
XGBoost,MQDQ-255,239,NA,tristia 3,0.00753659307647304,0.01687217418550114,0.009335581109028098,-5.8989715576171875,-6.115859508514404,-0.2168879508972168,0,""" missus in hic uenio timidus liber exul urbs : da placidus fessus , lector amicus , manus ; neue reformido , ne sum tu forte pudor : nullus in hic charta uersus amarus doceo . hic dominus fortuna meus sum , ut debeo ille infelix nullus dis"
Naive Bayes,MQDQ-230,134,NA,epitaphium,0.08886002157942659,0.07953309201162313,-0.009326929567803455,-4.181371306275224,-4.181371306275224,0,0,"immortalis mortalis si sum fas flo , fleo diuus Camena Naeuius poeta . itaque postquam sum trado thesaurus obleo sum Roma loquor lingua latinus ."
XGBoost,MQDQ-310,22,non_christian,Captiui,0.00639448992856785,0.01571954097415506,0.009325051045587208,-6.094862937927246,-6.228063583374023,-0.13320064544677734,0,"hic qui uideo sto hic captiuus duo , ille quia asto , hic sto ambo , non sedeo ; hic uos ego testis sum ego uerus loquor . senex qui hic habito Hegium sum huiius pater . sed is qui pactum seruio suus sui pater , is ego hic apud uos proloquo"
XGBoost,MQDQ-490,424,non_christian,"*de orthographia, uersus inserti",0.00552787581509511,0.01484985680862816,0.009321980993533052,-6.2682881355285645,-6.31821870803833,-0.049930572509765625,0,"hic lutum atque macellum exeo memini Memmius iste macellus licet , Caesar lutum dico . neque non ille soloecismus , ubi dico audio : omnis magnus et bonus , cum syncrisis omnis , alter ubi sum , facio , praelatio uero , ubi plus . ergo illu"
XGBoost,IT-LAT0906,732,NA,De summa temporum vel origine actibusque gentis Romanorum,0.3062651015874562,0.29698713209746364,-0.009277969489992544,-1.0896525382995603,-1.1190773248672483,-0.02942478656768799,14,"uigilantia uester , nobilissimus frater Uigilius , gratia refero , quod ego longus per tempus dormio uester tandem interrogatio excito . Deus magnus gratia , qui uos ita facio sollicitus , ut non solum uos tantum , quantum et alius uigilo ."
XGBoost,IT-LAT0262,3,NA,Carmen Arvale,0.00542120093452077,0.01466735406766328,0.009246153133142511,-6.291481971740723,-6.337796688079834,-0.04631471633911133,0,"enus Lasis iuvo enus Lasis iuvo enus Lasis iuvo neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor neue luem ruo Maarmar sinas incurro in pleor satur fu , fere Mars , limen salis , sto hberber satur fu"
Naive Bayes,MQDQ-277,684,non_christian,carminum fragmenta,0.08757562117052138,0.07833195721421747,-0.00924366395630391,-4.332299976355898,-4.332299976355898,0,0,"tempus qui medius perago suus sidus cursus , nox et obscurus denso cunctus tenebra , cum refugio somnus fallax que recedo imago tu que totus noster tenax memoria reddo sensus , intueor cor que amplexus teneo et fruor mutuus taceo sic os loq"
Naive Bayes,MQDQ-481,502,non_christian,Verinus,0.08741101818517888,0.07817809152672968,-0.0092329266584492,-4.351786690456777,-4.351786690456777,0,0,"uirtus , Uerina , tuus plus miror in arma , eoos dux Armenius cum caedes domo , an magis eloquium , mos uita que lepor et nisi in officium , quotiens tu publicus cura quod uita innocuus teneo laetus in ager ? nullus ultra sum uirtus opus ,"
LightGBM,MQDQ-304,667,non_christian,carmen de uita Vergilii,0.00278328640851872,0.01201515629468507,0.00923186988616635,-6.403788641446877,-4.013703847380853,2.3900847940660244,0,"o uetustas memoro custos , regius actus simul et fugax tempus cursus docilis refero , aureus Clio , tu nihil magnus sino intereo , Nihil morior clarus patior , reseruo posterus priscus monumentum saeclum Condo liber . solus rucata uario dic"
XGBoost,MQDQ-153,131,non_christian,comoediarum fragmenta,0.00530163817627442,0.01453088902801335,0.00922925085173893,-6.318023681640625,-6.352593421936035,-0.034569740295410156,0,"qui possum , sileo celo occulo tego taceo musso mane . gaudium suus si omnis homo confero unus in locus , tamen meus exsupero laetitia . pallium non facio floccus ut splendeo . caput is testatim diffringo . ita . in res neq ."
Naive Bayes,MQDQ-441,675,non_christian,"de ultimis syllabis, praefatio",0.08721765128420687,0.07799735758082196,-0.00922029370338491,-4.374721083790064,-4.374721083790064,0,0,"accipio noster tuus audacius edo iussus , caelestinus possum , et mens insero dico . qui cumulo ego semper fortuna fauor haud inuitus do sui , comito benignus qui supeor uolo uir ego condo fama . audeo enim incipio , quoniam tuus iussus fat"
LightGBM,MQDQ-631,151,NA,carminum fragmenta,0.00440353889429106,0.0136053308342138,0.00920179193992274,-5.930518971512504,-3.9074956395455382,2.023023331966966,0,"tu quoque , tu in summus , o dimidio Menander , pono , et mereo , pus sermo amator . lenis atque utinam scribo adiungo sum uis , comicus , ut aequo uirtus polleo honor cum Graeci , neue hic despectus pars iaceo ! unus hic macero atque doleo"
XGBoost,MQDQ-297,312,non_christian,fragmenta,0.00611822278142742,0.01531312465353416,0.00919490187210674,-6.147472381591797,-6.269566535949707,-0.12209415435791016,0,"primus in orbis deus facio timor , arduus caelum fulmen cum cado discutio que Maenala flamma atque ictus flagro Athos ; mox Phoebus ad ortus lustro deueho humus Luna que senectus et reparo honus : hinc signum effundo per orbis et permuto di"
XGBoost,MQDQ-45,184,NA,carminum fragmenta,0.00622658637324787,0.01540617203247862,0.00917958565923075,-6.126560688018799,-6.259969711303711,-0.1334090232849121,0,"unus tellus diuido amnis duo . tristis nequitia ab Lycor tuus . Fata ego , Caesar , tum sum meus dulcia , cum tu maximus Romanus pars sum historia post que tuus redeo multus templum deus figo lego spolieus diuitus tueus . tandem facio carme"
XGBoost,MQDQ-421,338,NA,tragoediae fragmentum,0.00517315955354337,0.01434563866632468,0.00917247911278131,-6.347216606140137,-6.372900485992432,-0.025683879852294922,0,"scindo ater uetus planctus , Cisse , gena ."
Naive Bayes,MQDQ-272,136,NA,*epigramma,0.08621564955194926,0.07706115415772465,-0.00915449539422461,-4.4943060517440045,-4.4943060517440045,0,0,"adulescens , tam etsi propero , hic tu saxulum rogo ut sui aspicio , deinde , qui scribo sum , lego . hic sum poeta Pacuuium Marcus sino os . hic uolo nescius ne sum . ualeo ."
Linear SVM,MQDQ-209,736,NA,uersus in basilica,0.9616122755865564,0.9524623908773084,-0.009149884709247935,0.11414750897145431,0.03889891582594984,-0.07524859314550447,4,"post euangelicus bissenus dogma senatus , qui regnum Christus totus iam persono orbis , post que sacer Paulus stilus , qui curia mundus uinco suus tandem stupeo sileo sophistes , Arctous , Martinus , tu in extremus recessus pando in que uia"
XGBoost,MQDQ-510,353,NA,Argonautica,0.00432791073380913,0.01347531855921163,0.0091474078254025,-6.559401512145996,-6.471901893615723,0.08749961853027344,0,"primus deus magnus cano fretum peruius nascor fatidicus que ratis , Scythicus qui Phasis ora audeo sequor medius que inter iugum concito cursus rumpo flammifero tandem consido Olympus . Phoebus , moneo , si Cumaee ego conscius uates sto cas"
XGBoost,MQDQ-365,602,christian,*carmen de prouidentia,0.998391468309904,0.9892535923003204,-0.009137876009583601,7.490718364715576,7.279222011566162,-0.21149635314941406,24,"maximus pars labor abeo iam mensis annus , qui scribo sum uersus pagina nullus tuus . Qui tam longus tu pario silentium causa ? quisue dolor maestus comprimo ingenium ? quamquam et iam grauis non absum carmen cura , et proprius habeo tristi"
Naive Bayes,MQDQ-64,132,NA,de rerum natura fragmenta,0.08574969995019295,0.07662599478206888,-0.009123705168124066,-4.550344522406164,-4.550344522406164,0,0,roscidus noctiuagus astrum labor Phoebus locus cedo concedo lux altus
LightGBM,IT-LAT0534_1,347,NA,De origine et situ Germanorum,0.0189074999741489,0.00978938140360978,-0.0091181185705391209,-4.417558548606139,-4.188424330707602,0.22913421789853672,0,"dE origo situs germanus Germania omnis ab Galli Raetus que et Pannonius Rhenus et flumen , ab Sarmatus Dacus que mutuus metus aut mons separo : ceterus Oceanus ambio , latus sinus et insula inmensus spatium complector , nuper cognosco quida"
Naive Bayes,MQDQ-442,91,NA,saturae fragmentum,0.08557284026301154,0.07646085427926316,-0.009111985983748377,-4.571687209853771,-4.571687209853771,0,0,seuius Nicanor Marcus libertus nego . Seuus post hic idem atque Marcus doceo .
Linear SVM,IT-LAT0990_1,742,NA,"Concilium Bracarense secundum duodecim episcoporum, habit...",0.9907195960224168,0.9998156105762712,0.009096014553854448,0.7135517545964849,0.6503022323294481,-0.06324952226703684,1,"cum Gallicia prouincia episcopus , tam ex Bracarensis quam ex Lucensis synodus , cum suus metropolitanus , praeceptum praefor rex simul in metropolitanus Bracarensis ecclesia conuenio , is sum Martinus , Nitigisius , Remisol , Andreas , Luc"
LightGBM,MQDQ-99,262,NA,carminis fragmentum,0.00386227555107143,0.012943982696971,0.00908170714589957,-6.065895125425129,-3.950096568610235,2.115798556814894,0,"iam pridem post tergum dies sol que relinquo iam que uideo , nosco extorreo finis orbis per non concessus audax eo tenebra ad res meta extremus que litus mundus , hic ille , piger immanis monstrum sub unda qui fero , Oceanus , qui saeuus un"
XGBoost,IT-LAT0922_12,125,non_christian,Pro Scauro,0.00614762256593412,0.01522445705039999,0.009076834484465869,-6.141762733459473,-6.2787652015686035,-0.13700246810913086,0,"pro Scaurus [ ab ] magis sum opto M. Scaurus , iudex , ut nullus suscipio quisquam odium sine offensio atque molestia retineo , is qui praecipue semper studeo , genus , familia , nomen dignitas . [ que ] subeo etiam populus iudicium inquiro"
