id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
MQDQ-583,de herediolo,"Ausonius, Decimus Magnus",379,380,poetry,lat_0352_MQDQ-583.txt,1393,1393,224,224,509,NA,full_fit_unlabeled,0.01164700916516909,-17.305995097592245,non_christian,non_christian,0.03728567502170469,-3.251147511466502,non_christian,non_christian,0.00875006651630817,-2.7322028468280344,-4.729905403641172,non_christian,non_christian,0.1650677971955175,-2.3169217109680176,-1.620994245706709,christian,non_christian,0.0734460207156972,-2.972866292815731,-2.534921581158359,non_christian,non_christian
IT-LAT0878,Vita Pauli,Hieronymus,372,381,prose,lat_0400_IT-LAT0878.txt,15709,15709,2382,2382,510,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.8648231640528753,1.8559412342334545,christian,christian,0.9891143391671398,0.4294623285035164,4.509363532569122,christian,christian,0.9911903702759148,5.951992511749268,4.723061205033114,christian,christian,0.987872619434292,3.7489028918388208,4.400088008869482,christian,christian
IT-LAT0574_6,Parentalia,"Ausonius, Decimus Magnus",379,382,poetry,lat_0385_IT-LAT0574_6.txt,16699,16699,2550,2550,511,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.09437353418670055,-2.2613662559870282,non_christian,non_christian,0.05165796813421753,-2.1094579294266427,-2.9100707749075476,non_christian,non_christian,0.01648447596837774,-5.533376216888428,-4.08871433455237,non_christian,non_christian,0.06382990468794789,-3.118887729022564,-2.685575379678527,non_christian,non_christian
MQDQ-599,Caesares,"Ausonius, Decimus Magnus",379,383,poetry,lat_0352_MQDQ-599.txt,5685,5685,837,837,512,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.047190386352703347,-3.0052249150023154,non_christian,non_christian,0.02078635188347422,-2.4319399174854044,-3.8524532377963343,non_christian,non_christian,0.03779460747387432,-4.4233222007751465,-3.2370615005936076,non_christian,non_christian,0.03938873600926377,-3.611766271618651,-3.194089927816566,non_christian,non_christian
MQDQ-596,Cupido cruciatus,"Ausonius, Decimus Magnus",380,383,poetry,lat_0352_MQDQ-596.txt,4217,4217,628,628,513,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.034567058549963135,-3.329675481186102,non_christian,non_christian,0.02279512315858444,-2.3996693806248306,-3.758149713470909,non_christian,non_christian,0.00535595403854655,-7.013350009918213,-5.224176083910962,non_christian,non_christian,0.01142854142097372,-4.838894190275403,-4.460147069960586,non_christian,non_christian
MQDQ-598,fasti,"Ausonius, Decimus Magnus",379,383,poetry,lat_0352_MQDQ-598.txt,922,922,145,145,514,NA,full_fit_unlabeled,0.04294148820082535,-7.12875985422329,non_christian,non_christian,0.03570292504811585,-3.2961667966233765,non_christian,non_christian,0.01367320350816124,-2.577749566218238,-4.278549767134147,non_christian,non_christian,0.00753283435248889,-6.565949440002441,-4.880922550521963,non_christian,non_christian,0.0302447249100671,-3.876984558158248,-3.4677219598122293,non_christian,non_christian
IT-LAT0574_4,Liber protrepticus ad nepotem,"Ausonius, Decimus Magnus",379,383,poetry,lat_0385_IT-LAT0574_4.txt,5456,5456,829,829,515,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.024128290610698103,-3.6999460961810122,non_christian,non_christian,0.00189237900875928,-3.2585457227843797,-6.268026334839739,non_christian,non_christian,0.00278559049856361,-7.868817806243896,-5.880505922392332,non_christian,non_christian,0.00659390646821314,-5.376680057973357,-5.014993576499537,non_christian,non_christian
MQDQ-56,epigrammata,Damasus,366,384,poetry,lat_0384_MQDQ-56.txt,30963,30963,4628,4628,516,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9783661191823855,3.811623312812163,christian,christian,0.999965492133434,2.4022118368148355,10.274288735047683,christian,christian,0.9840461138329218,5.168523788452148,4.121970313212991,christian,christian,0.9822084081286698,3.371853865334616,4.011077535155671,christian,christian
IT-LAT0719,Itinerarium peregrinatio,Egeria,381,384,prose,lat_0350_IT-LAT0719.txt,107478,107478,17496,17496,517,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9342825536821634,2.654414477068973,christian,christian,0.999226901851887,1.337988610757023,7.164331149902341,christian,christian,0.9896241035396134,5.736640930175781,4.557839709428126,christian,christian,0.9870643656097674,3.685573332277606,4.33474939178457,christian,christian
MQDQ-588,commemoratio professorum,"Ausonius, Decimus Magnus",385,385,poetry,lat_0352_MQDQ-588.txt,17654,17654,2658,2658,518,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04363693638071425,-3.087233658207181,non_christian,non_christian,0.08743254596701852,-1.916226451494872,-2.3453944121216637,non_christian,non_christian,0.00997190896154572,-6.197134494781494,-4.5979612813005275,non_christian,non_christian,0.010639841525321,-4.908976674074425,-4.5324528400469415,non_christian,non_christian
MQDQ-589,epitaphia heroum,"Ausonius, Decimus Magnus",385,385,poetry,lat_0352_MQDQ-589.txt,4807,4807,729,729,519,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.024157397111518875,-3.698710674063436,non_christian,non_christian,0.0141193411304724,-2.566607570493837,-4.245989742819413,non_christian,non_christian,0.00272316499193642,-7.898441314697266,-5.903233595604532,non_christian,non_christian,0.01823118590318066,-4.379541766502318,-3.986222218250196,non_christian,non_christian
IT-LAT0263,Epistula ad Marcellinam sororem,Ambrosius Mediolanensis,385,386,prose,lat_0350_IT-LAT0263.txt,13855,13855,2074,2074,520,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9268508195088111,2.539291700086399,christian,christian,0.994346203841566,0.6554484906907092,5.169758233627409,christian,christian,0.9927816279534138,6.213743686676025,4.923881279266026,christian,christian,0.9847278895904166,3.522339382857659,4.166337032843442,christian,christian
IT-LAT0574_2,Genethliacum ad Ausonium nepotem,"Ausonius, Decimus Magnus",387,387,poetry,lat_0385_IT-LAT0574_2.txt,1165,1165,182,182,521,non_christian,cross_fitted_labeled,0.01446151965597271,-15.636689047329584,non_christian,non_christian,0.023186219881356305,-3.7407378985369224,non_christian,non_christian,0.01788819288917138,-2.48433430584515,-4.005564278326795,non_christian,non_christian,0.01751246809804447,-5.453164577484131,-4.0271745634929985,non_christian,non_christian,0.02021435343832776,-4.277497681047825,-3.880940901413533,non_christian,non_christian
IT-LAT0061,De dialectica,Augustinus Hipponensis,387,387,prose,lat_0387_IT-LAT0061.txt,36013,36013,5677,5677,522,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07894416166984833,-2.456779874104392,non_christian,non_christian,0.1575156199133893,-1.687444794655996,-1.6768304946965724,christian,non_christian,0.02673364525352744,-4.889517784118652,-3.5947348966358392,non_christian,non_christian,0.04562802867641328,-3.462929335470413,-3.0405313108538157,non_christian,non_christian
MQDQ-584,pater ad filium,"Ausonius, Decimus Magnus",383,388,poetry,lat_0352_MQDQ-584.txt,934,934,147,147,523,NA,full_fit_unlabeled,0.02912374754073805,-10.19357484426314,non_christian,non_christian,0.022179636186956175,-3.786151397045846,non_christian,non_christian,0.00944609464920657,-2.705770566360861,-4.652662895566944,non_christian,non_christian,0.01965659474465915,-5.299773216247559,-3.9094900313840784,non_christian,non_christian,0.02048605208931121,-4.264288048473186,-3.867312208420771,non_christian,non_christian
IT-LAT0574_5,Ordo urbium nobilium,"Ausonius, Decimus Magnus",388,389,poetry,lat_0385_IT-LAT0574_5.txt,7338,7338,1082,1082,524,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.028768515040840867,-3.519283277011057,non_christian,non_christian,0.00412082798410693,-2.991475259089704,-5.487571826801982,non_christian,non_christian,0.00165251163841674,-8.550891876220703,-6.403805064806546,non_christian,non_christian,0.01028854237876232,-4.941863107739419,-4.56638255803982,non_christian,non_christian
MQDQ-591,eclogae,"Ausonius, Decimus Magnus",340,390,poetry,lat_0352_MQDQ-591.txt,16668,16668,2480,2480,525,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04585775942721196,-3.0352683400294835,non_christian,non_christian,0.01716074467192768,-2.4987945300404286,-4.047821093267379,non_christian,non_christian,0.0060904218735685,-6.844887733459473,-5.094928882352629,non_christian,non_christian,0.00967817562791356,-5.001737648761038,-4.628156550091108,non_christian,non_christian
MQDQ-601,technopaegnion,"Ausonius, Decimus Magnus",388,390,poetry,lat_0352_MQDQ-601.txt,7299,7299,1116,1116,526,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.11269707513532669,-2.06348297215095,non_christian,non_christian,0.05463252685650976,-2.0892249228358617,-2.850944277029499,non_christian,non_christian,0.01903084709269534,-5.342772483825684,-3.942479820673147,non_christian,non_christian,0.05861896102517405,-3.20681280359176,-2.776289776229563,non_christian,non_christian
IT-LAT0793,De magistro,Augustinus Hipponensis,388,390,prose,lat_0389_IT-LAT0793.txt,73162,73162,11401,11401,527,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.18943159784121766,-1.453707734528373,christian,christian,0.5115479048187576,-1.0978261757869094,0.0461998350274135,christian,christian,0.5935385459325085,0.2893892526626587,0.37861305820249264,christian,christian,0.6042664326394301,-0.10563043611953007,0.4232740391933001,christian,christian
MQDQ-602,ludus septem sapientium,"Ausonius, Decimus Magnus",390,390,poetry,lat_0352_MQDQ-602.txt,8431,8431,1320,1320,528,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.033756247062485915,-3.3542506362778246,non_christian,non_christian,0.00530411845546132,-2.9046874006165173,-5.233953457884267,non_christian,non_christian,0.00848504482058002,-6.409548282623291,-4.760928850230903,non_christian,non_christian,0.01088576173028407,-4.886588243048316,-4.509354161766497,non_christian,non_christian
IT-LAT0121,Rerum gestarum Libri,Ammianus Marcellinus,390,390,prose,lat_0362_IT-LAT0121.txt,851221,851221,122959,122959,529,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.20626338637558175,-1.3475977585917234,christian,christian,0.18685593801045072,-1.616862858002569,-1.4705703568844828,christian,non_christian,0.01192023927433972,-5.9619526863098145,-4.4175256891824475,non_christian,non_christian,0.01402962722475546,-4.637588300760496,-4.252454982362265,non_christian,non_christian
IT-LAT0397,De fide et symbolo,Augustinus Hipponensis,393,393,prose,lat_0393_IT-LAT0397.txt,36042,36042,5644,5644,530,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9912132151650913,4.725680793255339,christian,christian,0.9999819596254866,2.624158962434909,10.922880242843869,christian,christian,0.997680073940302,7.699653625488281,6.063897343374228,christian,christian,0.9900216700114864,3.94006168126778,4.59731109128867,christian,christian
MQDQ-590,epigrammata,"Ausonius, Decimus Magnus",334,394,poetry,lat_0352_MQDQ-590.txt,24896,24896,3804,3804,531,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07701858655496353,-2.4835623206314716,non_christian,non_christian,0.01773516006004176,-2.4873277139700014,-4.014311853154493,non_christian,non_christian,0.01094913684161483,-6.07399320602417,-4.503485133270622,non_christian,non_christian,0.01100345593653946,-4.8760498378186385,-4.498481437737493,non_christian,non_christian
MQDQ-603,epistulae,"Ausonius, Decimus Magnus",334,394,poetry,lat_0352_MQDQ-603.txt,36002,36002,5492,5492,532,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.133288764298396,-1.872187925030824,christian,non_christian,0.0260534500613202,-2.35280750673465,-3.621206225873193,non_christian,non_christian,0.02224740607814357,-5.134945392608643,-3.783031245523506,non_christian,non_christian,0.08970788068188304,-2.761846024301466,-2.317206937046864,non_christian,non_christian
MQDQ-578,praefationes,"Ausonius, Decimus Magnus",379,394,poetry,lat_0352_MQDQ-578.txt,3970,3970,615,615,533,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03062514296849376,-3.4548300492325894,non_christian,non_christian,0.00533656336510706,-2.9025894103135323,-5.22782254409046,non_christian,non_christian,0.06813335912327523,-3.613462209701538,-2.615722767076273,non_christian,non_christian,0.02819315399877766,-3.947115654033222,-3.5400778841368017,non_christian,non_christian
MQDQ-512,psalmus contra partem Donati,Augustinus Hipponensis,393,394,poetry,lat_0392_MQDQ-512.txt,14104,14104,2364,2364,534,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9779604559628292,3.7926309395394617,christian,christian,0.9990679117181466,1.2739356493497818,6.977150501799672,christian,christian,0.9767473888283548,4.6678056716918945,3.7378106264200137,christian,christian,0.9664500700054868,2.741372487465588,3.360594859874645,christian,christian
MQDQ-609,de mortibus boum,Severus Endelechius,387,395,poetry,lat_0350.0_MQDQ-609.txt,4213,4213,648,648,535,NA,full_fit_unlabeled,0.475646477182039,15.757572947972236,christian,christian,0.06766880716876227,-2.6230627857670084,non_christian,non_christian,0.3166392334603713,-1.376875369199636,-0.7692598678180581,christian,christian,0.6211383566650228,0.4402848184108734,0.49438277241085377,christian,christian,0.6196866753874437,-0.04268287769643124,0.4882185365928282,christian,christian
LC-9,Panegyricus Probino et Olybrio Consulibus,"Claudianus, Claudius",394,395,poetry,lat_0350_LC-9.txt,11541,11541,1750,1750,536,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07217180377951,-2.5537971420111485,non_christian,non_christian,0.01094726808390554,-2.6547811971572717,-4.503657713539635,non_christian,non_christian,0.00656546651897294,-6.746370315551758,-5.01934459822096,non_christian,non_christian,0.01250734106711896,-4.750407562392825,-4.368853305462416,non_christian,non_christian
MQDQ-16,panegyricus dictus Honorio tertium consuli,"Claudianus, Claudius",395,395,poetry,lat_0400.0_MQDQ-16.txt,9393,9393,1432,1432,537,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0362688466036208,-3.2798532166931835,non_christian,non_christian,0.00920657963254249,-2.7146419821545353,-4.678587650978182,non_christian,non_christian,0.00295220100414233,-7.792883396148682,-5.822247716382673,non_christian,non_christian,0.01049991529768864,-4.921945086442881,-4.545832660399595,non_christian,non_christian
MQDQ-165,carmen ad Augustinum,Licentius,395,395,poetry,lat_0400.0_MQDQ-165.txt,6601,6601,1036,1036,538,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.11795367047054102,-2.0119526582004177,christian,non_christian,0.1479140542674741,-1.7128446630766072,-1.7510560063394278,non_christian,non_christian,0.08005705488415316,-3.386472225189209,-2.4415720854121,non_christian,non_christian,0.09090491829265276,-2.7477227156911166,-2.302635582695795,non_christian,non_christian
MQDQ-281,carmen epist. 8 insertum,Paulinus Nolanus,396,396,poetry,lat_0392_MQDQ-281.txt,9025,9025,1441,1441,539,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.8363633200229436,1.6314145077281126,christian,christian,0.9586539647964868,-0.0379159434648213,3.143553647528438,christian,christian,0.9541886709935956,3.7534878253936768,3.036330001481231,christian,christian,0.9456330377467398,2.252388024514065,2.85609792658435,christian,christian
IT-LAT0410,Vita Sancti Martini episcopi et confessoris,"Severus, Sulpicius",396,396,prose,lat_0403_IT-LAT0410.txt,43956,43956,6713,6713,540,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8925896386169698,2.117470291911962,christian,christian,0.998538094063104,1.1197412137779654,6.526551282808757,christian,christian,0.9919165746804118,6.065079212188721,4.809823297250506,christian,christian,0.9784179035379303,3.1809066894763873,3.814072779504635,christian,christian
